original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.1698725369178002,0.0760605752062024,1.1400276480122495,1.1996929028981669,1.0718976846013717,1.2655742338556897,0.003,0.0068,0.03,-0.11112746308219967,0.07611971558471807,-0.08675055666057742,0.02983262744295867,0.02998308956979535,-3.7063379617205396,False,False,0.0594144441172586,-1.4599038137303526,-0.14097235198775038,-0.08130709710183304,-0.11004867446350537,-0.06347158243702813,-0.20910231539862822,-0.015425766144310238,-0.16323365761017036,-0.012041972009609866,-1.3062730510763532,-0.1824346304402192,0.5587085705331657,0.11112746308219967,0.08675055666057742,1.4599038137303526,False,False
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,0.9704858144990416,0.0748776510453682,0.9434480567379888,0.9997022372906578,0.8682359953823052,1.0794894198396483,0.031,0.00083,0.022,-0.09451418550095836,0.08104111688563978,-0.08874571408540691,0.028127090276334477,0.041858490266767495,-2.257945398857243,False,True,0.075144725119784,-1.1662497894041977,-0.12155194326201113,-0.06529776270934218,-0.11413328005822641,-0.06131245324820862,-0.19676400461769472,0.014489419839648354,-0.1847549339133284,0.01360508905131301,-2.4762535331884354,-0.5734887386354247,0.2380461031287954,0.09451418550095836,0.08874571408540691,1.1662497894041977,False,False
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,1.1740457078424895,0.053285321786715,1.1439448872931866,1.2048277267346368,1.0835667919092844,1.2599450869139432,0.009,8.6e-05,0.0075,0.026045707842489607,0.0540400362501152,0.02268789881749966,0.030441419720725116,0.03174397635163799,0.8204929197896674,True,True,0.04710315132215805,0.4819705842154035,-0.0040551127068133574,0.056827726734636874,-0.0035323281418234826,0.049501504124248155,-0.06443320809071551,0.11194508691394334,-0.05612648788389853,0.09751314191110047,-3.2464169411070936,-0.8303255659411931,0.696356388733332,0.026045707842489607,0.02268789881749966,0.4819705842154035,False,False
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.0399175689355968,1.2418804922771367,0.9754874085496676,1.1405187421933762,0.5298087320624837,1.618260671573894,0.009,0.00014,0.011,-0.11708243106440319,1.241913103682582,-0.10119484102368469,0.0825156668218543,0.08300503160083289,-1.4105461898677039,False,True,1.073385339231433,-0.09427586416249624,-0.18151259145033238,-0.016481257806623795,-0.1568821015128197,-0.014244820921887462,-0.6271912679375163,0.46126067157389405,-0.5420840690903339,0.39866955192212106,-3.207608310501746,-0.8181564120552275,0.6334684555795865,0.11708243106440319,0.10119484102368469,0.09427586416249624,False,False
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.0524286275127497,0.0363092472059384,1.0308237249664138,1.074420877385231,0.98942556470003,1.1190375670443735,0.026,0.0042,0.017,-0.026571372487250278,0.044658273955247595,-0.024625924455282926,0.021798576209408616,0.033929013023626185,-0.7831460487444042,False,True,0.041045937557320354,-0.5949932707627182,-0.048176275033586125,-0.0045791226147688935,-0.044649003738263325,-0.004243857845012877,-0.08957443529997,0.040037567044373557,-0.08301615875808156,0.03710617891044815,-1.2676062401770316,-0.16685288808721482,0.31386722036915343,0.026571372487250278,0.024625924455282926,0.5949932707627182,False,False
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.1248249242218875,0.0387030789267438,1.0995729083320362,1.1497518536861722,1.0578283171535503,1.191269010766,0.023,0.00021,0.019,0.01982492422188753,0.04502142066183341,0.01794110789311089,0.02508947267706796,0.03403647512909261,0.5824611434261656,True,True,0.04093540180012091,0.44034426125282117,-0.005427091667963735,0.04475185368617218,-0.004911395174627815,0.04049941510060831,-0.04717168284644968,0.08626901076600002,-0.04268930574339338,0.07807150295565612,-3.2596373105057563,-0.8326826652518239,0.3654879848908996,0.01982492422188753,0.01794110789311089,0.44034426125282117,False,False
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.0373223606044495,0.0681345734483075,1.0067627398378731,1.0672022216250052,0.9414879571493052,1.1338939943013455,0.014,0.00053,0.0038,0.07832236060444953,0.06955803403621187,0.08167086611517156,0.03021974089356605,0.033305145843762166,2.351659439411186,False,True,0.07278118037190746,1.1260002052915261,0.04776273983787316,0.10820222162500526,0.049804733928960544,0.11282817687696065,-0.017512042850694742,0.17489399430134556,-0.018260732899577418,0.1823712140785668,-1.6683702823700677,-0.3059215379192406,0.3944516808262163,0.07832236060444953,0.08167086611517156,1.1260002052915261,False,False
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.475802380802578,0.0914002425059903,1.417987423809259,1.530983271041392,1.3156034552367382,1.624431582875783,0.009,0.0069,0.023,0.45080238080257806,0.09184227964371221,0.439807200783003,0.05649792361606654,0.05721027331630997,7.879745274247093,False,False,0.09006268400427775,4.908440671893114,0.392987423809259,0.5059832710413921,0.38340236469196004,0.49364221565013866,0.29060345523673825,0.599431582875783,0.2835155660846227,0.5848113003666177,-1.1307682802690238,-0.12667939818460122,0.7176705030022621,0.45080238080257806,0.439807200783003,4.908440671893114,True,True
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.0504460845943786,5.494308496320408,1.0096780856749217,1.1553940767002568,0.5277447638741617,1.6429884340763927,0.043,0.004,0.044,-0.010553915405621339,5.49447675877682,-0.009947139873347163,0.07285799551266758,0.08460075360257667,-0.12474966186707703,True,True,5.178580045254723,-0.0019208226495384887,-0.051321914325078266,0.0943940767002569,-0.04837126703588904,0.08896708454312621,-0.5332552361258383,0.5819884340763928,-0.502596829524824,0.5485282130785983,-1.899629454882437,-0.3777859770337047,0.38381536598043126,0.010553915405621339,0.009947139873347163,0.0019208226495384887,False,False
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.1129598711655695,0.0368374432762759,1.084316839733031,1.1414573244522614,1.0382171266750928,1.1868086664546835,0.009,0.0012,0.036,-0.1520401288344304,0.037920933890568206,-0.12018982516555765,0.02857024235961525,0.029954277632537787,-5.075740122982537,False,False,0.029785660893888136,-4.009398325294046,-0.18068316026696896,-0.12354267554773846,-0.14283253776044977,-0.09766219410888416,-0.2267828733249071,-0.07819133354531638,-0.1792749986758159,-0.061811330865862754,-2.5528419686577806,-0.6003262785189618,0.22271647114758325,0.1520401288344304,0.12018982516555765,4.009398325294046,True,True
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.422495607646221,0.0439040643102098,1.3853178248497076,1.459178637818825,1.3335065833467783,1.5104298330388677,0.004,0.0042,0.027,0.18449560764622097,0.04408590322262932,0.149027146725542,0.0369304064845587,0.037146398521454745,4.966715886054508,False,False,0.035657496938874156,4.184911596673816,0.14731782484970757,0.22117863781882496,0.11899662750380256,0.17865802731730612,0.0955065833467783,0.2724298330388677,0.07714586700062868,0.2200564079473891,-1.5316526695878427,-0.2588484011482149,0.7737864449811935,0.18449560764622097,0.149027146725542,4.184911596673816,True,True
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.3669786236487995,0.3322839152452246,1.3132639473508971,1.4199798175897933,1.210149198682136,1.534332893076307,0.004,0.0041,0.034,0.12897862364879953,0.3323079901698056,0.10418305625912724,0.053357935119448086,0.05350765590278864,2.4104704546041904,False,True,0.2684275182932351,0.38812976956374995,0.07526394735089714,0.1819798175897933,0.06079478784402031,0.14699500613068928,-0.027850801317863993,0.29633289307630695,-0.022496608495851368,0.2393642108855468,-1.7189666327522726,-0.3205721033878811,0.6473829701146199,0.12897862364879953,0.10418305625912724,0.38812976956374995,False,False
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,1.461224051458595,0.0894328844976517,1.410741036485352,1.511310428662094,1.280790004761255,1.6186648686322864,0.016,0.0015,0.014,0.13722405145859495,0.09085285262208506,0.10364354339773033,0.05028469608837094,0.05276884176007493,2.6004749560832523,False,True,0.06885159368987542,1.5103989307787316,0.08674103648535203,0.1873104286620939,0.06551437801008461,0.1414731334305845,-0.043209995238745025,0.29466486863228636,-0.03263594806551739,0.22255654730535224,-1.8153085691824011,-0.35556141053216145,1.0170333392987803,0.13722405145859495,0.10364354339773033,1.5103989307787316,False,False
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.4353176856992589,0.0450537352018,1.3978858651376045,1.473557737810752,1.3441852141645605,1.5229548044833106,0.04,0.0017,0.025,0.16431768569925898,0.06024814566137212,0.12928220747384656,0.03783593633657378,0.05505958661727551,2.984361049447157,False,False,0.05019573571973887,2.727348433640019,0.12688586513760458,0.20255773781075215,0.09983152253155357,0.15936879450098518,0.07318521416456059,0.25195480448331065,0.05758081366212477,0.19823352044320272,-2.0809219076239263,-0.4400933749638875,0.884228769632604,0.16431768569925898,0.12928220747384656,2.727348433640019,True,False
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.268725691939259,0.0504991790180516,1.2295771850218635,1.309319926317032,1.1698378818359227,1.3663347727394142,0.014,0.0067,0.046,0.06872569193925915,0.05240388422146991,0.05727140994938262,0.03987137064758428,0.042257853676175336,1.6263412824018126,False,True,0.043853135237429695,1.3114617925802947,0.029577185021863572,0.10931992631703213,0.024647654184886313,0.09109993859752678,-0.030162118164077212,0.16633477273941422,-0.025135098470064343,0.1386123106161785,-1.5917600346881504,-0.2798406965940431,0.8561244442423003,0.06872569193925915,0.05727140994938262,1.3114617925802947,False,False
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.012158400594709,6.871939559405399,1.028845042302476,1.2069295997859009,0.2485956472482147,1.888951097937304,0.014,0.0018,0.033,-0.29684159940529087,6.871953820284364,-0.22676974744483644,0.08904227874171244,0.09013616035485879,-3.293257647504059,False,True,5.249769355061048,-0.04319609927079042,-0.28015495769752397,-0.10207040021409908,-0.21402212199963636,-0.07797585959824223,-1.0604043527517852,0.5799510979373041,-0.8100873588630904,0.4430489671026006,-2.2291479883578558,-0.48945498979338786,0.45331834004703764,0.29684159940529087,0.22676974744483644,0.04319609927079042,False,False
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.21485134585092,0.0610246611904986,1.172023740024766,1.258268753094357,1.1015181662188964,1.3286985682898766,0.04,0.0018,0.031,0.06385134585092,0.07296580893415179,0.05547467059158993,0.043122506534795546,0.05881794428440597,1.085575951824765,False,True,0.06447043641814787,0.8750858351826516,0.021023740024765925,0.10726875309435702,0.018265629908571612,0.09319613648510601,-0.0494818337811036,0.17769856828987662,-0.04299029868036803,0.15438624525619168,-2.1804560644581312,-0.47108329972234525,0.6117233080073418,0.06385134585092,0.05547467059158993,0.8750858351826516,False,False
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.142167428037853,1.352392523390045,1.088851182809414,1.1680465985322417,0.9228567605463452,1.3303335322581,0.011,0.0034,0.019,-0.26483257196214693,1.352437258182905,-0.18822499784090044,0.03959770786141381,0.04109718321099237,-6.444056533084035,False,False,0.9612096679672366,-0.19581874897321908,-0.31814881719058596,-0.23895340146775834,-0.22611856232451027,-0.1698318418392028,-0.4841432394536548,-0.0766664677419,-0.34409611901468,-0.054489316092324096,-1.4749551929631548,-0.23732143627256383,0.4756711883244297,0.26483257196214693,0.18822499784090044,0.19581874897321908,False,False
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,0.9834261067186224,0.364425949842928,0.9341365056813584,1.0300628299715004,0.6695335110764039,1.2944940355916317,0.04,0.0012,0.044,-0.08557389328137754,0.36661461089121944,-0.08005041466920257,0.047963162145071014,0.0624537022357712,-1.3701972856360778,False,True,0.3426371188748374,-0.23341648352026187,-0.13486349431864153,-0.0389371700284995,-0.12615855408666188,-0.03642391957764219,-0.39946648892359604,0.22549403559163173,-0.3736824031090702,0.21093922880414567,-2.677780705266081,-0.638272163982407,0.2304489213782739,0.08557389328137754,0.08005041466920257,0.23341648352026187,False,False
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,1.152704513129375,1.852863193979632,1.0608559709043328,1.2432026280451325,0.363725694124213,1.9364169506658209,0.04,0.0018,0.046,0.13570451312937504,1.8532949078882193,0.13343609943891352,0.09117332857039984,0.09956191964102584,1.363016237720834,False,True,1.8224363703928608,0.07322337775373632,0.04385597090433291,0.22620262804513258,0.04312288191183177,0.22242146317122183,-0.6532743058757868,0.919416950665821,-0.6423542830637039,0.90404813241477,-2.468521082957745,-0.5702477199975919,0.42975228000240795,0.13570451312937504,0.13343609943891352,0.07322337775373632,False,False
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.122236201151578,0.0268520976541379,1.096924827533163,1.1477352236252285,1.0715079100338674,1.1774071096971364,0.007,0.00053,0.019,-0.06476379884842198,0.027749507174495154,-0.054560908886623405,0.025405198046032806,0.02635192759094008,-2.4576493930063807,False,False,0.023298764270705322,-2.3338720374806163,-0.09007517246683716,-0.03926477637477155,-0.07588472827871706,-0.03307900284310998,-0.1154920899661327,-0.0095928903028637,-0.09729746416691887,-0.008081626202918028,-2.6675615400843946,-0.6345120151091003,0.5954962218255742,0.06476379884842198,0.054560908886623405,2.3338720374806163,True,False
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.393379140732692,0.0442489527710921,1.3595216316442844,1.426772433528464,1.3065993922727723,1.470096645792763,0.103,0.00034,0.0085,0.049379140732692006,0.11210249694515434,0.03674043209277679,0.03362540094208977,0.10834974660107097,0.45573840531902016,False,True,0.0860038233793193,0.440482077369343,0.015521631644284328,0.08277243352846386,0.011548833068663934,0.06158663208963085,-0.03740060772722775,0.1260966457927628,-0.02782783313037779,0.09382190907199613,-2.4975728800155674,-0.5835259208997792,0.6483600109809317,0.049379140732692006,0.03674043209277679,0.440482077369343,False,False
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.2422621672621352,0.1413885278344565,1.152635131191765,1.3325730918740408,0.968167516447442,1.525586626962142,0.012,0.012,0.031,0.22526216726213533,0.14189684916584608,0.22149672297161785,0.08996898034113787,0.09076572824378182,2.481797608202054,False,True,0.13977020998529865,1.5875064780251293,0.13563513119176518,0.3155730918740409,0.13336787727803853,0.31029802544153484,-0.04883248355255787,0.5085866269621422,-0.0480162080162811,0.5000851789204939,-0.9281179926938746,-0.057991946977686754,0.5587085705331657,0.22526216726213533,0.22149672297161785,1.5875064780251293,False,False
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.385357152125116,0.0554066965273819,1.3342957033475529,1.4371825033472456,1.2744641411112414,1.4959566519930645,0.0051,1.3e-06,0.00026,0.07595715212511611,0.055640920374104105,0.05800912794036667,0.05144339999984637,0.05169558398494202,1.4693160666729492,False,True,0.04251475251669107,1.3651311231808345,0.024895703347552978,0.12778250334724572,0.019013061973081547,0.09758859275030222,-0.0349358588887585,0.1865566519930646,-0.026680814792086834,0.1424749136956351,-3.7880789156914907,-1.0077558559532285,0.7656685547590141,0.07595715212511611,0.05800912794036667,1.3651311231808345,False,False
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.1954911444202032,0.0331346909810563,1.164282993716921,1.226824982920292,1.1282949903241242,1.260189409626056,0.0034,5.8e-07,0.00025,0.10589114442020331,0.03330867374138595,0.09718350258829232,0.031270994601685476,0.0314552873676055,3.366402067248517,False,False,0.030602076071187978,3.179086181646248,0.07468299371692111,0.13722498292029206,0.068541660900258,0.1259406965127497,0.03869499032412427,0.17058940962605607,0.03551302342522419,0.15656149928969904,-4.299036821840451,-1.1841567093367333,0.3053513694466238,0.10589114442020331,0.09718350258829232,3.179086181646248,True,True
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.1227829993883416,0.0743920255860489,1.063841743479141,1.1812560262050824,0.9711045779689544,1.26923098445241,0.001,1.7e-05,0.00061,-0.013217000611658314,0.07439874643295648,-0.011634683637023165,0.05870714136297073,0.05871565759669076,-0.22510180678625713,True,True,0.06549171739413283,-0.17765085092621355,-0.07215825652085894,0.04525602620508251,-0.06351959200779837,0.03983805123686841,-0.16489542203104546,0.13323098445241,-0.14515442080197666,0.11728079617289613,-2.657577319177794,-0.631880541384971,0.5728716022004802,0.013217000611658314,0.011634683637023165,0.17765085092621355,False,False
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.0108426420264034,0.0224935776728158,0.9900160325423262,1.0316809098950313,0.9661224330935956,1.0564301017464002,0.001,2.3e-05,0.0015,0.004842642026403388,0.02251579526738946,0.004813759469585873,0.020832438676352538,0.0208564258971663,0.232189448483661,True,True,0.022381719260165717,0.21507754751248706,-0.01598396745767383,0.025680909895031245,-0.015888635643810965,0.025527743434424696,-0.03987756690640443,0.05043010174640017,-0.039639728535193264,0.05012932579165027,-3.0819696632151197,-0.7772835288524167,0.22530928172586284,0.004842642026403388,0.004813759469585873,0.21507754751248706,False,False
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.3809744447320864,0.0419362355525724,1.34060119997272,1.421557584428427,1.2995274004111863,1.4657061014185022,0.001,4.4e-05,0.00068,0.02397444473208643,0.0419481567213726,0.017667240038383516,0.04047819222785343,0.04049054267400047,0.5920998620618821,True,True,0.03091273515704513,0.571525583146099,-0.01639880002727989,0.06455758442842696,-0.012084598398879803,0.047573754184544556,-0.05747259958881368,0.10870610141850223,-0.042352689453805215,0.08010766500995006,-2.1193578735957153,-0.45428476430368625,0.6637009253896482,0.02397444473208643,0.017667240038383516,0.571525583146099,False,False
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.365328346136,0.0401180752061105,1.3259401449526975,1.4048572719461276,1.2858241154472416,1.4455660068679468,0.001,4.3e-05,0.00068,0.020328346135999986,0.04013053648087872,0.015114011997026012,0.03945856349671506,0.0394712329833297,0.5150167501629724,True,True,0.029837112227838823,0.506555553915557,-0.019059855047302454,0.059857271946127666,-0.01417089594594978,0.044503547915336554,-0.05917588455275835,0.10056600686794681,-0.043996940187924424,0.07477026532932848,-2.135192370973853,-0.45983325967900684,0.6414741105040995,0.020328346135999986,0.015114011997026012,0.506555553915557,False,False
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,1.4303373422037542,0.0989621331990076,1.359025317554205,1.502991318365656,1.2255311420802273,1.6200869085555851,0.002,1.3e-06,0.00019,0.009337342203754151,0.0989823408861304,0.00657096566062924,0.07198300040572547,0.07201077938344143,0.1296658956298039,True,True,0.0696570072478043,0.0943334146289373,-0.06197468244579496,0.08199131836565599,-0.043613428885147756,0.057699731432551714,-0.19546885791977275,0.19908690855558508,-0.13755725398998786,0.1401033839237052,-3.5810361692963775,-0.9382083608159888,0.9111576087399766,0.009337342203754151,0.00657096566062924,0.0943334146289373,False,False
