original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13485	KIC6766513	serenelli17	2.07828655699888	2.0811285737359166	0.08517444602749018	0.0028420167370364346	0.0028420167370364346	0.13674806909882573	0.13674806909882573	0.03336701169878075	0.03336701169878075
13289	KIC12156916	C14sdss	1.570829184076578	1.5051284268052245	0.03737797004732129	-0.0657007572713535	0.0657007572713535	-4.182552624904032	4.182552624904032	-1.7577401123756846	1.7577401123756846
12342	KIC8228742	Yildiz19	1.8170637743131381	1.8118995174902275	0.05068448971009852	-0.005164256822910662	0.005164256822910662	-0.28420889216520673	0.28420889216520673	-0.10189027950066785	0.10189027950066785
13299	KIC12735580	C14sdss	1.8170637743131381	1.9126499325371134	0.02350074435746164	0.0955861582239752	0.0955861582239752	5.260473494393855	5.260473494393855	4.067367261651267	4.067367261651267
13307	KIC2852862	serenelli17	2.1136158677719523	2.012896536222882	0.06814798531211852	-0.1007193315490702	0.1007193315490702	-4.7652618947851915	4.7652618947851915	-1.477950244424315	1.477950244424315
13571	KIC8416311	serenelli17	2.3148858806609667	2.2923881144790785	0.054268034928054217	-0.022497766181888146	0.022497766181888146	-0.971873662103135	0.971873662103135	-0.4145675481287379	0.4145675481287379
13625	KIC9204313	serenelli17	1.4937470514807851	1.497730988990351	0.021065201943494684	0.003983937509565827	0.003983937509565827	0.26670764006639947	0.26670764006639947	0.1891241071532257	0.1891241071532257
13377	KIC4646780	C14sdss	1.9348281435567105	1.937050745845385	0.13365836662433517	0.0022226022886744357	0.0022226022886744357	0.11487336981716229	0.11487336981716229	0.016628979874648314	0.016628979874648314
13540	KIC8012842	serenelli17	1.276418260967647	1.274840620911216	0.012277013987477473	-0.0015776400564311288	0.0015776400564311288	-0.12359898825288873	0.12359898825288873	-0.12850356430646068	0.12850356430646068
13508	KIC7383120	serenelli17	1.3706297563625052	1.3648310361342322	0.013722398125623559	-0.005798720228272991	0.005798720228272991	-0.42306977514205824	0.42306977514205824	-0.42257338514651877	0.42257338514651877
13326	KIC3456181	silva17	2.1792427389958697	2.0506094466106015	0.06680871343793783	-0.12863329238526822	0.12863329238526822	-5.902660134342749	5.902660134342749	-1.9253969394989552	1.9253969394989552
13651	KIC9542776	serenelli17	2.52900291564928	2.5581831193906375	0.06272211219850031	0.029180203741357325	0.029180203741357325	1.1538224634219445	1.1538224634219445	0.46522992798790064	0.46522992798790064
