original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13485	KIC6766513	serenelli17	2.07828655699888	2.111736789266181	0.052735172985072395	0.033450232267300706	0.033450232267300706	1.6095101108484307	1.6095101108484307	0.6343059171678336	0.6343059171678336
13289	KIC12156916	C14sdss	1.570829184076578	1.5269700229262009	0.04288425031434363	-0.043859161150377135	0.043859161150377135	-2.7921025147084992	2.7921025147084992	-1.0227335403764168	1.0227335403764168
12342	KIC8228742	Yildiz19	1.8170637743131381	1.8002447344535326	0.02571663047179832	-0.016819039859605533	0.016819039859605533	-0.925616376121044	0.925616376121044	-0.654014136029595	0.654014136029595
13299	KIC12735580	C14sdss	1.8170637743131381	1.852137828735719	0.07002293773209327	0.035074054422580936	0.035074054422580936	1.9302599566621792	1.9302599566621792	0.500893786501414	0.500893786501414
13307	KIC2852862	serenelli17	2.1136158677719523	2.0478217775090277	0.04756454271423916	-0.0657940902629246	0.0657940902629246	-3.1128688644962152	3.1128688644962152	-1.3832591781278314	1.3832591781278314
13571	KIC8416311	serenelli17	2.3148858806609667	2.327643052672501	0.06822992302754614	0.012757172011534479	0.012757172011534479	0.5510929121003554	0.5510929121003554	0.1869732728026688	0.1869732728026688
13625	KIC9204313	serenelli17	1.4937470514807851	1.4944551468615952	0.031405788891464934	0.0007080953808100698	0.0007080953808100698	0.04740396843683266	0.04740396843683266	0.022546651614362312	0.022546651614362312
13377	KIC4646780	C14sdss	1.9348281435567105	1.955886440700025	0.06079131028339792	0.02105829714331442	0.02105829714331442	1.0883807543032669	1.0883807543032669	0.34640308039330797	0.34640308039330797
13540	KIC8012842	serenelli17	1.276418260967647	1.2716834268651502	0.04222380439642432	-0.004734834102496865	0.004734834102496865	-0.37094691037304717	0.37094691037304717	-0.11213660564650185	0.11213660564650185
13508	KIC7383120	serenelli17	1.3706297563625052	1.3757439403978156	0.03818468715040364	0.005114184035310387	0.005114184035310387	0.3731265873639609	0.3731265873639609	0.1339328515424625	0.1339328515424625
13326	KIC3456181	silva17	2.1792427389958697	2.1150728817672837	0.04148810107280883	-0.06416985722858604	0.06416985722858604	-2.9445942886634833	2.9445942886634833	-1.5467050930090112	1.5467050930090112
13651	KIC9542776	serenelli17	2.52900291564928	2.6256055825656714	0.09826984596434053	0.0966026669163913	0.0966026669163913	3.819792627308622	3.819792627308622	0.9830346834108786	0.9830346834108786
