original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13289	KIC12156916	C14sdss	1.570829184076578	1.504110916063842	0.03607835039083507	-0.06671826801273606	0.06671826801273606	-4.247328015614685	4.247328015614685	-1.8492604925108884	1.8492604925108884
12342	KIC8228742	Yildiz19	1.8170637743131381	1.8114559936399282	0.049637734075122265	-0.005607780673209994	0.005607780673209994	-0.3086177135048423	0.3086177135048423	-0.11297414714223498	0.11297414714223498
13299	KIC12735580	C14sdss	1.8170637743131381	1.9113580017801888	0.02464754898217363	0.09429422746705063	0.09429422746705063	5.189373581711211	5.189373581711211	3.825704029850962	3.825704029850962
13307	KIC2852862	serenelli17	2.1136158677719523	2.0133311478641884	0.06988291487903334	-0.10028471990776389	0.10028471990776389	-4.744699424189981	4.744699424189981	-1.435039166316342	1.435039166316342
13571	KIC8416311	serenelli17	2.3148858806609667	2.289997712134612	0.056905407427968395	-0.024888168526354892	0.024888168526354892	-1.075135873188211	1.075135873188211	-0.43736034326542095	0.43736034326542095
13625	KIC9204313	serenelli17	1.4937470514807851	1.4994785603840144	0.019879488133163554	0.005731508903229265	0.005731508903229265	0.3837000981891473	0.3837000981891473	0.2883127002484431	0.2883127002484431
13377	KIC4646780	C14sdss	1.9348281435567105	1.9281844833813775	0.1231906270210359	-0.0066436601753330216	0.0066436601753330216	-0.34337210761883324	0.34337210761883324	-0.053929916065761696	0.053929916065761696
13540	KIC8012842	serenelli17	1.276418260967647	1.274803280668601	0.012148008052418757	-0.0016149802990461648	0.0016149802990461648	-0.1265243806385107	0.1265243806385107	-0.13294198456878784	0.13294198456878784
13508	KIC7383120	serenelli17	1.3706297563625052	1.3651899181823646	0.01398682805763934	-0.005439838180140599	0.005439838180140599	-0.39688604124408533	0.39688604124408533	-0.3889257920182599	0.3889257920182599
13326	KIC3456181	silva17	2.1792427389958697	2.0475975174708263	0.06755894699950042	-0.13164522152504343	0.13164522152504343	-6.0408700311054675	6.0408700311054675	-1.948597889277595	1.948597889277595
13651	KIC9542776	serenelli17	2.52900291564928	2.5560032399386916	0.0660156196821103	0.02700032428941146	0.02700032428941146	1.0676272503418434	1.0676272503418434	0.4089990281001381	0.4089990281001381
