original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13485	KIC6766513	serenelli17	2.07828655699888	2.102599446551381	0.0522465766591283	0.02431288955250066	0.02431288955250066	1.16985261106675	1.16985261106675	0.46534894929336607	0.46534894929336607
13289	KIC12156916	C14sdss	1.570829184076578	1.5189530020804163	0.044180314421314607	-0.05187618199616173	0.05187618199616173	-3.302471237613113	3.302471237613113	-1.1741922318944449	1.1741922318944449
12342	KIC8228742	Yildiz19	1.8170637743131381	1.8100221345333887	0.0261760593408562	-0.007041639779749476	0.007041639779749476	-0.38752848850400207	0.38752848850400207	-0.26901068980840526	0.26901068980840526
13299	KIC12735580	C14sdss	1.8170637743131381	1.859797262239939	0.06821235860667552	0.04273348792680087	0.04273348792680087	2.351788007163062	2.351788007163062	0.6264772073519653	0.6264772073519653
13307	KIC2852862	serenelli17	2.1136158677719523	2.0475658672351176	0.048331690111439486	-0.06605000053683474	0.06605000053683474	-3.1249765647558614	3.1249765647558614	-1.3665981964326457	1.3665981964326457
13571	KIC8416311	serenelli17	2.3148858806609667	2.3268276156893455	0.06409285771619118	0.011941735028378808	0.011941735028378808	0.5158671158756689	0.5158671158756689	0.18631927883849184	0.18631927883849184
13625	KIC9204313	serenelli17	1.4937470514807851	1.4907449463257254	0.0333543324094484	-0.00300210515505972	0.00300210515505972	-0.20097814767792616	0.20097814767792616	-0.09000645308101873	0.09000645308101873
13377	KIC4646780	C14sdss	1.9348281435567105	1.942523578291116	0.06227535516354024	0.007695434734405593	0.007695434734405593	0.3977322099656567	0.3977322099656567	0.12357110953758102	0.12357110953758102
13540	KIC8012842	serenelli17	1.276418260967647	1.267389446409129	0.04173651258090739	-0.009028814558518006	0.009028814558518006	-0.7073554832781302	0.7073554832781302	-0.21632891682110233	0.21632891682110233
13508	KIC7383120	serenelli17	1.3706297563625052	1.3735846732942358	0.0378914496821278	0.0029549169317306667	0.0029549169317306667	0.2155882664894624	0.2155882664894624	0.07798373924775984	0.07798373924775984
13326	KIC3456181	silva17	2.1792427389958697	2.1142706538217557	0.041132215099848775	-0.06497208517411401	0.06497208517411401	-2.9814065230774256	2.9814065230774256	-1.579591204032989	1.579591204032989
13651	KIC9542776	serenelli17	2.52900291564928	2.62291252259521	0.10524254461770116	0.09390960694592998	0.09390960694592998	3.713305602173267	3.713305602173267	0.8923160047779285	0.8923160047779285
