original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.4653869917091942,0.0471417757117749,1.4247649349729423,1.5054071290507085,1.38037190722855,1.552924552725918,0.057,0.00059,0.012,-0.035613008290805714,0.07396855424610711,-0.023726188068491482,0.04032109703888309,0.06981970256610255,-0.5100710398628341,True,True,0.048588605407167765,-0.4814614622899702,-0.07623506502705757,0.004407129050708614,-0.050789517006700584,0.0029361286147292563,-0.12062809277144981,0.051924552725918005,-0.0803651517464689,0.03459330627975883,-2.289036881004724,-0.5072396109731625,0.41664050733828095,0.035613008290805714,0.023726188068491482,0.4814614622899702,False,False
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.478167930783456,0.2841305802101253,1.399609779121315,1.5706967827995717,1.2312415509554322,1.7015998096454237,0.04,0.00013,0.0059,-0.04183206921654392,0.2869323728869618,-0.027521098168778894,0.0855435018391284,0.09443352533343741,-0.4429790063310477,True,True,0.1886716979006366,-0.14579069205629105,-0.12039022087868512,0.05069678279957168,-0.07920409268334547,0.03335314657866558,-0.2887584490445678,0.18159980964542366,-0.1899726638451104,0.11947355897725241,-2.85078088734462,-0.6959405337824008,0.5705429398818975,0.04183206921654392,0.027521098168778894,0.14579069205629105,False,False
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.37079003233099,0.0245113206315557,1.3472303767214622,1.3955719401023987,1.3244381086069696,1.4177207791173725,0.01,0.00012,0.0035,-0.0792099676690099,0.02647271877051785,-0.054627563909661996,0.024170781690468268,0.026157727109370112,-3.0281670627504798,False,False,0.018118092512394594,-2.992135728696838,-0.10276962327853778,-0.054428059897601244,-0.07087560226106054,-0.03753659303282845,-0.1255618913930303,-0.03227922088262747,-0.08659440785726229,-0.02226153164319136,-2.6038006529042637,-0.6136794261059538,0.43136376415898736,0.0792099676690099,0.054627563909661996,2.992135728696838,True,False
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.125563841588852,0.0191586744191126,1.107635227663637,1.1439842795117223,1.088712551545554,1.1665998575667171,0.01,9.1e-05,0.0033,-0.07443615841114792,0.02161145079576009,-0.06203013200928994,0.018174525924042673,0.020743996542703605,-3.5883229279330817,False,False,0.01777626290292859,-3.4442925241164937,-0.09236477233636298,-0.05601572048827763,-0.07697064361363581,-0.04667976707356469,-0.11128744845444594,-0.03340014243328282,-0.09273954037870495,-0.027833452027735683,-2.7466619946738935,-0.6661498548974549,0.21484384804769785,0.07443615841114792,0.06203013200928994,3.4442925241164937,True,True
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.6129514626388712,0.0446918960114882,1.5703438838095327,1.653903190168475,1.5229203235971522,1.7048408438180134,0.106,0.0056,0.038,0.13095146263887125,0.115036366289542,0.08836131082245025,0.04177965317947119,0.1139365587500206,1.149336649057321,False,False,0.08348208162153659,1.138348392448972,0.08834388380953273,0.1719031901684751,0.05961125763126365,0.1159940554443152,0.04092032359715225,0.2228408438180134,0.027611554384043356,0.15036494184751242,-1.5917600346881504,-0.2798406965940431,0.4132997640812518,0.13095146263887125,0.08836131082245025,1.138348392448972,False,False
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.815514247851679,0.0920959401396287,1.7182699147642502,1.907701387675517,1.6412287154536458,1.9991213534655747,0.083,0.0068,0.03,-0.089485752148321,0.12397847470509578,-0.04697414810935485,0.09471573645563336,0.1259367727565424,-0.7105609441121099,True,True,0.06372853332769775,-0.7217845868904124,-0.18673008523574985,0.002701387675516864,-0.09802104211850386,0.001418051273237199,-0.26377128454635423,0.09412135346557471,-0.138462616559766,0.049407534627598275,-1.3062730510763532,-0.1824346304402192,0.5587085705331657,0.089485752148321,0.04697414810935485,0.7217845868904124,False,False
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,1.337989340926442,0.0637990639004279,1.2880155227773165,1.3898623581742386,1.244042182551008,1.4580076916746805,0.101,0.00083,0.022,0.09798934092644207,0.11946263246124658,0.07902366203745328,0.05092341769846109,0.11311142502016294,0.8663080755014336,False,False,0.10184070692085677,0.8202509764568398,0.048015522777316466,0.14986235817423865,0.03872219578815844,0.12085674046309569,0.004042182551007967,0.21800769167468048,0.0032598246379096506,0.17581265457635523,-2.4762535331884354,-0.5734887386354247,0.2380461031287954,0.09798934092644207,0.07902366203745328,0.8202509764568398,False,False
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,2.2176330124072585,0.0970029370629735,2.125508044915968,2.303498442509966,2.0350094534700744,2.3836685430011904,0.105,8.6e-05,0.0075,0.13663301240725856,0.14294953584689668,0.0656573822235745,0.08899519879699902,0.13764136518110162,0.9926740571592244,False,True,0.07116159564905183,0.9558129139614464,0.044508044915967826,0.22249844250996587,0.02138781591348766,0.10691900168667269,-0.04599054652992551,0.3026685430011904,-0.022100214574687898,0.14544379769398866,-3.2464169411070936,-0.8303255659411931,0.696356388733332,0.13663301240725856,0.0656573822235745,0.9558129139614464,False,False
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.9852359325775624,0.269197601254973,1.8108643697750268,2.1347237703926094,1.6135453067007226,2.3531754245725445,0.161,0.00014,0.011,-0.16476406742243754,0.31366917049884174,-0.07663444996392445,0.16192970030879128,0.22834672724191815,-0.7215521300109591,False,True,0.14303191142201885,-0.5252797626250807,-0.33913563022497306,-0.015276229607390501,-0.15773750243022003,-0.007105223073204885,-0.5364546932992773,0.20317542457254456,-0.24951381083687318,0.09450019747560212,-3.207608310501746,-0.8181564120552275,0.6334684555795865,0.16476406742243754,0.07663444996392445,0.5252797626250807,False,False
7286,7301,EPIC211902535_A,1.922,0.064,0.064,2.097,0.252,0.252,5808.92,21.47,21.47,4.52,3.35,1.92,0.1,0.02,0.02,3.935,0.035,0.035,0.208,0.075,0.075,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.00115,0.00042,0.00042,0.185,0.022,0.022,2.003481640784439,0.0927470412610079,1.90990058228378,2.097877825018746,1.8077256510728423,2.171387883766704,0.252,0.00042,0.022,-0.09351835921556084,0.2685256294335256,-0.04459626095162653,0.0939886213674831,0.2689569871681346,-0.3477074910758841,True,True,0.12303681350064241,-0.34826604601149114,-0.18709941771621996,0.0008778250187462255,-0.08922242141927514,0.0004186099278713522,-0.28927434892715764,0.07438788376670402,-0.13794675676068557,0.035473478191084415,-2.939302159646388,-0.7328282715969862,0.6551384348113821,0.09351835921556084,0.04459626095162653,0.34826604601149114,False,False
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.284813995728734,0.0292610876392378,1.261090422163864,1.311318600246295,1.2307931258706304,1.3378178132191816,0.031,0.0042,0.017,-0.03918600427126617,0.042628760829176764,-0.02959667996319197,0.025114089041215593,0.039896334021688074,-0.9821956135108615,False,True,0.031696582276394894,-0.9192386433256526,-0.06290957783613615,-0.01268139975370497,-0.047514786885299205,-0.009578096490713723,-0.09320687412936968,0.013817813219181518,-0.07039794118532453,0.01043641481811293,-1.2676062401770316,-0.16685288808721482,0.31386722036915343,0.03918600427126617,0.02959667996319197,0.9192386433256526,False,False
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.431510432924328,0.0590062133628589,1.37947838183829,1.4860915858485368,1.3102589234468085,1.5564584556486394,0.186,0.00021,0.019,-0.028489567075671962,0.195135166526752,-0.019513402106624632,0.05330660200512338,0.19348796814616825,-0.14724206031327927,True,True,0.13128680062013307,-0.14599914296722213,-0.08052161816170988,0.02609158584853688,-0.05515179326144513,0.01787094921132663,-0.14974107655319147,0.09645845564863942,-0.10256238120081608,0.06606743537578043,-3.2596373105057563,-0.8326826652518239,0.3654879848908996,0.028489567075671962,0.019513402106624632,0.14599914296722213,False,False
7291,7308,UCAC4_473-001351_B,0.932,0.023,0.023,1.882,0.239,0.239,6119.73,295.09,295.09,4.48,4.86,2.33,0.079,0.024,0.024,3.857,0.126,0.126,0.14,0.053,0.053,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00155,0.00059,0.00059,0.205,0.026,0.026,2.0888705908014256,0.5488909697353065,1.8076518831560648,2.352780111481461,1.512202681483188,2.581432520310759,0.239,0.00059,0.026,0.20687059080142567,0.59866710002886,0.1099206114779095,0.2725641141626981,0.36250820174072795,0.5706645802992978,True,True,0.3239272302930392,0.34555196166860186,-0.07434811684393505,0.47078011148146115,-0.03950484423163393,0.2501488371314884,-0.36979731851681197,0.699432520310759,-0.1964916676497407,0.37164320951687513,-2.8096683018297086,-0.6882461389442457,0.651278013998144,0.20687059080142567,0.1099206114779095,0.34555196166860186,False,False
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.6733934423142842,0.0502875885803466,1.6285808460685631,1.7158427575803523,1.5733603370378682,1.7820038153336686,0.009,0.00053,0.0038,-0.020606557685715732,0.05108660847253618,-0.012164437831001023,0.043630955755894596,0.04454952637428183,-0.4625539116306245,True,True,0.030146065494610484,-0.4033651538405349,-0.06541915393143682,0.021842757580352368,-0.038618154623044174,0.012894189834918754,-0.1206396629621318,0.08800381533366863,-0.0712158577108216,0.05195030421113851,-1.6683702823700677,-0.3059215379192406,0.3944516808262163,0.020606557685715732,0.012164437831001023,0.4033651538405349,False,False
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.9674872400867705,0.0814827514073196,1.885962040462842,2.0491622791657136,1.815928770993532,2.120480711879197,0.051,0.0069,0.023,0.31848724008677043,0.09612720102503268,0.1931396240671743,0.08160011935143574,0.09622670875681323,3.3097592570858896,False,False,0.06167161281052888,3.3131854115239716,0.23696204046284208,0.40016227916571356,0.1437004490375028,0.2426696659585892,0.16692877099353187,0.47148071187919705,0.10123030381657482,0.28591917033304853,-1.1307682802690238,-0.12667939818460122,0.7176705030022621,0.31848724008677043,0.1931396240671743,3.3131854115239716,True,True
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.76885785581558,11.883058653828147,1.048133502827208,1.3220849317157777,0.1406234877946141,2.569847628677235,0.154,0.004,0.044,0.28185785581558,11.884056503160863,0.18954798642607934,0.1369757144442848,0.2061027567683709,1.3675598533228095,False,True,7.9922465436396575,0.02371731030903571,-0.438866497172792,-0.16491506828422242,-0.2951355058324089,-0.11090455163700229,-1.346376512205386,1.0828476286772348,-0.905431413722519,0.728209568713675,-1.899629454882437,-0.3777859770337047,0.38381536598043126,0.28185785581558,0.18954798642607934,0.02371731030903571,False,False
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.241277187721337,0.0257748259361853,1.2193410280407837,1.2644878204073915,1.1926278482516133,1.297502187941621,0.161,0.0012,0.036,0.1102771877213371,0.16305012006141134,0.09750414475803457,0.022573396183303895,0.16257477730339476,0.678316707858928,False,False,0.15788518956976186,0.6763391997491459,0.0883410280407837,0.1334878204073915,0.07810877810856207,0.11802636640795003,0.06162784825161327,0.16650218794162108,0.05448969783520183,0.1472167886309647,-2.5528419686577806,-0.6003262785189618,0.22271647114758325,0.1102771877213371,0.09750414475803457,0.6763391997491459,False,False
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.8681011522434872,0.0781303037821899,1.7947991631623708,1.9363969101023724,1.7370856540482649,2.048797196811595,0.092,0.0042,0.027,-0.04589884775651276,0.12069939672217618,-0.023980589214478976,0.0707988734700008,0.11608824438598933,-0.39537894641511423,True,True,0.06218721767623815,-0.3802740444690204,-0.11920083683762916,0.022396910102372436,-0.06227838915236634,0.011701624922869611,-0.17691434595173505,0.13479719681159508,-0.09243173769683127,0.07042695758181561,-1.5316526695878427,-0.2588484011482149,0.7737864449811935,0.04589884775651276,0.023980589214478976,0.3802740444690204,False,False
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.6869053835952534,1.0566923982110907,1.5887823385182454,1.9209147690677293,1.432378637074524,2.110715728030127,0.119,0.0041,0.034,0.027905383595253408,1.0633719125673324,0.016820604939875472,0.16606621527474197,0.20430121843904148,0.13658941345755946,True,True,0.6411077599159795,0.026242355346663762,-0.07021766148175468,0.26191476906772926,-0.04232529323794736,0.157875086840102,-0.22662136292547608,0.45171572803012716,-0.13660118319799644,0.2722819337131568,-1.7189666327522726,-0.3205721033878811,0.6473829701146199,0.027905383595253408,0.016820604939875472,0.026242355346663762,False,False
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,2.083458872978821,0.0753789479309326,2.012123330454917,2.1543657766281306,1.9414617836503856,2.2394443922630285,0.078,0.0015,0.014,-0.315541127021179,0.1084711288370055,-0.1315302738729383,0.07112122308660673,0.10555675427624175,-2.9893030454063476,False,False,0.04224462541802673,-2.9089872153476697,-0.38687666954508293,-0.24463422337186946,-0.16126580639644975,-0.10197341532799895,-0.45753821634961445,-0.15955560773697153,-0.19072039030830115,-0.06650921539682014,-1.8153085691824011,-0.35556141053216145,1.0170333392987803,0.315541127021179,0.1315302738729383,2.9089872153476697,True,False
7313,7332,HD285001_B,1.573,0.016,0.016,1.699,0.202,0.202,6300.44,79.4,79.4,4.1,3.08,1.76,-0.108,0.013,0.013,4.174,0.162,0.162,0.32,0.11,0.11,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0041,0.0015,0.0015,0.288,0.034,0.034,4.574435257808343,54.299905702499785,1.3363463562503115,1.7471239514079968,0.0351566212109237,2.5751532686295096,0.202,0.0015,0.034,2.875435257808343,54.30028142929251,1.6924280505052047,0.20538879757884265,0.28807734754902686,9.9814694986352,True,True,31.961524043885046,0.05295433434452105,-0.36265364374968856,0.048123951407996746,-0.21345123234237112,0.02832486839787919,-1.6638433787890763,0.8761532686295095,-0.9793074625009277,0.5156876213240197,-2.3872161432802645,-0.5406075122407692,0.6127838567197355,2.875435257808343,1.6924280505052047,0.05295433434452105,False,False
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.9116789354091657,0.1047048725586459,1.8083239135318057,2.0196657975913204,1.7188799844360068,2.1317456708520166,0.151,0.0017,0.025,-0.3133210645908344,0.18375013017008254,-0.14081845599588064,0.10567094202975735,0.18430232768322904,-1.7000385645120948,False,False,0.07492910892202626,-1.7051474428933389,-0.41667608646819443,-0.20533420240867972,-0.1872701512216604,-0.09228503479041784,-0.5061200155639933,-0.09325432914798348,-0.2274696699164015,-0.04191205804403752,-2.0809219076239263,-0.4400933749638875,0.884228769632604,0.3133210645908344,0.14081845599588064,1.7051474428933389,False,False
7322,7341,V*_LO_Gem_A,1.589,0.007,0.007,2.312,0.174,0.174,6474.07,13.87,13.87,8.47,3.52,2.49,0.083,0.012,0.012,3.974,0.023,0.023,0.129,0.029,0.029,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0333,0.0075,0.0075,0.576,0.043,0.043,2.1188039192052086,0.0787016614497719,2.0448246260344685,2.200234158510328,1.9643921796262929,2.2697993469488407,0.174,0.0075,0.043,-0.19319608079479123,0.19097107507409208,-0.08356231868286819,0.07770476623792977,0.1905624063032667,-1.0138205354488083,False,False,0.07691363839662642,-1.0116510090328386,-0.26717537396553137,-0.11176584148967184,-0.11556028285706375,-0.048341626941899585,-0.34760782037370697,-0.042200653051159165,-0.15034940327582483,-0.018252877617283378,-1.47755576649368,-0.239577516576788,0.927883410330707,0.19319608079479123,0.08356231868286819,1.0116510090328386,False,False
7323,7342,V*_LO_Gem_B,1.552,0.007,0.007,1.515,0.236,0.236,5769.75,113.98,113.98,2.29,2.51,1.2,0.083,0.012,0.012,4.267,0.223,0.223,0.45,0.21,0.21,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0097,0.0046,0.0046,0.381,0.059,0.059,0.5018849967086598,19.873371980177623,1.0612895792421624,1.614320856905658,-0.5877459974073396,4.112320665132275,0.236,0.0046,0.059,-1.01311500329134,19.874773202794266,-0.6687227744497295,0.2765156388317478,0.36353390284611636,-2.7868515023210665,True,True,13.117838786547628,-0.05097492147225623,-0.4537104207578375,0.09932085690565806,-0.29947882558273103,0.06555832138987332,-2.1027459974073395,2.5973206651322753,-1.3879511534041846,1.7144030792952314,-2.0132282657337552,-0.4190750243243807,0.359835482339888,1.01311500329134,0.6687227744497295,0.05097492147225623,False,False
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.9050717738649388,0.0499745096183934,1.856662721962016,1.9512025767333647,1.81779241129175,2.0012180847962715,0.21,0.0067,0.046,-0.5069282261350612,0.21586442877787643,-0.21016924798302702,0.04726992738567437,0.21525437518212473,-2.3550193844197307,False,False,0.07181987141594806,-2.34836387358979,-0.5553372780379839,-0.4607974232666352,-0.23023933583664344,-0.19104370782198807,-0.5942075887082499,-0.4107819152037284,-0.24635472168667077,-0.17030759336804663,-1.5917600346881504,-0.2798406965940431,0.8561244442423003,0.5069282261350612,0.21016924798302702,2.34836387358979,True,False
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.2084855842650142,4.222618815406789,1.246336675000518,1.6415502948492475,-1.5504372549503995,3.2388573410997177,0.159,0.0018,0.033,-0.34251441573498576,4.225611276516977,-0.2208345684945105,0.19760680992436475,0.25363251236480705,-1.350435764490387,True,True,2.7236852273881325,-0.08105677340422765,-0.3046633249994819,0.09055029484924759,-0.19643025467406958,0.058381879335427204,-3.1014372549503992,1.6878573410997177,-1.9996371727597675,1.0882381309475937,-2.2291479883578558,-0.48945498979338786,0.45331834004703764,0.34251441573498576,0.2208345684945105,0.08105677340422765,False,False
7338,7357,"ASASSN-V_J063123,82+192341,9_A",1.583,0.057,0.057,1.724,0.048,0.048,6418.18,51.45,51.45,4.55,0.72,0.62,-0.258,0.037,0.037,4.185,0.062,0.062,0.309,0.028,0.028,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0336,0.0035,0.0035,0.588,0.02,0.02,1.531183978732641,0.0923897884561233,1.4451086411225955,1.6193737727185973,1.3693126149015735,1.7051186408729773,0.048,0.0035,0.02,-0.19281602126735908,0.10411471082881235,-0.11184223971424541,0.08713256579800088,0.09947906323716038,-1.9382573075470286,False,False,0.059020466894893764,-1.8519575162091295,-0.27889135887740446,-0.1046262272814027,-0.16176992974327406,-0.06068806686856305,-0.35468738509842646,-0.018881359127022712,-0.2057351421684608,-0.01095206445882988,-1.473660722610156,-0.23062267392386154,0.6580113966571124,0.19281602126735908,0.11184223971424541,1.8519575162091295,False,False
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.6011062359309998,0.0875687928784267,1.5106784759888523,1.6927850440758647,1.4401555994299278,1.767416306853015,0.144,0.0018,0.031,0.029106235930999702,0.1685357335587465,0.018515417258905664,0.09105328404350621,0.17037224109316465,0.17083907416046457,True,True,0.10866375197250673,0.172700680837243,-0.061321524011147766,0.12078504407586466,-0.039008603060526566,0.07683526976836173,-0.1318444005700723,0.19541630685301503,-0.0838704838232012,0.12431062776909353,-2.1804560644581312,-0.47108329972234525,0.6117233080073418,0.029106235930999702,0.018515417258905664,0.172700680837243,False,False
7341,7360,UCAC4_555-031577_B,0.85,0.04,0.04,1.132,0.11,0.11,5736.81,52.19,52.19,1.25,0.72,0.46,-0.384,0.027,0.027,4.259,0.114,0.114,0.59,0.17,0.17,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.004,0.0012,0.0012,0.28,0.028,0.028,0.9394619229600212,3.2191562725653493,0.9830264378982636,1.2960565539060565,-1.1247286875978286,3.24049338629917,0.11,0.0012,0.028,-0.19253807703997872,3.2210350987216567,-0.17008664049468086,0.15651505800389642,0.19130332820409335,-1.0064544033158067,True,True,2.844920886208056,-0.05977521856759399,-0.1489735621017363,0.16405655390605656,-0.1316020866623112,0.14492628436930793,-2.2567286875978283,2.1084933862991697,-1.9935765791500253,1.8626266663420228,-2.3979400086720375,-0.5528419686577808,0.09691001300805642,0.19253807703997872,0.17008664049468086,0.05977521856759399,False,False
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.5232108828884905,0.212818307028889,1.4539362038825117,1.617341185636911,1.2286078942702352,1.771926425176766,0.05,0.0034,0.019,0.022210882888490602,0.2186129726403318,0.014797390332105665,0.08170249087719972,0.09578777069928553,0.23187597671751922,True,True,0.1457584125648244,0.10159910740993659,-0.04706379611748823,0.1163411856369112,-0.031354960771144726,0.07750911767948782,-0.2723921057297647,0.270926425176766,-0.18147375465007642,0.18049728526100337,-1.4749551929631548,-0.23732143627256383,0.4756711883244297,0.022210882888490602,0.014797390332105665,0.10159910740993659,False,False
