original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.168779291901662,0.0802580853174975,1.1369101021219066,1.200352139243133,1.0684003213218167,1.2702915035902078,0.003,0.0068,0.03,-0.11222070809833795,0.08031413486324003,-0.08760398758652456,0.03172101856061327,0.03186256453148069,-3.5220237212061893,False,False,0.06268910805130636,-1.3972722023268862,-0.14408989787809334,-0.08064786075686681,-0.11248235587673173,-0.06295695609435348,-0.2125996786781832,-0.010708496409792101,-0.1659638397175513,-0.008359481974857223,-1.3062730510763532,-0.1824346304402192,0.5587085705331657,0.11222070809833795,0.08760398758652456,1.3972722023268862,False,False
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,0.9701099156129512,0.0770029362593137,0.9420845659766216,0.9994989564909128,0.8663652870586205,1.0830923489676705,0.031,0.00083,0.022,-0.09489008438704871,0.08300874768695123,-0.08909867078596123,0.0287071952571456,0.04225047999173362,-2.2458936420512647,False,True,0.07701152649512442,-1.143133549549564,-0.12291543402337834,-0.06550104350908714,-0.1154135530735947,-0.06150332723857948,-0.19863471294137947,0.018092348967670535,-0.18651146755059106,0.016988121096404258,-2.4762535331884354,-0.5734887386354247,0.2380461031287954,0.09489008438704871,0.08909867078596123,1.143133549549564,False,False
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,1.173847596694079,0.0518183556265213,1.1440883584225388,1.2049604223389772,1.0823851873063333,1.2584482181111838,0.009,8.6e-05,0.0075,0.02584759669407899,0.05259412495551791,0.02251532813073083,0.0304360319582192,0.03173880970297627,0.8143845637555577,True,True,0.04584423293358627,0.49145406860442864,-0.003911641577461156,0.056960422338977246,-0.00340735329047139,0.049617092629771126,-0.06561481269366665,0.11044821811118388,-0.05715576018612078,0.09620924922576994,-3.2464169411070936,-0.8303255659411931,0.696356388733332,0.02584759669407899,0.02251532813073083,0.49145406860442864,False,False
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.042833024180141,1.1429015793386452,0.9744845850340556,1.1436444737103897,0.5164277196954601,1.634139154152283,0.009,0.00014,0.011,-0.11416697581985913,1.1429370149114821,-0.09867500070860771,0.08457994433816707,0.0850574334449814,-1.3422339611705656,False,True,0.987839556449763,-0.099889122786614,-0.18251541496594448,-0.013355526289610342,-0.1577488461244118,-0.011543237933976096,-0.6405722803045399,0.4771391541522829,-0.5536493347489542,0.41239339166143724,-3.207608310501746,-0.8181564120552275,0.6334684555795865,0.11416697581985913,0.09867500070860771,0.099889122786614,False,False
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.0514424600112793,0.0380265202162624,1.0289655449834925,1.0744403556563829,0.983558363672874,1.1225394517705871,0.026,0.0042,0.017,-0.02755753998872068,0.04606534749416108,-0.02553988877545939,0.022737405336445193,0.034539681547950125,-0.7978515942732013,False,True,0.042348324969644816,-0.5982271162116748,-0.050034455016507495,-0.004559644343617109,-0.04637113532577154,-0.004225805693806403,-0.09544163632712599,0.043539451770587156,-0.08845378714284151,0.04035166985225872,-1.2676062401770316,-0.16685288808721482,0.31386722036915343,0.02755753998872068,0.02553988877545939,0.5982271162116748,False,False
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.1231091641461517,0.0409613616839463,1.0956412650616931,1.150264485710009,1.051860156744528,1.1941219493897886,0.023,0.00021,0.019,0.018109164146151713,0.04697694275922033,0.016388383842671234,0.027311610324157964,0.03570607873316044,0.5071731421835921,True,True,0.04268111764055871,0.3854904785730732,-0.009358734938306856,0.04526448571000907,-0.008469443383083128,0.04096333548417111,-0.05313984325547194,0.08912194938978857,-0.048090355887304925,0.08065334786406206,-3.2596373105057563,-0.8326826652518239,0.3654879848908996,0.018109164146151713,0.016388383842671234,0.3854904785730732,False,False
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.038903853771146,0.0766108352553558,1.0074439642629465,1.0702496032143674,0.9363683370992896,1.1430843292307442,0.014,0.00053,0.0038,0.07990385377114595,0.07787952284473286,0.08331997264978723,0.03140281947571044,0.03438222027478823,2.323987605586303,False,True,0.08143654346085741,1.025993109003107,0.048443964262946504,0.11124960321436739,0.05051508265166476,0.11600584276784921,-0.022631662900710392,0.18408432923074425,-0.023599231387602077,0.19195446218012957,-1.6683702823700677,-0.3059215379192406,0.3944516808262163,0.07990385377114595,0.08331997264978723,1.025993109003107,False,False
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.4673613050808938,0.0982315434778249,1.4057692883231838,1.5238394392771812,1.3068960711541902,1.619562291166423,0.009,0.0069,0.023,0.4423613050808939,0.09864297305959407,0.4315720049569697,0.05903507547699871,0.059717167854603875,7.407606907245354,False,False,0.09665647741814946,4.484468496439641,0.3807692883231839,0.49883943927718133,0.37148223251042334,0.486672623685055,0.28189607115419024,0.594562291166423,0.27502055722360025,0.5800607718696811,-1.1307682802690238,-0.12667939818460122,0.7176705030022621,0.4423613050808939,0.4315720049569697,4.484468496439641,True,True
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.033205245687375,8.19745513103483,1.008087261423174,1.1589168218614498,0.5113995380792561,1.670570172502141,0.043,0.004,0.044,-0.027794754312624903,8.197567909162405,-0.026196752415292086,0.07541478021913794,0.08681237858451339,-0.3201704038735238,True,True,7.726260205235908,-0.00339060982728289,-0.05291273857682599,0.0979168218614499,-0.04987063013838454,0.09228729675914223,-0.5496004619207439,0.609570172502141,-0.518002320377704,0.5745241965147417,-1.899629454882437,-0.3777859770337047,0.38381536598043126,0.027794754312624903,0.026196752415292086,0.00339060982728289,False,False
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.1142583376053916,0.0380898729106215,1.084083742941607,1.1445952897164609,1.0369221425290325,1.1900557780434051,0.009,0.0012,0.036,-0.1507416623946083,0.03913870741794237,-0.1191633694819038,0.03025577338742691,0.031565991561668554,-4.775445184419868,False,False,0.03075580548029247,-3.8514726811213937,-0.18091625705839287,-0.12040471028353905,-0.14301680399872954,-0.09518158915694787,-0.22807785747096743,-0.07494422195659478,-0.18029870155807703,-0.05924444423446228,-2.5528419686577806,-0.6003262785189618,0.22271647114758325,0.1507416623946083,0.1191633694819038,3.8514726811213937,True,True
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.4169290019471716,0.0462294949797737,1.3779202915519602,1.4552712330386175,1.3222835233268158,1.5045655706211176,0.004,0.0042,0.027,0.17892900194717165,0.04640222199512564,0.14453069624165724,0.038675470743328666,0.03888176998566387,4.601873886223408,False,False,0.03752474026338314,3.8560438326847235,0.13992029155196017,0.2172712330386175,0.11302123711789998,0.1755018037468639,0.08428352332681577,0.26656557062111763,0.06808039040938269,0.21531952392658937,-1.5316526695878427,-0.2588484011482149,0.7737864449811935,0.17892900194717165,0.14453069624165724,3.8560438326847235,True,True
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.3708555306472154,0.5199024024437006,1.3130308909111827,1.424059203720795,1.202922641530811,1.5186737885679231,0.004,0.0041,0.034,0.13285553064721545,0.5199177897194244,0.10731464511083638,0.05551415640480617,0.05565807723356316,2.386994615169716,False,True,0.4199687152042688,0.2555318038240458,0.07503089091118276,0.1860592037207951,0.06060653546945295,0.15029014840128846,-0.035077358469189024,0.28067378856792313,-0.028333892139894203,0.226715499650988,-1.7189666327522726,-0.3205721033878811,0.6473829701146199,0.13285553064721545,0.10731464511083638,0.2555318038240458,False,False
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,1.4601021408711543,0.0892723376066123,1.413533692999819,1.5077934724629,1.278312221982755,1.6118347800173725,0.016,0.0015,0.014,0.13610214087115424,0.09069481937657169,0.10279617890570561,0.04712988973154053,0.049771744053299656,2.7345262550053486,False,True,0.06873064917702543,1.5006605868638203,0.08953369299981895,0.1837934724629,0.06762363519623787,0.13881682210188823,-0.045687778017245106,0.2878347800173724,-0.034507385209399624,0.21739787010375558,-1.8153085691824011,-0.35556141053216145,1.0170333392987803,0.13610214087115424,0.10279617890570561,1.5006605868638203,False,False
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.4316557672228798,0.0460479812656471,1.3939336057400844,1.4699710400646937,1.3413677157564396,1.519045580829424,0.04,0.0017,0.025,0.16065576722287989,0.06099521767025171,0.1264010757064358,0.03801871716230465,0.05518535000040607,2.9112031947192096,False,False,0.050687719673432455,2.63390759733667,0.1229336057400845,0.1989710400646938,0.09672195573570772,0.15654684505483385,0.07036771575643974,0.24804558082942418,0.05536405645667958,0.19515781339844548,-2.0809219076239263,-0.4400933749638875,0.884228769632604,0.16065576722287989,0.1264010757064358,2.63390759733667,True,False
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.2627517126449,0.0478635876428066,1.227486370326687,1.2993795874994511,1.1730837696249914,1.356577535284127,0.014,0.0067,0.046,0.06275171264489998,0.04986905876433431,0.052293093870749985,0.0359466085863821,0.03857665963847258,1.6266756435883207,False,True,0.04173292972798555,1.258329597545546,0.027486370326686993,0.0993795874994512,0.022905308605572494,0.08281632291620933,-0.026916230375008565,0.156577535284127,-0.022430191979173807,0.13048127940343918,-1.5917600346881504,-0.2798406965940431,0.8561244442423003,0.06275171264489998,0.052293093870749985,1.258329597545546,False,False
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.011897977355287,7.0927980952220535,1.0266971314427835,1.2095864295885086,0.2215326647723201,1.912671995616702,0.014,0.0018,0.033,-0.29710202264471297,7.09281191204064,-0.22696869567968905,0.09144464907286254,0.09251012833230197,-3.211562106772834,False,True,5.418492247397847,-0.04188776275603157,-0.2823028685572164,-0.09941357041149135,-0.21566300118962295,-0.07594619588349225,-1.0874673352276798,0.603671995616702,-0.8307619062090755,0.46117035570412684,-2.2291479883578558,-0.48945498979338786,0.45331834004703764,0.29710202264471297,0.22696869567968905,0.04188776275603157,False,False
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.2140371007581912,0.0630820713172155,1.1690831960594856,1.259591395823769,1.099989909574694,1.3279851667274023,0.04,0.0018,0.031,0.06303710075819113,0.07469503143898035,0.05476724653187761,0.045254099882141685,0.060398125435669414,1.0436930004612894,False,True,0.06593459972711872,0.8439262899258195,0.018083196059485607,0.10859139582376898,0.015710856698076113,0.0943452613586177,-0.05101009042530613,0.17698516672740228,-0.044318062923810714,0.1537664350368395,-2.1804560644581312,-0.47108329972234525,0.6117233080073418,0.06303710075819113,0.05476724653187761,0.8439262899258195,False,False
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.1426457203348457,1.31285137124005,1.0891277288443606,1.1693288043571428,0.9082490389552246,1.345895988304688,0.011,0.0034,0.019,-0.26435427966515435,1.312897453332468,-0.18788506017423906,0.04010053775639111,0.0415818846176042,-6.357438632140226,False,False,0.9331071527897603,-0.20135181083195483,-0.31787227115563943,-0.2376711956428572,-0.22592201219306285,-0.1689205370596,-0.49875096104477545,-0.0611040116953121,-0.3544782949856258,-0.04342857974080462,-1.4749551929631548,-0.23732143627256383,0.4756711883244297,0.26435427966515435,0.18788506017423906,0.20135181083195483,False,False
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,0.9833010499619752,0.3826655376699396,0.9325590902504698,1.0306135888115644,0.6610374087852857,1.318203697523189,0.04,0.0012,0.044,-0.08569895003802475,0.38475045642627115,-0.08016739947429817,0.0490272492805473,0.06327456971024716,-1.3543979900687657,False,True,0.35961675117040426,-0.22273904710610015,-0.13644090974953016,-0.038386411188435554,-0.12763415318010304,-0.035908710185627274,-0.40796259121471423,0.24920369752318905,-0.3816301133907523,0.23311851966621988,-2.677780705266081,-0.638272163982407,0.2304489213782739,0.08569895003802475,0.08016739947429817,0.22273904710610015,False,False
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,1.1529672775323463,1.8428771251229232,1.0573734494682732,1.2470400078129351,0.3134726737014934,1.9169766052569488,0.04,0.0018,0.046,0.1359672775323464,1.8433111778268285,0.1336944715165648,0.09483327917233098,0.10292400516195074,1.3210453413506607,False,True,1.8126204310078569,0.07376251995208155,0.04037344946827326,0.2300400078129352,0.039698573715116287,0.22619469794782227,-0.7035273262985065,0.8999766052569489,-0.6917672824960732,0.8849327485319065,-2.468521082957745,-0.5702477199975919,0.42975228000240795,0.1359672775323464,0.1336944715165648,0.07376251995208155,False,False
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.1235970392953152,0.0274048913606115,1.0984978852523364,1.1489095457209586,1.0707866327531277,1.1809652997835938,0.007,0.00053,0.019,-0.06340296070468487,0.028284767463900403,-0.053414457206979675,0.02520583023431111,0.026159775950892854,-2.423681335180582,False,False,0.023752789172938403,-2.2415938467800913,-0.08850211474766367,-0.03809045427904145,-0.07455949009912693,-0.03208968347012759,-0.11621336724687237,-0.006034700216406286,-0.09790511141269786,-0.00508399344263377,-2.6675615400843946,-0.6345120151091003,0.5954962218255742,0.06340296070468487,0.053414457206979675,2.2415938467800913,True,False
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.3980535273718115,0.0569562727338761,1.3590822811666987,1.4374122713794784,1.3047912012891931,1.488598283064657,0.103,0.00034,0.0085,0.05405352737181146,0.11769884028203369,0.04021839834212162,0.03916499510638982,0.11019481313421035,0.4905269661465614,False,True,0.09028315397614063,0.4592528460117932,0.01508228116669863,0.09341227137947827,0.01122193539188886,0.06950317810973085,-0.03920879871080696,0.14459828306465683,-0.02917321332649327,0.10758800823263157,-2.4975728800155674,-0.5835259208997792,0.6483600109809317,0.05405352737181146,0.04021839834212162,0.4592528460117932,False,False
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.243115560598424,0.1456808336120386,1.1492387109815534,1.3350216628632734,0.9524162644400732,1.5392296630248037,0.012,0.012,0.031,0.2261155605984242,0.14617422919892026,0.22233585112922735,0.09289147594086,0.09366336691829615,2.4141301774435244,False,True,0.14396991610289472,1.5468907333228779,0.1322387109815535,0.3180216628632735,0.13002823105364159,0.3127056665322257,-0.06458373555992669,0.5222296630248038,-0.0635041647590233,0.5135001602997088,-0.9281179926938746,-0.057991946977686754,0.5587085705331657,0.2261155605984242,0.22233585112922735,1.5468907333228779,False,False
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.3853026093886702,0.0563026616225906,1.3320078515433564,1.437592766688726,1.2789954977601243,1.4968370091706675,0.0051,1.3e-06,0.00026,0.07590260938867033,0.056533173498291574,0.05796747318517667,0.0527924575726848,0.053038227502092535,1.4310924961750602,False,True,0.04319582230956496,1.342620707308499,0.02260785154335654,0.12819276668872615,0.017265809946048986,0.0979019143796595,-0.030404502239875564,0.18743700917066763,-0.023220178891000125,0.14314725001578407,-3.7880789156914907,-1.0077558559532285,0.7656685547590141,0.07590260938867033,0.05796747318517667,1.342620707308499,False,False
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.1935270696403792,0.03390826553181,1.1614634816477338,1.225209006082689,1.125006194565093,1.2592811992189723,0.0034,5.8e-07,0.00025,0.10392706964037934,0.034078299126801125,0.09538093762883568,0.03187276221747759,0.03205359529556501,3.2422905662242165,False,False,0.03130706710502193,3.049655420115881,0.07186348164773393,0.1356090060826891,0.06595400298066624,0.12445760470144009,0.035406194565093196,0.1696811992189724,0.03249467195768466,0.15572797285147982,-4.299036821840451,-1.1841567093367333,0.3053513694466238,0.10392706964037934,0.09538093762883568,3.049655420115881,True,True
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.122830617085562,0.0780086020107183,1.060577249803759,1.1842910016504964,0.9669054172894388,1.2786828520617377,0.001,1.7e-05,0.00061,-0.013169382914437922,0.07801501129697183,-0.011592766650033382,0.06185687592336875,0.06186495857106054,-0.21287305800602854,True,True,0.06867505595205918,-0.16880575539888557,-0.075422750196241,0.04829100165049649,-0.0663932660178178,0.04250968455149339,-0.1690945827105611,0.1426828520617378,-0.14885086506211367,0.12560110216702272,-2.657577319177794,-0.631880541384971,0.5728716022004802,0.013169382914437922,0.011592766650033382,0.16880575539888557,False,False
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.010646097063869,0.0228096271698224,0.9894578787942768,1.0317908130791915,0.9649814019281948,1.0568916171467582,0.001,2.3e-05,0.0015,0.004646097063869092,0.0228315372155775,0.004618386743408641,0.021166467142457346,0.021190076245561896,0.21925815698007142,True,True,0.022695566563427423,0.2034947108466772,-0.01654212120572318,0.02579081307919151,-0.016443460443064793,0.025636991132397126,-0.04101859807180519,0.05089161714675816,-0.040773954345730806,0.05058808861506776,-3.0819696632151197,-0.7772835288524167,0.22530928172586284,0.004646097063869092,0.004618386743408641,0.2034947108466772,False,False
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.3851549295871806,0.0440710862287549,1.3429431179981468,1.4274722383527028,1.2984237951767783,1.4731261953196633,0.001,4.4e-05,0.00068,0.028154929587180577,0.04408243007573822,0.020747921582299614,0.04226456017727798,0.0422763887646373,0.6659729085169918,True,True,0.03248556051417157,0.638688237894496,-0.014056882001853177,0.07047223835270278,-0.010358792926936755,0.05193237903662695,-0.05857620482322168,0.11612619531966328,-0.04316595786530706,0.08557567820166787,-2.1193578735957153,-0.45428476430368625,0.6637009253896482,0.028154929587180577,0.020747921582299614,0.638688237894496,False,False
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.372516814962036,0.0429748456056615,1.331040072319196,1.4141436318292873,1.2881582095059383,1.4588603895325465,0.001,4.3e-05,0.00068,0.02751681496203595,0.04298647874425682,0.020458598484785095,0.04155177975504565,0.041563811192091384,0.6620378202293382,True,True,0.03196056471451625,0.6401272159495576,-0.013959927680804007,0.06914363182928729,-0.010379128387214876,0.051407904705789806,-0.056841790494061684,0.11386038953254651,-0.042261554270677834,0.08465456470821302,-2.135192370973853,-0.45983325967900684,0.6414741105040995,0.02751681496203595,0.020458598484785095,0.6401272159495576,False,False
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,1.428476422215338,0.0993948233331422,1.3583269230029986,1.5007693891685778,1.2207464077364678,1.608649820282228,0.002,1.3e-06,0.00019,0.007476422215338063,0.09941494306907062,0.005261380869344168,0.0712212330827896,0.07124930906214491,0.10493325919577684,True,True,0.06996140416573442,0.07520420959396076,-0.06267307699700142,0.07976938916857779,-0.04410490992047954,0.05613609371469232,-0.20025359226353223,0.18764982028222787,-0.14092441397855893,0.13205476444913994,-3.5810361692963775,-0.9382083608159888,0.9111576087399766,0.007476422215338063,0.005261380869344168,0.07520420959396076,False,False
