original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7234369855326837	0.5337892395051399	-0.02092240580731497	0.02092240580731497	-2.8107935562753332	2.8107935562753332	-0.039196005199939044	0.039196005199939044
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.694389232531887	0.4946142251405421	-0.002083977428014361	0.002083977428014361	-0.12284175286585389	0.12284175286585389	-0.004213339047056743	0.004213339047056743
13444	KIC6049366	serenelli17	1.208854200423837	1.236666253937949	0.06973419285468521	0.02781205351411198	0.02781205351411198	2.3006954440296257	2.3006954440296257	0.3988295035129725	0.3988295035129725
13122	EPIC204356572	lund16	1.1766813997946535	1.2385750394753976	0.07081250060512354	0.06189363968074413	0.06189363968074413	5.260016831365346	5.260016831365346	0.8740496261512605	0.8740496261512605
13125	EPIC204624076	lund16	1.2168974005811328	1.3304892888685136	0.062017434651686944	0.11359188828738076	0.11359188828738076	9.334549341064797	9.334549341064797	1.8316121736630222	1.8316121736630222
13170	KIC10264660	huber13	1.3878154039236708	1.3874160475023734	0.11337854531460353	-0.00039935642129740323	0.00039935642129740323	-0.028775903493240638	0.028775903493240638	-0.003522327969451949	0.003522327969451949
13590	KIC8696343	serenelli17	1.1153519985952722	1.1508972019824235	0.07838994926278038	0.03554520338715128	0.03554520338715128	3.18690453165625	3.18690453165625	0.45344082655285217	0.45344082655285217
13098	V565_Lyr_A	eker14	0.9243259948594945	1.0314199085914617	0.15724931395913325	0.1070939137319672	0.1070939137319672	11.586162709645139	11.586162709645139	0.6810453478976659	0.6810453478976659
13569	KIC8408931	serenelli17	1.4913716059488558	1.4642383243529271	0.08060438647372613	-0.02713328159592865	0.02713328159592865	-1.819350823610835	1.819350823610835	-0.3366228909238461	0.3366228909238461
13059	IM_Vir_A	eker14	0.9766067958819178	0.8891657686550826	0.5406841686209574	-0.08744102722683522	0.08744102722683522	-8.953555063875244	8.953555063875244	-0.16172292865511123	0.16172292865511123
13420	KIC5543462	serenelli17	1.0288875969043412	1.092177250810928	0.10749490256291284	0.0632896539065868	0.0632896539065868	6.151269982941688	6.151269982941688	0.5887688848273125	0.5887688848273125
92	TIC344753509_B	Pan25	0.7373215912023647	0.8351460788525887	0.15739815431712512	0.097824487650224	0.097824487650224	13.267546863872479	13.267546863872479	0.6215097506996661	0.6215097506996661
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2442195688383575	0.15419323947223382	-0.17526593570466598	0.17526593570466598	-12.347145155320874	12.347145155320874	-1.1366642033370522	1.1366642033370522
