original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.6889433523017068	0.0895495881369209	-0.007529857658194583	0.007529857658194583	-0.44385361430921516	0.44385361430921516	-0.08408589938662214	0.08408589938662214
13444	KIC6049366	serenelli17	1.208854200423837	1.2293749116680754	0.03893797441438674	0.020520711244238488	0.020520711244238488	1.6975340150237896	1.6975340150237896	0.5270102400770115	0.5270102400770115
13122	EPIC204356572	lund16	1.1766813997946535	1.2350116507839441	0.03637297780926988	0.05833025098929068	0.05833025098929068	4.957183057322915	4.957183057322915	1.6036699358287032	1.6036699358287032
13125	EPIC204624076	lund16	1.2168974005811328	1.3262112979003362	0.043997525097607695	0.10931389731920338	0.10931389731920338	8.98300031432397	8.98300031432397	2.484546507484058	2.484546507484058
13170	KIC10264660	huber13	1.3878154039236708	1.3915272625577506	0.03693179881482015	0.0037118586340798565	0.0037118586340798565	0.2674605443624264	0.2674605443624264	0.10050576341248631	0.10050576341248631
13590	KIC8696343	serenelli17	1.1153519985952722	1.1455966153882464	0.037160188223891506	0.030244616792974188	0.030244616792974188	2.7116656294215375	2.7116656294215375	0.8138983745386126	0.8138983745386126
13098	V565_Lyr_A	eker14	0.9243259948594945	1.0050773246794413	0.03957188743397763	0.08075132981994682	0.08075132981994682	8.736239191479378	8.736239191479378	2.040623661296763	2.040623661296763
13569	KIC8408931	serenelli17	1.4913716059488558	1.445776317230073	0.05625242123625458	-0.04559528871878271	0.04559528871878271	-3.0572721471234936	3.0572721471234936	-0.8105480211649384	0.8105480211649384
13059	IM_Vir_A	eker14	0.9766067958819178	0.9319002779084907	0.056614842847530863	-0.04470651797342706	0.04470651797342706	-4.5777397988568325	4.5777397988568325	-0.7896607272023337	0.7896607272023337
13420	KIC5543462	serenelli17	1.0288875969043412	1.0895991698074023	0.037903663142392116	0.06071157290306117	0.06071157290306117	5.900700240310673	5.900700240310673	1.601733655002867	1.601733655002867
92	TIC344753509_B	Pan25	0.7373215912023647	0.8237777412898669	0.04189839466268659	0.08645615008750218	0.08645615008750218	11.725704376365332	11.725704376365332	2.0634716624237956	2.0634716624237956
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.256971403335281	0.02695442010807281	-0.16251410120774246	0.16251410120774246	-11.448803153510243	11.448803153510243	-6.02921897618824	6.02921897618824
