original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.6990614623493353	1.9913779514554324	-0.045297928990663316	0.045297928990663316	-6.085491701678918	6.085491701678918	-0.022747027482932888	0.022747027482932888
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	3.0802451795065102	67.32981565736843	1.3837719695466089	1.3837719695466089	81.56756979258849	81.56756979258849	0.02055214255432425	0.02055214255432425
13444	KIC6049366	serenelli17	1.208854200423837	1.2314439569689153	0.053136708740523314	0.022589756545078332	0.022589756545078332	1.8686915706756138	1.8686915706756138	0.425125249201798	0.425125249201798
13122	EPIC204356572	lund16	1.1766813997946535	1.2356984588841535	0.05091489352138122	0.05901705908950006	0.05901705908950006	5.015551286847852	5.015551286847852	1.159131543007478	1.159131543007478
13125	EPIC204624076	lund16	1.2168974005811328	1.3309028179901732	0.05306089033916731	0.11400541740904035	0.11400541740904035	9.368531591455183	9.368531591455183	2.1485771663519633	2.1485771663519633
13170	KIC10264660	huber13	1.3878154039236708	1.4142495250074043	0.04954939239685988	0.026434121083733553	0.026434121083733553	1.9047289004717964	1.9047289004717964	0.5334903175403777	0.5334903175403777
13590	KIC8696343	serenelli17	1.1153519985952722	1.1379687734916486	0.046681796477391055	0.022616774896376368	0.022616774896376368	2.0277701501284815	2.0277701501284815	0.48448810035256745	0.48448810035256745
13098	V565_Lyr_A	eker14	0.9243259948594945	0.9744080825610864	0.2483344784158966	0.05008208770159184	0.05008208770159184	5.418227765973924	5.418227765973924	0.20167190645882518	0.20167190645882518
13569	KIC8408931	serenelli17	1.4913716059488558	1.4546074535005387	0.08136032775756098	-0.0367641524483171	0.0367641524483171	-2.4651235347159925	2.4651235347159925	-0.451868293326787	0.451868293326787
13059	IM_Vir_A	eker14	0.9766067958819178	1.012374689286531	7.664123531539549	0.03576789340461328	0.03576789340461328	3.662466158891854	3.662466158891854	0.004666925481748899	0.004666925481748899
13420	KIC5543462	serenelli17	1.0288875969043412	1.06120488184575	0.07661782110673207	0.03231728494140884	0.03231728494140884	3.140992761370947	3.140992761370947	0.4217985381806853	0.4217985381806853
92	TIC344753509_B	Pan25	0.7373215912023647	0.8262759521556073	0.13321720847679513	0.0889543609532426	0.0889543609532426	12.064526797348087	12.064526797348087	0.6677392655974878	0.6677392655974878
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2474066595575228	0.126644794196198	-0.17207884498550063	0.17207884498550063	-12.122620797096351	12.122620797096351	-1.3587518229838664	1.3587518229838664
