original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
208,212,HD24465_B,0.2302,0.00092,0.00092,0.24235,0.00069,0.00069,3114.0,32.0,32.0,0.00498,0.00021,0.00021,0.3,0.15,0.15,5.029,0.007,0.007,16.17,0.15,0.15,,MS,M,,MartinDec24,,,,,EB,18.3,0.04,True,True,3.628e-05,4.6e-07,4.6e-07,0.05484,0.00023,0.00023,1.5027044656212225,12.426245680344662,0.20024019117001687,1.4891512221991035,-0.754063693439706,4.267881975098357
209,213,CU_Cnc_A,0.4358,0.0008,0.0008,0.4317,0.0052,0.0052,3160.0,150.0,150.0,0.02,0.0,0.0,0.2,0.2,0.2,4.804,0.011,0.011,5.42,0.2,0.2,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.00051,1.9e-05,1.9e-05,0.1432,0.0017,0.0017,0.6766296863856511,1.4360225185459823,0.3329321418415457,1.2816462795062487,-1.9218217936369106,2.387415997455798
210,214,CU_Cnc_B,0.3998,0.0014,0.0014,0.3908,0.0094,0.0094,3125.0,150.0,150.0,0.01,0.0,0.0,0.2,0.2,0.2,4.854,0.021,0.021,6.7,0.48,0.48,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.000435,3.1e-05,3.1e-05,0.1349,0.0032,0.0032,0.3940206955057323,7.809518860803077,0.40524759085895046,1.2968398638257563,-1.5215740797720358,2.655678519002579
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.5631541813365522,0.019573337327942746,1.5459592085523524,1.5806124868247302,1.5258519984200987,1.5995244511954343
217,224,HD22064_B,0.576,0.01,0.01,0.595,0.008,0.008,3700.0,315.0,315.0,0.07,0.0,0.0,-0.1812,0.0058,0.0058,4.65,0.01,0.01,2.73,0.12,0.12,,MS,M,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000117,1.2e-05,1.2e-05,0.0842,0.0029,0.0029,0.3969790335856107,10.051053495196916,0.45096256872495577,1.1476177956502194,-0.7470201623615592,2.08242154600273
277,284,KIC7037405_A,1.17,0.02,0.02,14.0,0.093,0.093,4500.0,80.0,80.0,72.4,5.2,5.2,-0.27,0.1,0.1,2.2131,0.0067,0.0067,0.000426,1.1e-05,1.1e-05,,BL,,,Brogaard18,,,,,EB,193.8,0.89,True,True,0.001165,3.4e-05,3.4e-05,0.1884,0.0017,0.0017,4.325650203855009,0.5920866303575573,4.014391237870444,4.768683466689325,3.475971881634198,5.1691315442344274
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.760665596948633,0.040449069274515796,1.7277764981355233,1.7932678111005973,1.683970514082097,1.8388453976943804
279,286,KIC9540226_A,1.378,0.038,0.038,13.06,0.16,0.16,4680.0,80.0,80.0,73.7,5.4,5.4,-0.23,0.1,0.1,2.345,0.1,0.1,0.000619,2.8e-05,2.8e-05,,RGB,,,Brogaard18,,,,,EB,176.0,1.3,True,True,0.001029,5e-05,5e-05,0.1824,0.0029,0.0029,3.920918613238089,0.4359597151685434,3.651958861378712,4.272350428301121,3.2251174351220424,4.580222055951148
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,1.116893598913666,4.7524768874652175,0.7576809505340762,1.1932615901284824,-3.4856654728124683,3.4053637635179586
283,290,KIC8430105_A,1.254,0.014,0.014,7.475,0.032,0.03,4990.0,80.0,80.0,31.2,2.0,2.0,-0.46,0.1,0.1,2.7892,0.0032,0.0034,0.003002,5.1e-05,4.9e-05,,RGB,,,Thomsen22,,,,,EB,85.18,0.26,True,True,0.001566,2.8e-05,2.8e-05,0.2105,0.0012,0.0012,3.875108563919281,0.2660634714766239,3.6341561467814874,4.1420229663811,3.394104530125374,4.393652162892756
284,291,KIC8430105_B,0.8134,0.005,0.005,0.7494,0.0042,0.0039,5655.0,80.0,80.0,0.517,0.03,0.03,-0.46,0.1,0.1,4.599,0.0037,0.0041,1.933,0.035,0.032,,MS,,,Thomsen22,,,,,EB,85.18,0.26,True,True,3.146e-06,6.8e-08,6.8e-08,0.02572,0.00018,0.00018,0.7152777893160439,0.035895459687235495,0.6831914557819937,0.7490621709226928,0.6539209572444019,0.798568251415508
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.390333126664697,0.02668870478281695,1.368442943504909,1.4060928886392352,1.3410852693727637,1.4514877848382233
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.1039615443651045,0.0237325155083148,1.081013299013599,1.1281616101659662,1.0591458653980654,1.1495257722890786
290,297,KIC9641031_B,0.9512,0.0039,0.0039,0.9,0.024,0.024,5490.0,240.0,240.0,0.66,0.13,0.11,-0.437,0.012,0.012,4.508,0.023,0.023,1.3,0.1,0.1,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.00374,0.0003,0.0003,0.2747,0.0074,0.0074,0.771988204002438,0.07874543463205216,0.7411570064986408,0.8132442332555848,0.613590855739457,0.8773236581692155
291,298,KIC10191056_Aa,1.564,0.012,0.012,1.976,0.022,0.022,6584.3,155.3,155.3,6.61,0.64,0.64,0.122,0.007,0.007,4.041,0.009,0.009,0.2027,0.0069,0.0069,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01753,0.00064,0.00064,0.4659,0.0056,0.0056,1.9801457844290384,0.041949675283016276,1.9405026468275364,2.02261540215466,1.8995558230771916,2.061670719361986
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.6728217830783465,0.04196968064768234,1.6313056598132445,1.716082263543485,1.59243674989554,1.7517409664356196
293,300,KIC10583181_A,1.559,0.036,0.036,1.882,0.014,0.014,6730.0,140.0,140.0,6.67,0.57,0.57,-0.23,0.007,0.007,4.082,0.005,0.005,0.2339,0.0075,0.0075,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.0109,0.0004,0.0004,0.4024,0.0047,0.0047,1.8052691621772607,0.032330703601892385,1.7726853813722399,1.837072403626663,1.7435181999824012,1.8672165443355138
294,301,KIC10583181_B,0.96,0.016,0.016,0.98,0.01,0.01,5754.7,127.2,127.2,0.949,0.086,0.086,-0.23,0.007,0.007,4.438,0.007,0.007,1.02,0.036,0.036,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.00333,0.00015,0.00015,0.2615,0.0037,0.0037,0.8892946751477644,0.028209799087148286,0.8674104496320003,0.9118690498856278,0.8348197308152705,0.9395437117349098
295,302,KIC10987439_A,0.9862,0.0034,0.0034,0.932,0.015,0.015,6477.8,161.7,161.7,1.38,0.14,0.14,-0.158,0.012,0.012,4.493,0.014,0.014,1.218,0.059,0.059,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.0001725,8.4e-06,8.4e-06,0.098,0.0016,0.0016,0.977310987028353,0.05000339698998052,0.9358908213077622,1.015421870706136,0.8926592120751997,1.076028974589814
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.4079218885643296,0.02447143113766235,1.3836525476562975,1.4319527784107349,1.361449497909095,1.4541325432581178
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.4653869917091942,0.047141775711774976,1.4247649349729425,1.5054071290507085,1.38037190722855,1.5529245527259181
298,305,KIC11922782_B,0.836,0.006,0.006,0.849,0.063,0.063,5862.8,122.6,122.6,0.77,0.13,0.13,-0.223,0.012,0.012,4.503,0.064,0.064,1.37,0.3,0.3,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00137,0.00031,0.00031,0.197,0.015,0.015,0.8235300454302299,0.6227651483379687,0.7502757824985169,0.9571971590706518,-0.005267485148183749,1.4001615079928738
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.4781679307834559,0.2841305802101253,1.399609779121315,1.5706967827995717,1.2312415509554322,1.7015998096454237
7275,7282,KIC5359678_B,1.12,0.0,0.0,1.05,0.05,0.05,5980.0,22.0,22.0,1.27,0.31,0.25,-0.104,0.046,0.046,4.544,0.07,0.07,0.97,0.14,0.14,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.000603,9e-05,9e-05,0.15,0.0074,0.0074,1.484939839895849,11.416127942627345,0.810721387249998,0.9428692038408036,0.35868861699770366,1.7063064070784428
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.37079003233099,0.024511320631555724,1.3472303767214622,1.3955719401023987,1.3244381086069696,1.4177207791173725
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.125563841588852,0.019158674419112627,1.107635227663637,1.1439842795117223,1.088712551545554,1.1665998575667171
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.6129514626388712,0.04469189601148823,1.5703438838095327,1.653903190168475,1.5229203235971522,1.7048408438180134
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.815514247851679,0.0920959401396287,1.7182699147642502,1.907701387675517,1.6412287154536458,1.9991213534655747
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,1.337989340926442,0.06379906390042793,1.2880155227773165,1.3898623581742386,1.244042182551008,1.4580076916746803
7281,7288,EPIC201637354_B,1.027,0.031,0.031,2.824,0.266,0.266,4482.1,131.76,131.76,2.9,1.94,1.16,-0.303,0.031,0.031,3.547,0.08,0.08,0.046,0.013,0.013,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.042,0.012,0.012,0.619,0.059,0.059,2.3208157574679276,1.922445207122715,1.9536429835669082,2.4217127461291743,1.1211596789438079,3.2318340140200292
7282,7295,EPIC211396167_A,0.746,0.011,0.011,0.661,0.083,0.083,4697.68,43.23,43.23,0.19,0.15,0.08,-0.224,0.17,0.17,4.13,0.2,0.2,2.58,0.97,0.97,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00042,0.00016,0.00016,0.134,0.017,0.017,-2.1896534796228453,86.20092999940495,0.9799719322289716,1.3686363170561802,-0.863350019644592,2.7922241131259082
7283,7296,EPIC211396167_B,0.756,0.011,0.011,0.873,0.173,0.173,4658.78,123.6,123.6,0.32,0.51,0.2,-0.224,0.17,0.17,4.434,0.26,0.26,1.14,0.68,0.68,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00096,0.00057,0.00057,0.176,0.035,0.035,1.3401739980951377,6.295149129644933,0.6327240737455664,1.2620437935259372,-1.8545195866589752,3.904618861321937
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,2.2176330124072585,0.09700293706297354,2.1255080449159682,2.303498442509966,2.0350094534700744,2.3836685430011904
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.9852359325775626,0.26919760125497305,1.8108643697750268,2.1347237703926094,1.6135453067007226,2.3531754245725445
7286,7301,EPIC211902535_A,1.922,0.064,0.064,2.097,0.252,0.252,5808.92,21.47,21.47,4.52,3.35,1.92,0.1,0.02,0.02,3.935,0.035,0.035,0.208,0.075,0.075,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.00115,0.00042,0.00042,0.185,0.022,0.022,2.003481640784439,0.09274704126100795,1.9099005822837802,2.097877825018746,1.8077256510728423,2.171387883766704
7287,7302,EPIC211902535_B,2.398,0.064,0.064,2.792,0.214,0.214,5950.8,152.67,152.67,8.81,4.65,3.04,0.1,0.02,0.02,3.926,0.098,0.098,0.11,0.026,0.026,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.0019,0.00044,0.00044,0.223,0.017,0.017,2.0495233549078673,0.26302155513565256,1.80736336345832,2.2895871157040912,1.6018906257234233,2.4892555847582982
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.284813995728734,0.029261087639237862,1.2610904221638641,1.3113186002462953,1.2307931258706304,1.3378178132191816
7289,7306,NSVS_6318847_B,0.871,0.026,0.026,0.921,0.061,0.061,5139.65,43.58,43.58,0.53,0.2,0.14,-0.14,0.024,0.024,4.449,0.087,0.087,1.11,0.22,0.22,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.0256,0.0052,0.0052,0.522,0.035,0.035,0.3076650296194833,14.323293049640668,0.7265613319615227,1.0467130507857163,-0.6934628371426063,2.999725465139109
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.431510432924328,0.05900621336285896,1.37947838183829,1.4860915858485368,1.3102589234468083,1.5564584556486394
7291,7308,UCAC4_473-001351_B,0.932,0.023,0.023,1.882,0.239,0.239,6119.73,295.09,295.09,4.48,4.86,2.33,0.079,0.024,0.024,3.857,0.126,0.126,0.14,0.053,0.053,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00155,0.00059,0.00059,0.205,0.026,0.026,2.0888705908014256,0.5488909697353065,1.8076518831560646,2.352780111481461,1.512202681483188,2.581432520310759
7292,7309,EPIC220398184_A,0.444,0.011,0.011,0.517,0.026,0.026,3631.17,89.92,89.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.656,0.149,0.149,3.21,0.49,0.49,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.00092,0.00014,0.00014,0.1739,0.0089,0.0089,1.1606048446999957,2.6509116228520697,0.5088818374049673,1.340790229900897,-1.3476252911371163,4.359495060997777
7293,7310,EPIC220398184_B,0.433,0.011,0.011,0.488,0.041,0.041,3637.21,19.92,19.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.687,0.11,0.11,3.73,0.94,0.94,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.0008,0.0002,0.0002,0.166,0.014,0.014,0.9825944911514252,2.2636774876690375,0.5753892389632461,1.3386473615652463,-1.033244184467266,3.4676137845701356
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.6733934423142842,0.05028758858034669,1.6285808460685631,1.7158427575803525,1.5733603370378682,1.7820038153336686
7295,7312,TYC_18-662-1_B,1.068,0.014,0.014,2.997,0.057,0.057,3874.73,16.86,16.86,1.82,0.19,0.17,0.045,0.019,0.019,3.513,0.015,0.015,0.0397,0.0023,0.0023,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.1,0.006,0.006,0.833,0.016,0.016,2.2458566642152515,1.504512194243873,1.9451528983609454,2.490123633327084,0.1889084417189972,2.672164430910617
7296,7313,"ASASSN-V_J010440,99+051109,8_A",0.811,0.002,0.002,0.737,0.071,0.071,5212.25,31.08,31.08,0.36,0.2,0.13,-0.074,0.029,0.029,4.658,0.051,0.051,2.03,0.59,0.59,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00019,5.5e-05,5.5e-05,0.1025,0.0099,0.0099,0.5600326359874153,2.022270836146164,0.5815780489184448,0.7746238953869685,0.09273691111095524,1.1229006414725697
7297,7314,"ASASSN-V_J010440,99+051109,8_B",0.847,0.002,0.002,1.082,0.059,0.059,4881.07,55.75,55.75,0.6,0.19,0.14,-0.074,0.029,0.029,4.297,0.068,0.068,0.67,0.11,0.11,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00056,9.2e-05,9.2e-05,0.1475,0.008,0.008,1.0806357748057567,1.7682542421198337,0.9056514395130635,1.2102458654624437,-0.10538406582317501,3.1952615669810007
7298,7317,TYC_3700-1036-1_A,1.989,0.026,0.026,3.908,0.436,0.436,7326.09,20.39,20.39,39.63,26.59,15.91,0.177,0.019,0.019,3.832,0.034,0.034,0.033,0.011,0.011,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.031,0.01,0.01,0.562,0.063,0.063,2.7030920788765758,0.3431107459318756,2.6275951571629474,2.8493239976174194,2.3367960225391906,2.964435033135311
7299,7318,TYC_3700-1036-1_B,2.078,0.026,0.026,3.156,0.417,0.417,7191.09,227.7,227.7,23.99,23.11,11.77,0.177,0.019,0.019,3.757,0.151,0.151,0.066,0.026,0.026,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.0153,0.0061,0.0061,0.445,0.059,0.059,2.5095845810102126,0.3194673224493077,2.196918990646099,2.8389995792724103,1.8456125322294745,3.0486850317450895
7300,7319,V*_NW_Cam_A,1.141,0.009,0.009,2.128,0.027,0.027,6851.09,74.75,74.75,8.99,1.1,0.98,0.047,0.072,0.072,3.859,0.123,0.123,0.1184,0.0046,0.0046,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.134,0.0053,0.0053,0.918,0.012,0.012,2.4587599117172316,0.4531737159285009,2.2350688551063715,2.6339775913793644,2.0336300007425425,2.872519151496648
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.9674872400867705,0.08148275140731968,1.885962040462842,2.0491622791657136,1.815928770993532,2.1204807118791975
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.7688578558155799,11.883058653828149,1.0481335028272079,1.3220849317157777,0.14062348779461414,2.569847628677235
7303,7322,"ZTF_J034350,31+515137,1_B",0.893,0.043,0.043,1.721,0.292,0.292,5284.07,132.16,132.16,2.08,2.62,1.16,0.026,0.055,0.055,3.917,0.171,0.171,0.175,0.09,0.09,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.026,0.013,0.013,0.524,0.089,0.089,-1.1399259553909085,55.54804385835481,1.354487958898797,1.8505967223237973,0.49548607602953665,3.2275478536039413
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.241277187721337,0.025774825936185318,1.2193410280407837,1.2644878204073917,1.1926278482516133,1.297502187941621
7305,7324,UCAC4_576-009710_B,1.233,0.009,0.009,2.0,0.139,0.139,5132.08,274.89,274.89,2.5,2.0,1.11,-0.087,0.013,0.013,3.924,0.077,0.077,0.154,0.032,0.032,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.016,0.0033,0.0033,0.45,0.031,0.031,2.025949941096863,5.312040166248004,1.5678159157085607,1.8918654058609528,1.1138829195410036,2.3399659592633544
7306,7325,V*_NO_Per_A,3.348,0.092,0.092,3.986,0.322,0.322,14293.94,500.0,500.0,598.41,381.08,232.82,0.0,0.0,0.0,3.76,0.1,0.1,0.053,0.013,0.013,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0117,0.0029,0.0029,0.409,0.033,0.033,2.793595081618389,0.6718303354333297,2.5724661391411425,3.072900528563922,1.4939736921812479,3.279758374742598
7307,7326,V*_NO_Per_B,2.601,0.092,0.092,2.158,0.618,0.618,12168.73,1095.0,1095.0,92.04,344.47,72.64,0.0,0.0,0.0,4.184,0.443,0.443,0.26,0.22,0.22,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0028,0.0024,0.0024,0.248,0.071,0.071,1.8722905452528231,0.4450480119553859,1.4333574073447934,2.256681387970531,1.0867699554873562,2.9213379327922664
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.8681011522434872,0.07813030378218995,1.7947991631623708,1.9363969101023724,1.7370856540482649,2.048797196811595
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.6869053835952534,1.0566923982110907,1.5887823385182454,1.9209147690677295,1.432378637074524,2.110715728030127
7310,7329,UCAC4_571-012856_A,2.061,0.013,0.013,3.631,0.159,0.159,8053.73,69.2,69.2,50.0,12.08,9.73,-0.108,0.038,0.038,3.907,0.058,0.058,0.0431,0.0057,0.0057,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.0309,0.0041,0.0041,0.566,0.025,0.025,2.550817634044748,0.342138781456674,2.4168525947673793,2.7611930645624136,2.030511674281852,2.9488512158893045
7311,7330,UCAC4_571-012856_B,1.587,0.013,0.013,1.814,0.101,0.101,7234.18,90.6,90.6,8.13,2.64,1.99,-0.108,0.038,0.038,4.121,0.073,0.073,0.266,0.044,0.044,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.00585,0.00098,0.00098,0.319,0.018,0.018,1.9133924024937452,0.1586450296246617,1.7658592341050157,2.0641188061574787,1.6306103420273195,2.2513349904470705
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,2.083458872978821,0.0753789479309326,2.0121233304549175,2.1543657766281306,1.9414617836503858,2.2394443922630285
7313,7332,HD285001_B,1.573,0.016,0.016,1.699,0.202,0.202,6300.44,79.4,79.4,4.1,3.08,1.76,-0.108,0.013,0.013,4.174,0.162,0.162,0.32,0.11,0.11,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0041,0.0015,0.0015,0.288,0.034,0.034,4.574435257808343,54.299905702499785,1.3363463562503115,1.7471239514079968,0.0351566212109237,2.5751532686295096
7314,7333,UCAC4_586-021001_A,7.904,0.081,0.081,3.015,0.347,0.347,23496.27,500.0,500.0,2500.35,1900.0,1080.0,0.244,0.0,0.0,4.028,0.1,0.1,0.288,0.1,0.1,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0033,0.0012,0.0012,0.269,0.031,0.031,2.6939902530307944,1.232456942039225,2.38721981781795,3.1586593227085324,1.037581013133698,3.399142315929068
