original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
208,212,HD24465_B,0.2302,0.00092,0.00092,0.24235,0.00069,0.00069,3114.0,32.0,32.0,0.00498,0.00021,0.00021,0.3,0.15,0.15,5.029,0.007,0.007,16.17,0.15,0.15,,MS,M,,MartinDec24,,,,,EB,18.3,0.04,True,True,3.628e-05,4.6e-07,4.6e-07,0.05484,0.00023,0.00023,1.2407560815385759,8.257927797965408,0.8580298543448658,1.4814078246001763,-0.1829185480907375,2.5183568432800563
209,213,CU_Cnc_A,0.4358,0.0008,0.0008,0.4317,0.0052,0.0052,3160.0,150.0,150.0,0.02,0.0,0.0,0.2,0.2,0.2,4.804,0.011,0.011,5.42,0.2,0.2,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.00051,1.9e-05,1.9e-05,0.1432,0.0017,0.0017,1.2240748321930306,7.170502767064802,0.8402100958182483,1.4652573496508514,-0.16983841346934692,2.474593457909049
210,214,CU_Cnc_B,0.3998,0.0014,0.0014,0.3908,0.0094,0.0094,3125.0,150.0,150.0,0.01,0.0,0.0,0.2,0.2,0.2,4.854,0.021,0.021,6.7,0.48,0.48,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.000435,3.1e-05,3.1e-05,0.1349,0.0032,0.0032,1.204140956722558,4.054689261624676,0.8526646126342358,1.4725624412931038,-0.1537142659127778,2.506630525516777
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.3567795005832144,0.061545524128521975,1.311076825970769,1.4028565632774923,1.227199995166488,1.4831770701701221
217,224,HD22064_B,0.576,0.01,0.01,0.595,0.008,0.008,3700.0,315.0,315.0,0.07,0.0,0.0,-0.1812,0.0058,0.0058,4.65,0.01,0.01,2.73,0.12,0.12,,MS,M,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000117,1.2e-05,1.2e-05,0.0842,0.0029,0.0029,1.1125982828714998,19.03285397262557,0.8063021586637812,1.3674752623840905,-0.14679133431916133,2.2987632615120486
277,284,KIC7037405_A,1.17,0.02,0.02,14.0,0.093,0.093,4500.0,80.0,80.0,72.4,5.2,5.2,-0.27,0.1,0.1,2.2131,0.0067,0.0067,0.000426,1.1e-05,1.1e-05,,BL,,,Brogaard18,,,,,EB,193.8,0.89,True,True,0.001165,3.4e-05,3.4e-05,0.1884,0.0017,0.0017,1.3443068320999256,2.454452383737268,1.1593649336929095,1.4977149582610778,0.6578200469893805,1.8297993922581135
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.1228077158195513,0.09455247645823209,1.047112398660553,1.1983708780938072,0.9251721738885629,1.312430288462237
279,286,KIC9540226_A,1.378,0.038,0.038,13.06,0.16,0.16,4680.0,80.0,80.0,73.7,5.4,5.4,-0.23,0.1,0.1,2.345,0.1,0.1,0.000619,2.8e-05,2.8e-05,,RGB,,,Brogaard18,,,,,EB,176.0,1.3,True,True,0.001029,5e-05,5e-05,0.1824,0.0029,0.0029,1.2417304792192674,5.3335197460784824,1.1515408467921926,1.4123196466061374,0.6412473863179939,1.8368213878863835
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,1.0039109323675897,2.622855196364879,0.930507461581136,1.1286628262826661,0.19739803090713856,1.789670249402228
283,290,KIC8430105_A,1.254,0.014,0.014,7.475,0.032,0.03,4990.0,80.0,80.0,31.2,2.0,2.0,-0.46,0.1,0.1,2.7892,0.0032,0.0034,0.003002,5.1e-05,4.9e-05,,RGB,,,Thomsen22,,,,,EB,85.18,0.26,True,True,0.001566,2.8e-05,2.8e-05,0.2105,0.0012,0.0012,1.2454589964517435,1.7171897086576853,1.0405908268029733,1.45708252333532,0.45151208408667126,2.0901565698737965
284,291,KIC8430105_B,0.8134,0.005,0.005,0.7494,0.0042,0.0039,5655.0,80.0,80.0,0.517,0.03,0.03,-0.46,0.1,0.1,4.599,0.0037,0.0041,1.933,0.035,0.032,,MS,,,Thomsen22,,,,,EB,85.18,0.26,True,True,3.146e-06,6.8e-08,6.8e-08,0.02572,0.00018,0.00018,0.8239595415766325,0.042888945954054986,0.7868484090341993,0.8610676446564283,0.7467784644423433,0.9174843834130314
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.1584154784000915,0.04764859355467442,1.1240813715980973,1.1920975436352166,1.0699835520805754,1.2532237676757374
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.0128894675324056,0.036036859775634034,0.9798968770447207,1.0458219763159031,0.9407243006246525,1.0855517537422392
290,297,KIC9641031_B,0.9512,0.0039,0.0039,0.9,0.024,0.024,5490.0,240.0,240.0,0.66,0.13,0.11,-0.437,0.012,0.012,4.508,0.023,0.023,1.3,0.1,0.1,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.00374,0.0003,0.0003,0.2747,0.0074,0.0074,0.7943863971572935,0.17185686954452403,0.740096103009309,0.8459459608602768,0.5720858617702125,1.0150841403983217
291,298,KIC10191056_Aa,1.564,0.012,0.012,1.976,0.022,0.022,6584.3,155.3,155.3,6.61,0.64,0.64,0.122,0.007,0.007,4.041,0.009,0.009,0.2027,0.0069,0.0069,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01753,0.00064,0.00064,0.4659,0.0056,0.0056,1.4676247806081228,0.05008522759539702,1.42337319479597,1.5096742050395018,1.3696576939511163,1.5619147873208024
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.414888735950389,0.04718242686883212,1.3726085267580301,1.455866493555003,1.3213997602044483,1.506695585472564
293,300,KIC10583181_A,1.559,0.036,0.036,1.882,0.014,0.014,6730.0,140.0,140.0,6.67,0.57,0.57,-0.23,0.007,0.007,4.082,0.005,0.005,0.2339,0.0075,0.0075,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.0109,0.0004,0.0004,0.4024,0.0047,0.0047,1.3659523874975779,0.05938639839398873,1.3260693118881495,1.405784238036145,1.2674214812678672,1.4609171488375585
294,301,KIC10583181_B,0.96,0.016,0.016,0.98,0.01,0.01,5754.7,127.2,127.2,0.949,0.086,0.086,-0.23,0.007,0.007,4.438,0.007,0.007,1.02,0.036,0.036,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.00333,0.00015,0.00015,0.2615,0.0037,0.0037,0.8926834886032787,0.0722495048414112,0.833593959949388,0.9513475495669063,0.7489858765923638,1.0408353385250724
295,302,KIC10987439_A,0.9862,0.0034,0.0034,0.932,0.015,0.015,6477.8,161.7,161.7,1.38,0.14,0.14,-0.158,0.012,0.012,4.493,0.014,0.014,1.218,0.059,0.059,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.0001725,8.4e-06,8.4e-06,0.098,0.0016,0.0016,1.1565020232381904,0.05472600921891474,1.119500325800439,1.192150546017942,1.061925077740757,1.2569575383753628
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.2579089925151503,0.027006303506723006,1.2319189587166144,1.2837186857292022,1.2048961951601866,1.3128477124666902
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.0484108333255886,0.06866132094976928,0.9906655306263937,1.1035758453891003,0.908903120988684,1.1896669729813498
298,305,KIC11922782_B,0.836,0.006,0.006,0.849,0.063,0.063,5862.8,122.6,122.6,0.77,0.13,0.13,-0.223,0.012,0.012,4.503,0.064,0.064,1.37,0.3,0.3,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00137,0.00031,0.00031,0.197,0.015,0.015,0.8807100830047273,4.612914460709163,0.8036329269481641,1.04448511886588,0.21203910502606116,1.6310333040516347
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.303461803336906,1.0061588773476142,1.2548102608543759,1.3403609492683612,1.0922991210758035,1.474888825532355
7275,7282,KIC5359678_B,1.12,0.0,0.0,1.05,0.05,0.05,5980.0,22.0,22.0,1.27,0.31,0.25,-0.104,0.046,0.046,4.544,0.07,0.07,0.97,0.14,0.14,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.000603,9e-05,9e-05,0.15,0.0074,0.0074,1.0108217863474989,0.44072288765539286,0.957733162001135,1.0675076296461519,0.652917394484193,1.331659236205837
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.174580592830577,0.032706571792842185,1.1427017500535068,1.2063155339066802,1.110896821150077,1.2390915793176462
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.0610177533280831,0.03217749389214076,1.0309538453002813,1.090955444581764,0.9956627752693771,1.1250032933168006
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.1947066725181188,0.035569633142518486,1.1608829273518784,1.2272550034969232,1.1168041262512647,1.2604594404285525
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.168779291901662,0.08025808531749756,1.1369101021219066,1.200352139243133,1.0684003213218167,1.2702915035902078
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,0.9701099156129512,0.07700293625931377,0.9420845659766215,0.9994989564909129,0.8663652870586205,1.0830923489676705
7281,7288,EPIC201637354_B,1.027,0.031,0.031,2.824,0.266,0.266,4482.1,131.76,131.76,2.9,1.94,1.16,-0.303,0.031,0.031,3.547,0.08,0.08,0.046,0.013,0.013,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.042,0.012,0.012,0.619,0.059,0.059,1.0567259736610612,2.2514736502747223,0.8022097059149184,1.3305962995520269,-0.24645763970483814,2.333419195752592
7282,7295,EPIC211396167_A,0.746,0.011,0.011,0.661,0.083,0.083,4697.68,43.23,43.23,0.19,0.15,0.08,-0.224,0.17,0.17,4.13,0.2,0.2,2.58,0.97,0.97,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00042,0.00016,0.00016,0.134,0.017,0.017,0.8215839078162646,5.291000055526238,0.7019046752649152,1.1109542611164205,-0.2847167370679633,2.183763351683025
7283,7296,EPIC211396167_B,0.756,0.011,0.011,0.873,0.173,0.173,4658.78,123.6,123.6,0.32,0.51,0.2,-0.224,0.17,0.17,4.434,0.26,0.26,1.14,0.68,0.68,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00096,0.00057,0.00057,0.176,0.035,0.035,0.8874591475250365,4.1617922080327086,0.67547214153087,1.0771214254088193,-0.45315920068073234,2.1483657749542053
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,1.173847596694079,0.051818355626521304,1.1440883584225388,1.2049604223389772,1.0823851873063333,1.2584482181111838
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.042833024180141,1.1429015793386452,0.9744845850340556,1.1436444737103897,0.5164277196954601,1.634139154152283
7286,7301,EPIC211902535_A,1.922,0.064,0.064,2.097,0.252,0.252,5808.92,21.47,21.47,4.52,3.35,1.92,0.1,0.02,0.02,3.935,0.035,0.035,0.208,0.075,0.075,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.00115,0.00042,0.00042,0.185,0.022,0.022,1.204081841736309,0.0370620767483264,1.1744104156983919,1.2339675206617113,1.130039735507581,1.2745328819896813
7287,7302,EPIC211902535_B,2.398,0.064,0.064,2.792,0.214,0.214,5950.8,152.67,152.67,8.81,4.65,3.04,0.1,0.02,0.02,3.926,0.098,0.098,0.11,0.026,0.026,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.0019,0.00044,0.00044,0.223,0.017,0.017,1.3149296901250207,1.2717140847002197,1.2545187912856417,1.4150718013928958,0.8257976878320951,1.7741926597239421
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.0514424600112793,0.03802652021626248,1.0289655449834925,1.0744403556563829,0.9835583636728739,1.1225394517705873
7289,7306,NSVS_6318847_B,0.871,0.026,0.026,0.921,0.061,0.061,5139.65,43.58,43.58,0.53,0.2,0.14,-0.14,0.024,0.024,4.449,0.087,0.087,1.11,0.22,0.22,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.0256,0.0052,0.0052,0.522,0.035,0.035,0.8161365298053482,2.644790669157546,0.6970796825391865,0.9568939451692796,-0.2977242390285483,1.8831406470483336
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.1231091641461515,0.040961361683946394,1.0956412650616931,1.150264485710009,1.051860156744528,1.1941219493897886
7291,7308,UCAC4_473-001351_B,0.932,0.023,0.023,1.882,0.239,0.239,6119.73,295.09,295.09,4.48,4.86,2.33,0.079,0.024,0.024,3.857,0.126,0.126,0.14,0.053,0.053,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00155,0.00059,0.00059,0.205,0.026,0.026,1.3055631257430833,5.895212270794552,1.217300678458827,1.4051768625464172,0.7225397296953396,1.8925241494427347
7292,7309,EPIC220398184_A,0.444,0.011,0.011,0.517,0.026,0.026,3631.17,89.92,89.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.656,0.149,0.149,3.21,0.49,0.49,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.00092,0.00014,0.00014,0.1739,0.0089,0.0089,1.0804033541177567,4.764018372173897,0.8032150704725985,1.4049669403783516,-0.2933046494335241,2.332995673509466
7293,7310,EPIC220398184_B,0.433,0.011,0.011,0.488,0.041,0.041,3637.21,19.92,19.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.687,0.11,0.11,3.73,0.94,0.94,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.0008,0.0002,0.0002,0.166,0.014,0.014,1.0381477748376677,9.933823053663312,0.80198271679667,1.4211788449545788,-0.37421796936337526,2.4209346578499193
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.0389038537711461,0.07661083525535581,1.0074439642629465,1.0702496032143674,0.9363683370992895,1.1430843292307442
7295,7312,TYC_18-662-1_B,1.068,0.014,0.014,2.997,0.057,0.057,3874.73,16.86,16.86,1.82,0.19,0.17,0.045,0.019,0.019,3.513,0.015,0.015,0.0397,0.0023,0.0023,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.1,0.006,0.006,0.833,0.016,0.016,1.1258772938064798,3.4582094575517877,0.7640964949045697,1.39373907572097,0.015087069644740445,2.2849340264240876
7296,7313,"ASASSN-V_J010440,99+051109,8_A",0.811,0.002,0.002,0.737,0.071,0.071,5212.25,31.08,31.08,0.36,0.2,0.13,-0.074,0.029,0.029,4.658,0.051,0.051,2.03,0.59,0.59,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00019,5.5e-05,5.5e-05,0.1025,0.0099,0.0099,0.8758538352741567,1.4860278600166297,0.7691182608374453,0.9429603201460042,0.33774504232670666,1.4193786058635651
7297,7314,"ASASSN-V_J010440,99+051109,8_B",0.847,0.002,0.002,1.082,0.059,0.059,4881.07,55.75,55.75,0.6,0.19,0.14,-0.074,0.029,0.029,4.297,0.068,0.068,0.67,0.11,0.11,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00056,9.2e-05,9.2e-05,0.1475,0.008,0.008,0.9040707629626199,11.33818804742141,0.7080231089756203,1.0289066422856448,-0.22044496279758646,1.937478291281661
7298,7317,TYC_3700-1036-1_A,1.989,0.026,0.026,3.908,0.436,0.436,7326.09,20.39,20.39,39.63,26.59,15.91,0.177,0.019,0.019,3.832,0.034,0.034,0.033,0.011,0.011,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.031,0.01,0.01,0.562,0.063,0.063,1.5847715722956697,1.1379898728912505,1.441418726044165,1.7721267124872084,0.8876828161874275,1.891989923710246
7299,7318,TYC_3700-1036-1_B,2.078,0.026,0.026,3.156,0.417,0.417,7191.09,227.7,227.7,23.99,23.11,11.77,0.177,0.019,0.019,3.757,0.151,0.151,0.066,0.026,0.026,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.0153,0.0061,0.0061,0.445,0.059,0.059,1.5262982991555691,0.9164296608099708,1.415024443328646,1.658004962782574,1.0269356566986712,1.7876482675533103
7300,7319,V*_NW_Cam_A,1.141,0.009,0.009,2.128,0.027,0.027,6851.09,74.75,74.75,8.99,1.1,0.98,0.047,0.072,0.072,3.859,0.123,0.123,0.1184,0.0046,0.0046,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.134,0.0053,0.0053,0.918,0.012,0.012,1.5523978894175772,1.2208614187066504,1.4899675791400953,1.613645543413393,1.2451330543863666,1.8422665135591478
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.4673613050808938,0.09823154347782492,1.4057692883231838,1.5238394392771812,1.3068960711541902,1.619562291166423
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.033205245687375,8.19745513103483,1.008087261423174,1.1589168218614498,0.5113995380792561,1.6705701725021407
7303,7322,"ZTF_J034350,31+515137,1_B",0.893,0.043,0.043,1.721,0.292,0.292,5284.07,132.16,132.16,2.08,2.62,1.16,0.026,0.055,0.055,3.917,0.171,0.171,0.175,0.09,0.09,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.026,0.013,0.013,0.524,0.089,0.089,1.0052032237407658,6.135268313996234,0.8497324632501936,1.1219881983187605,-0.26466645967437163,2.2117332372379193
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.1142583376053916,0.03808987291062154,1.084083742941607,1.1445952897164609,1.0369221425290323,1.1900557780434051
7305,7324,UCAC4_576-009710_B,1.233,0.009,0.009,2.0,0.139,0.139,5132.08,274.89,274.89,2.5,2.0,1.11,-0.087,0.013,0.013,3.924,0.077,0.077,0.154,0.032,0.032,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.016,0.0033,0.0033,0.45,0.031,0.031,0.8850477920373567,4.954840500188318,0.8436262065046473,1.081096504241,0.2538464650299008,1.6363124259659672
7306,7325,V*_NO_Per_A,3.348,0.092,0.092,3.986,0.322,0.322,14293.94,500.0,500.0,598.41,381.08,232.82,0.0,0.0,0.0,3.76,0.1,0.1,0.053,0.013,0.013,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0117,0.0029,0.0029,0.409,0.033,0.033,1.635534522114123,0.7854261678836447,1.4390182382511725,1.869784130143274,0.9122961140680863,2.0588554124742906
7307,7326,V*_NO_Per_B,2.601,0.092,0.092,2.158,0.618,0.618,12168.73,1095.0,1095.0,92.04,344.47,72.64,0.0,0.0,0.0,4.184,0.443,0.443,0.26,0.22,0.22,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0028,0.0024,0.0024,0.248,0.071,0.071,1.387867548659521,1.3236846429062834,1.203347423355723,1.530889091613138,0.9088111200469317,1.6620465185902633
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.4169290019471716,0.04622949497977376,1.3779202915519602,1.4552712330386175,1.3222835233268158,1.5045655706211176
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.3708555306472154,0.5199024024437006,1.3130308909111827,1.424059203720795,1.202922641530811,1.5186737885679233
7310,7329,UCAC4_571-012856_A,2.061,0.013,0.013,3.631,0.159,0.159,8053.73,69.2,69.2,50.0,12.08,9.73,-0.108,0.038,0.038,3.907,0.058,0.058,0.0431,0.0057,0.0057,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.0309,0.0041,0.0041,0.566,0.025,0.025,1.5862024796089482,1.0067382958468343,1.3945333767876797,1.8053919772381004,0.9347211661007018,1.946735098757253
7311,7330,UCAC4_571-012856_B,1.587,0.013,0.013,1.814,0.101,0.101,7234.18,90.6,90.6,8.13,2.64,1.99,-0.108,0.038,0.038,4.121,0.073,0.073,0.266,0.044,0.044,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.00585,0.00098,0.00098,0.319,0.018,0.018,1.4979480494945336,0.4644219872005543,1.4094001088940697,1.572092887470962,1.2410958426110885,1.7205373446955001
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,1.4601021408711543,0.08927233760661232,1.413533692999819,1.5077934724629,1.278312221982755,1.6118347800173725
7313,7332,HD285001_B,1.573,0.016,0.016,1.699,0.202,0.202,6300.44,79.4,79.4,4.1,3.08,1.76,-0.108,0.013,0.013,4.174,0.162,0.162,0.32,0.11,0.11,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0041,0.0015,0.0015,0.288,0.034,0.034,1.2350190397197098,1.4860242389252607,1.1691638321215563,1.316374057378334,0.7232782299749633,1.7864950197819542
7314,7333,UCAC4_586-021001_A,7.904,0.081,0.081,3.015,0.347,0.347,23496.27,500.0,500.0,2500.35,1900.0,1080.0,0.244,0.0,0.0,4.028,0.1,0.1,0.288,0.1,0.1,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0033,0.0012,0.0012,0.269,0.031,0.031,1.4440947778795459,29.511647316986796,1.4401796159032383,2.1946113537389476,0.8808958605188864,2.6005933577223446
