original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
208,212,HD24465_B,0.2302,0.00092,0.00092,0.24235,0.00069,0.00069,3114.0,32.0,32.0,0.00498,0.00021,0.00021,0.3,0.15,0.15,5.029,0.007,0.007,16.17,0.15,0.15,,MS,M,,MartinDec24,,,,,EB,18.3,0.04,True,True,3.628e-05,4.6e-07,4.6e-07,0.05484,0.00023,0.00023,0.4572568548162855,0.1683131612391648,0.23914480925047174,0.6313312056331714,0.13533683328414817,0.7112861605776961
209,213,CU_Cnc_A,0.4358,0.0008,0.0008,0.4317,0.0052,0.0052,3160.0,150.0,150.0,0.02,0.0,0.0,0.2,0.2,0.2,4.804,0.011,0.011,5.42,0.2,0.2,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.00051,1.9e-05,1.9e-05,0.1432,0.0017,0.0017,0.5762090185588139,0.08370699215319664,0.4820432810970213,0.6641531730446647,0.4316006243815001,0.7284420775357098
210,214,CU_Cnc_B,0.3998,0.0014,0.0014,0.3908,0.0094,0.0094,3125.0,150.0,150.0,0.01,0.0,0.0,0.2,0.2,0.2,4.854,0.021,0.021,6.7,0.48,0.48,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.000435,3.1e-05,3.1e-05,0.1349,0.0032,0.0032,0.574086270150048,0.08487086658963297,0.48269766455323904,0.6650784145080313,0.41590003769286044,0.721050089376882
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.5534647925214415,0.01780085972016051,1.5343671763957842,1.5725019701934404,1.5180524645856195,1.5855945276424572
217,224,HD22064_B,0.576,0.01,0.01,0.595,0.008,0.008,3700.0,315.0,315.0,0.07,0.0,0.0,-0.1812,0.0058,0.0058,4.65,0.01,0.01,2.73,0.12,0.12,,MS,M,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000117,1.2e-05,1.2e-05,0.0842,0.0029,0.0029,0.6726352919710894,0.031489020841196966,0.6448100633403444,0.705359286440632,0.6060473407671961,0.7328907415026604
277,284,KIC7037405_A,1.17,0.02,0.02,14.0,0.093,0.093,4500.0,80.0,80.0,72.4,5.2,5.2,-0.27,0.1,0.1,2.2131,0.0067,0.0067,0.000426,1.1e-05,1.1e-05,,BL,,,Brogaard18,,,,,EB,193.8,0.89,True,True,0.001165,3.4e-05,3.4e-05,0.1884,0.0017,0.0017,5.8588342104039715,0.5155873558732195,5.2028009454086535,6.367925798768356,4.899105954553245,6.515173908900302
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.7652530543110354,0.03484653673150537,1.7332264457436621,1.7985431024885425,1.6963566290412575,1.837764820160301
279,286,KIC9540226_A,1.378,0.038,0.038,13.06,0.16,0.16,4680.0,80.0,80.0,73.7,5.4,5.4,-0.23,0.1,0.1,2.345,0.1,0.1,0.000619,2.8e-05,2.8e-05,,RGB,,,Brogaard18,,,,,EB,176.0,1.3,True,True,0.001029,5e-05,5e-05,0.1824,0.0029,0.0029,4.909076279185982,0.35428615450088063,4.507691168432379,5.266381105446093,4.239865688568973,5.585124315418372
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,1.0687576863585257,0.08673471342873675,0.9826439888769071,1.1479445906052006,0.9083344545420529,1.2503441984641783
283,290,KIC8430105_A,1.254,0.014,0.014,7.475,0.032,0.03,4990.0,80.0,80.0,31.2,2.0,2.0,-0.46,0.1,0.1,2.7892,0.0032,0.0034,0.003002,5.1e-05,4.9e-05,,RGB,,,Thomsen22,,,,,EB,85.18,0.26,True,True,0.001566,2.8e-05,2.8e-05,0.2105,0.0012,0.0012,4.6973723512100864,0.27538228676775534,4.358894244037377,4.961288718921211,4.148379315235979,5.10068378054907
284,291,KIC8430105_B,0.8134,0.005,0.005,0.7494,0.0042,0.0039,5655.0,80.0,80.0,0.517,0.03,0.03,-0.46,0.1,0.1,4.599,0.0037,0.0041,1.933,0.035,0.032,,MS,,,Thomsen22,,,,,EB,85.18,0.26,True,True,3.146e-06,6.8e-08,6.8e-08,0.02572,0.00018,0.00018,0.7016474273770906,0.016963918622787698,0.6858046097804977,0.7178059159587189,0.668667399603081,0.736257918585313
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.3821599347805615,0.034675791767207864,1.3457219165121845,1.41793149282129,1.3172931881333014,1.4481524251467763
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.1173592498864513,0.027835112919250685,1.0895843552843334,1.1441705002175497,1.0633960309535089,1.1712315578388692
290,297,KIC9641031_B,0.9512,0.0039,0.0039,0.9,0.024,0.024,5490.0,240.0,240.0,0.66,0.13,0.11,-0.437,0.012,0.012,4.508,0.023,0.023,1.3,0.1,0.1,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.00374,0.0003,0.0003,0.2747,0.0074,0.0074,0.804628361691498,0.028759112252928702,0.7765577289683275,0.8309104086218799,0.7529243152659962,0.8606022208827596
291,298,KIC10191056_Aa,1.564,0.012,0.012,1.976,0.022,0.022,6584.3,155.3,155.3,6.61,0.64,0.64,0.122,0.007,0.007,4.041,0.009,0.009,0.2027,0.0069,0.0069,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01753,0.00064,0.00064,0.4659,0.0056,0.0056,1.9872726191034078,0.04253991876951962,1.9430341344840296,2.029218591221449,1.8990879709769741,2.0654126254446115
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.6873114387761943,0.041368645150334164,1.6427897038753374,1.7245604348290182,1.6015041241453316,1.7687403248129097
293,300,KIC10583181_A,1.559,0.036,0.036,1.882,0.014,0.014,6730.0,140.0,140.0,6.67,0.57,0.57,-0.23,0.007,0.007,4.082,0.005,0.005,0.2339,0.0075,0.0075,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.0109,0.0004,0.0004,0.4024,0.0047,0.0047,1.7986593180361663,0.03358874379536616,1.7673825920242392,1.8315286915424047,1.7363931830599582,1.867477356414837
294,301,KIC10583181_B,0.96,0.016,0.016,0.98,0.01,0.01,5754.7,127.2,127.2,0.949,0.086,0.086,-0.23,0.007,0.007,4.438,0.007,0.007,1.02,0.036,0.036,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.00333,0.00015,0.00015,0.2615,0.0037,0.0037,0.8901549557539268,0.020275967774518053,0.8704385830628443,0.9110879600610248,0.846563529580595,0.9279119743833447
295,302,KIC10987439_A,0.9862,0.0034,0.0034,0.932,0.015,0.015,6477.8,161.7,161.7,1.38,0.14,0.14,-0.158,0.012,0.012,4.493,0.014,0.014,1.218,0.059,0.059,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.0001725,8.4e-06,8.4e-06,0.098,0.0016,0.0016,0.9310646526995343,0.028875074661936142,0.8986368636248869,0.9612142102999833,0.8805085263980555,0.9873460436114675
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.4135776456975946,0.03190035614134235,1.3830364890078684,1.443216169338655,1.3573336782967722,1.4789532242557
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.4611471670023446,0.053858122376952755,1.4029336300779651,1.516000420291579,1.3604126586187897,1.5606865274827584
298,305,KIC11922782_B,0.836,0.006,0.006,0.849,0.063,0.063,5862.8,122.6,122.6,0.77,0.13,0.13,-0.223,0.012,0.012,4.503,0.064,0.064,1.37,0.3,0.3,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00137,0.00031,0.00031,0.197,0.015,0.015,0.9233682113449833,0.06507442589294135,0.8589633056836293,0.9882245741907859,0.809423115844357,1.0501059211040118
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.4935747467140965,0.10129454866886703,1.3908674209788945,1.5989124535909331,1.2952070225979797,1.68494800408667
7275,7282,KIC5359678_B,1.12,0.0,0.0,1.05,0.05,0.05,5980.0,22.0,22.0,1.27,0.31,0.25,-0.104,0.046,0.046,4.544,0.07,0.07,0.97,0.14,0.14,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.000603,9e-05,9e-05,0.15,0.0074,0.0074,0.9542283388551038,0.07503004794795656,0.8680325924839573,1.0344596154043582,0.8183316544235726,1.0927810977245203
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.370359174752301,0.031250732402539096,1.338105339521031,1.4001396261375145,1.3083801470438998,1.4309998610620414
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.1324776771545486,0.034987660047170785,1.0976278172523593,1.1663085805273208,1.0638867927505187,1.1993177538103348
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.6312213470240229,0.05994637461017775,1.5776983651413337,1.6931147500741472,1.4979588070531726,1.748706984158768
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.8101973689227382,0.09985497147730792,1.710868041184628,1.9103289676314805,1.6108487481002012,2.007847867679675
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,1.3235049001074715,0.08673807934483165,1.2386664691705578,1.4074162871608227,1.1628144428852423,1.5021089510487111
7281,7288,EPIC201637354_B,1.027,0.031,0.031,2.824,0.266,0.266,4482.1,131.76,131.76,2.9,1.94,1.16,-0.303,0.031,0.031,3.547,0.08,0.08,0.046,0.013,0.013,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.042,0.012,0.012,0.619,0.059,0.059,2.1576026404798148,0.18675213007805502,1.9809348969896239,2.3393918635208455,1.8000028769468643,2.5342189288916788
7282,7295,EPIC211396167_A,0.746,0.011,0.011,0.661,0.083,0.083,4697.68,43.23,43.23,0.19,0.15,0.08,-0.224,0.17,0.17,4.13,0.2,0.2,2.58,0.97,0.97,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00042,0.00016,0.00016,0.134,0.017,0.017,1.181774242017494,0.11687417892869592,1.072136462751128,1.307078736555747,0.9689178490985402,1.4063545743535202
7283,7296,EPIC211396167_B,0.756,0.011,0.011,0.873,0.173,0.173,4658.78,123.6,123.6,0.32,0.51,0.2,-0.224,0.17,0.17,4.434,0.26,0.26,1.14,0.68,0.68,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00096,0.00057,0.00057,0.176,0.035,0.035,1.1353082051877499,0.12737424012803455,1.0148560130761963,1.2578986600647941,0.9015864562024594,1.3889204868402092
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,2.212344813321763,0.10836979442345794,2.1089767032333118,2.3223039284397298,2.0008336282292265,2.419189091540129
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.9576808853151764,0.17888361179726406,1.7811568061128136,2.1394917035088143,1.630060954363676,2.277483349410874
7286,7301,EPIC211902535_A,1.922,0.064,0.064,2.097,0.252,0.252,5808.92,21.47,21.47,4.52,3.35,1.92,0.1,0.02,0.02,3.935,0.035,0.035,0.208,0.075,0.075,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.00115,0.00042,0.00042,0.185,0.022,0.022,2.0105954568767883,0.10546767726913232,1.906037099911705,2.117111791513119,1.8262660374195063,2.2171471623397965
7287,7302,EPIC211902535_B,2.398,0.064,0.064,2.792,0.214,0.214,5950.8,152.67,152.67,8.81,4.65,3.04,0.1,0.02,0.02,3.926,0.098,0.098,0.11,0.026,0.026,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.0019,0.00044,0.00044,0.223,0.017,0.017,2.0809270166758336,0.24058162310373593,1.8353181079828478,2.319113536080725,1.637332431537146,2.5329651141470353
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.2916337140618077,0.0609055181100026,1.2301144856357205,1.3530409221439523,1.173572551297627,1.415869406618578
7289,7306,NSVS_6318847_B,0.871,0.026,0.026,0.921,0.061,0.061,5139.65,43.58,43.58,0.53,0.2,0.14,-0.14,0.024,0.024,4.449,0.087,0.087,1.11,0.22,0.22,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.0256,0.0052,0.0052,0.522,0.035,0.035,0.9992579088763339,0.08243618258394139,0.9145421008707747,1.08136286925539,0.8471914220114116,1.1557281618126072
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.4383133208648073,0.09290449273239472,1.3435001431001914,1.5303987099049468,1.2726824479524939,1.6221444175983966
7291,7308,UCAC4_473-001351_B,0.932,0.023,0.023,1.882,0.239,0.239,6119.73,295.09,295.09,4.48,4.86,2.33,0.079,0.024,0.024,3.857,0.126,0.126,0.14,0.053,0.053,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00155,0.00059,0.00059,0.205,0.026,0.026,2.090106464711957,0.25584306396552015,1.827095651728988,2.3717203501659947,1.6110647247107732,2.562558611336045
7292,7309,EPIC220398184_A,0.444,0.011,0.011,0.517,0.026,0.026,3631.17,89.92,89.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.656,0.149,0.149,3.21,0.49,0.49,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.00092,0.00014,0.00014,0.1739,0.0089,0.0089,1.1346122533272947,0.1162456301559701,1.0091292019526248,1.2522097333092541,0.9266604698365934,1.3632242471992304
7293,7310,EPIC220398184_B,0.433,0.011,0.011,0.488,0.041,0.041,3637.21,19.92,19.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.687,0.11,0.11,3.73,0.94,0.94,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.0008,0.0002,0.0002,0.166,0.014,0.014,1.0578632456696004,0.12436011836163265,0.9263966636928826,1.1881142620486622,0.8179464317550837,1.2847440884077277
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.644637835857987,0.05950586218975513,1.5832720733371957,1.7036723500015707,1.5255482608095237,1.7595665881329472
7295,7312,TYC_18-662-1_B,1.068,0.014,0.014,2.997,0.057,0.057,3874.73,16.86,16.86,1.82,0.19,0.17,0.045,0.019,0.019,3.513,0.015,0.015,0.0397,0.0023,0.0023,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.1,0.006,0.006,0.833,0.016,0.016,2.338758292771359,0.08494583449130494,2.249569353755323,2.41945243897035,2.1885521439015045,2.4879413799047865
7296,7313,"ASASSN-V_J010440,99+051109,8_A",0.811,0.002,0.002,0.737,0.071,0.071,5212.25,31.08,31.08,0.36,0.2,0.13,-0.074,0.029,0.029,4.658,0.051,0.051,2.03,0.59,0.59,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00019,5.5e-05,5.5e-05,0.1025,0.0099,0.0099,0.739495635014677,0.043080415758838336,0.7007328093131526,0.786237613075865,0.6639349367763184,0.8276121571822272
7297,7314,"ASASSN-V_J010440,99+051109,8_B",0.847,0.002,0.002,1.082,0.059,0.059,4881.07,55.75,55.75,0.6,0.19,0.14,-0.074,0.029,0.029,4.297,0.068,0.068,0.67,0.11,0.11,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00056,9.2e-05,9.2e-05,0.1475,0.008,0.008,1.0814313170488028,0.07448176607664196,1.0113781896990433,1.149350866335901,0.9336887898809212,1.2478720922900148
7298,7317,TYC_3700-1036-1_A,1.989,0.026,0.026,3.908,0.436,0.436,7326.09,20.39,20.39,39.63,26.59,15.91,0.177,0.019,0.019,3.832,0.034,0.034,0.033,0.011,0.011,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.031,0.01,0.01,0.562,0.063,0.063,2.7743584737582627,0.11244429618266438,2.6600544835716606,2.8871386341101006,2.5476625366024503,3.0093329163467946
7299,7318,TYC_3700-1036-1_B,2.078,0.026,0.026,3.156,0.417,0.417,7191.09,227.7,227.7,23.99,23.11,11.77,0.177,0.019,0.019,3.757,0.151,0.151,0.066,0.026,0.026,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.0153,0.0061,0.0061,0.445,0.059,0.059,2.56679623734783,0.30412512226316774,2.2347450872256704,2.8673629140012262,1.979362626626309,3.1678496450738063
7300,7319,V*_NW_Cam_A,1.141,0.009,0.009,2.128,0.027,0.027,6851.09,74.75,74.75,8.99,1.1,0.98,0.047,0.072,0.072,3.859,0.123,0.123,0.1184,0.0046,0.0046,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.134,0.0053,0.0053,0.918,0.012,0.012,2.4315763714240703,0.19636619049962184,2.2398739649843384,2.623194283281309,2.037767254725481,2.835948042854207
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.9698676309961187,0.08454431797996946,1.8842647752144936,2.055722288491164,1.8055462230608634,2.1205025936146953
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.2375423778597918,0.14100113203178966,1.1138767119197126,1.373665619992462,0.9811420417269847,1.508759086140829
7303,7322,"ZTF_J034350,31+515137,1_B",0.893,0.043,0.043,1.721,0.292,0.292,5284.07,132.16,132.16,2.08,2.62,1.16,0.026,0.055,0.055,3.917,0.171,0.171,0.175,0.09,0.09,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.026,0.013,0.013,0.524,0.089,0.089,1.5271249179573192,0.23584473705587683,1.2666250208140633,1.7485760795943246,1.1080271867721927,2.0107431745904925
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.2555318184123487,0.05236410934383967,1.199163456408666,1.3066381304525518,1.157568648822995,1.3579811850750896
7305,7324,UCAC4_576-009710_B,1.233,0.009,0.009,2.0,0.139,0.139,5132.08,274.89,274.89,2.5,2.0,1.11,-0.087,0.013,0.013,3.924,0.077,0.077,0.154,0.032,0.032,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.016,0.0033,0.0033,0.45,0.031,0.031,1.7572697764251066,0.16614246325287102,1.5901796285129817,1.9200935504476178,1.4632967355644952,2.0876250722351886
7306,7325,V*_NO_Per_A,3.348,0.092,0.092,3.986,0.322,0.322,14293.94,500.0,500.0,598.41,381.08,232.82,0.0,0.0,0.0,3.76,0.1,0.1,0.053,0.013,0.013,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0117,0.0029,0.0029,0.409,0.033,0.033,2.9027621123587117,0.7554264236527823,2.6781535706791284,3.214357780597692,2.328865155365172,3.5171071108055503
7307,7326,V*_NO_Per_B,2.601,0.092,0.092,2.158,0.618,0.618,12168.73,1095.0,1095.0,92.04,344.47,72.64,0.0,0.0,0.0,4.184,0.443,0.443,0.26,0.22,0.22,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0028,0.0024,0.0024,0.248,0.071,0.071,1.8700918296687934,0.4260773058302381,1.4384445949534777,2.277632032210991,1.1446786487729232,2.7331169707708853
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.8790197368822001,0.08371559666191407,1.8036858211862907,1.969901103858145,1.7309039206235874,2.0464308658869137
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.7620799147063113,0.164643215862735,1.6117184416365122,1.9165905233016483,1.4450483032556423,2.0870769648016747
7310,7329,UCAC4_571-012856_A,2.061,0.013,0.013,3.631,0.159,0.159,8053.73,69.2,69.2,50.0,12.08,9.73,-0.108,0.038,0.038,3.907,0.058,0.058,0.0431,0.0057,0.0057,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.0309,0.0041,0.0041,0.566,0.025,0.025,2.639664310048872,0.16421026997036367,2.4799528278572445,2.7989135617557857,2.331754492020991,2.9632169212701425
7311,7330,UCAC4_571-012856_B,1.587,0.013,0.013,1.814,0.101,0.101,7234.18,90.6,90.6,8.13,2.64,1.99,-0.108,0.038,0.038,4.121,0.073,0.073,0.266,0.044,0.044,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.00585,0.00098,0.00098,0.319,0.018,0.018,1.898621816065415,0.1599641018275933,1.7368250782076402,2.0604688092077392,1.5831262858902735,2.2373875180306695
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,2.082174438632832,0.07671716547687267,2.0131637192956346,2.1536209507220785,1.9289118602040431,2.2339829324447695
7313,7332,HD285001_B,1.573,0.016,0.016,1.699,0.202,0.202,6300.44,79.4,79.4,4.1,3.08,1.76,-0.108,0.013,0.013,4.174,0.162,0.162,0.32,0.11,0.11,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0041,0.0015,0.0015,0.288,0.034,0.034,1.5628140776088273,0.4072492143341024,1.3455314718149152,1.8099009512526059,1.1336442194671574,2.0835243972326882
7314,7333,UCAC4_586-021001_A,7.904,0.081,0.081,3.015,0.347,0.347,23496.27,500.0,500.0,2500.35,1900.0,1080.0,0.244,0.0,0.0,4.028,0.1,0.1,0.288,0.1,0.1,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0033,0.0012,0.0012,0.269,0.031,0.031,3.358988809495102,5.466459140126967,2.7757084171808466,3.412579302922697,2.3144905988614863,3.7967666872683665
