original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
208,212,HD24465_B,0.2302,0.00092,0.00092,0.24235,0.00069,0.00069,3114.0,32.0,32.0,0.00498,0.00021,0.00021,0.3,0.15,0.15,5.029,0.007,0.007,16.17,0.15,0.15,,MS,M,,MartinDec24,,,,,EB,18.3,0.04,True,True,3.628e-05,4.6e-07,4.6e-07,0.05484,0.00023,0.00023,1.2275624105943026,7.648424066247006,0.8392650461254673,1.474693964414646,-0.14698950267786529,2.509667317072556
209,213,CU_Cnc_A,0.4358,0.0008,0.0008,0.4317,0.0052,0.0052,3160.0,150.0,150.0,0.02,0.0,0.0,0.2,0.2,0.2,4.804,0.011,0.011,5.42,0.2,0.2,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.00051,1.9e-05,1.9e-05,0.1432,0.0017,0.0017,1.2152284289393473,7.147266151776155,0.8281983503021905,1.4544822997864812,-0.151524832954697,2.4692616376481045
210,214,CU_Cnc_B,0.3998,0.0014,0.0014,0.3908,0.0094,0.0094,3125.0,150.0,150.0,0.01,0.0,0.0,0.2,0.2,0.2,4.854,0.021,0.021,6.7,0.48,0.48,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.000435,3.1e-05,3.1e-05,0.1349,0.0032,0.0032,1.2006654608025678,4.138711300214534,0.8404616915678627,1.4602257987799196,-0.14530251008443165,2.4978832380131557
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.3535605676821418,0.059039716715833225,1.3104063678199285,1.397030429768122,1.2322873473073468,1.4712802375362544
217,224,HD22064_B,0.576,0.01,0.01,0.595,0.008,0.008,3700.0,315.0,315.0,0.07,0.0,0.0,-0.1812,0.0058,0.0058,4.65,0.01,0.01,2.73,0.12,0.12,,MS,M,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000117,1.2e-05,1.2e-05,0.0842,0.0029,0.0029,1.0826584870369924,18.330089999342963,0.8063333536238332,1.3610758479728897,-0.13803535813584672,2.269262680989453
277,284,KIC7037405_A,1.17,0.02,0.02,14.0,0.093,0.093,4500.0,80.0,80.0,72.4,5.2,5.2,-0.27,0.1,0.1,2.2131,0.0067,0.0067,0.000426,1.1e-05,1.1e-05,,BL,,,Brogaard18,,,,,EB,193.8,0.89,True,True,0.001165,3.4e-05,3.4e-05,0.1884,0.0017,0.0017,1.332829384673476,2.562080880407482,1.1222790748170932,1.4906057988243397,0.5990828234692219,1.9207637743963166
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.121797548918453,0.09002574090189933,1.0506373302466725,1.1939715414227696,0.9349493760221046,1.3020490279330104
279,286,KIC9540226_A,1.378,0.038,0.038,13.06,0.16,0.16,4680.0,80.0,80.0,73.7,5.4,5.4,-0.23,0.1,0.1,2.345,0.1,0.1,0.000619,2.8e-05,2.8e-05,,RGB,,,Brogaard18,,,,,EB,176.0,1.3,True,True,0.001029,5e-05,5e-05,0.1824,0.0029,0.0029,1.2500940553500097,4.433659198958212,1.1368811168013588,1.419305741698801,0.5798651705836372,1.8682536468029491
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,1.0079166058826063,2.5712302516844567,0.9327558042286211,1.1255676328992992,0.1996338263679855,1.7691344784315464
283,290,KIC8430105_A,1.254,0.014,0.014,7.475,0.032,0.03,4990.0,80.0,80.0,31.2,2.0,2.0,-0.46,0.1,0.1,2.7892,0.0032,0.0034,0.003002,5.1e-05,4.9e-05,,RGB,,,Thomsen22,,,,,EB,85.18,0.26,True,True,0.001566,2.8e-05,2.8e-05,0.2105,0.0012,0.0012,1.2483553106839786,1.348241927030498,1.0251829777653627,1.4627464010948596,0.36390308602526783,2.1039226846397767
284,291,KIC8430105_B,0.8134,0.005,0.005,0.7494,0.0042,0.0039,5655.0,80.0,80.0,0.517,0.03,0.03,-0.46,0.1,0.1,4.599,0.0037,0.0041,1.933,0.035,0.032,,MS,,,Thomsen22,,,,,EB,85.18,0.26,True,True,3.146e-06,6.8e-08,6.8e-08,0.02572,0.00018,0.00018,0.8239756140496917,0.04247684689872536,0.7875153942569655,0.8607164514910974,0.7469648031209188,0.9154329790300897
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.1570214054324517,0.04683563455761051,1.1227440836010412,1.1894609078768998,1.072177254671942,1.2499585953025907
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.0134441161728938,0.03536769054635629,0.9811720955908134,1.0456899506422979,0.9434834666338707,1.0857176408025744
290,297,KIC9641031_B,0.9512,0.0039,0.0039,0.9,0.024,0.024,5490.0,240.0,240.0,0.66,0.13,0.11,-0.437,0.012,0.012,4.508,0.023,0.023,1.3,0.1,0.1,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.00374,0.0003,0.0003,0.2747,0.0074,0.0074,0.7955747791261897,0.1683887151207544,0.7423854906101481,0.8465293092415079,0.574989886599275,1.0113427732159164
291,298,KIC10191056_Aa,1.564,0.012,0.012,1.976,0.022,0.022,6584.3,155.3,155.3,6.61,0.64,0.64,0.122,0.007,0.007,4.041,0.009,0.009,0.2027,0.0069,0.0069,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01753,0.00064,0.00064,0.4659,0.0056,0.0056,1.4838425609392414,0.04593083419742849,1.4441197209245553,1.5228664436322057,1.3952665480783528,1.572801528675822
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.4124050489485267,0.04446958340998266,1.3735869962262444,1.4505253773753048,1.3292464841318303,1.4965631197811442
293,300,KIC10583181_A,1.559,0.036,0.036,1.882,0.014,0.014,6730.0,140.0,140.0,6.67,0.57,0.57,-0.23,0.007,0.007,4.082,0.005,0.005,0.2339,0.0075,0.0075,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.0109,0.0004,0.0004,0.4024,0.0047,0.0047,1.3736469393283965,0.056498784137794425,1.3352393061943921,1.4125189568767302,1.2803444450337145,1.466511766508258
294,301,KIC10583181_B,0.96,0.016,0.016,0.98,0.01,0.01,5754.7,127.2,127.2,0.949,0.086,0.086,-0.23,0.007,0.007,4.438,0.007,0.007,1.02,0.036,0.036,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.00333,0.00015,0.00015,0.2615,0.0037,0.0037,0.8931023253181842,0.07060065369787531,0.8359372567149956,0.9503608895065915,0.7506919251384215,1.0379016776868146
295,302,KIC10987439_A,0.9862,0.0034,0.0034,0.932,0.015,0.015,6477.8,161.7,161.7,1.38,0.14,0.14,-0.158,0.012,0.012,4.493,0.014,0.014,1.218,0.059,0.059,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.0001725,8.4e-06,8.4e-06,0.098,0.0016,0.0016,1.1557108763349075,0.05364887186123869,1.1187365116657066,1.1907037920197507,1.0641154890993938,1.2546158926246676
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.251813482517287,0.02521086359737633,1.2274288330593897,1.2761031507532175,1.2018204156616539,1.302056716391635
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.050120287622625,0.06599284199952381,0.9954124238438835,1.102882827530515,0.919311929532818,1.1866508867161503
298,305,KIC11922782_B,0.836,0.006,0.006,0.849,0.063,0.063,5862.8,122.6,122.6,0.77,0.13,0.13,-0.223,0.012,0.012,4.503,0.064,0.064,1.37,0.3,0.3,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00137,0.00031,0.00031,0.197,0.015,0.015,0.880448878824078,4.612600483868373,0.8085109056762169,1.0426781369691813,0.21758275090397025,1.5981973066798487
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.3006120912444696,1.1909813546789252,1.2516503815257503,1.3309502950560383,1.0929707545334906,1.4766359960621063
7275,7282,KIC5359678_B,1.12,0.0,0.0,1.05,0.05,0.05,5980.0,22.0,22.0,1.27,0.31,0.25,-0.104,0.046,0.046,4.544,0.07,0.07,0.97,0.14,0.14,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.000603,9e-05,9e-05,0.15,0.0074,0.0074,1.0128683179172882,0.5045092853157247,0.9590700080882907,1.0661969371232782,0.671243591637388,1.3230306361279116
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.1728648021352208,0.03134096259191429,1.1422057960232403,1.2031335759920876,1.1117441796163772,1.2350080670994252
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.062142454251338,0.03114020211454377,1.0330727472589842,1.0912801009383932,0.9992848429403753,1.1237548185479096
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.2073811872253855,0.02898584394833105,1.1805135210385571,1.2334111357078692,1.146162137690579,1.2627589849322567
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.1698725369178002,0.07606057520620245,1.1400276480122495,1.1996929028981669,1.0718976846013717,1.2655742338556895
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,0.9704858144990417,0.0748776510453682,0.9434480567379888,0.9997022372906578,0.8682359953823052,1.0794894198396485
7281,7288,EPIC201637354_B,1.027,0.031,0.031,2.824,0.266,0.266,4482.1,131.76,131.76,2.9,1.94,1.16,-0.303,0.031,0.031,3.547,0.08,0.08,0.046,0.013,0.013,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.042,0.012,0.012,0.619,0.059,0.059,1.0740969499587725,2.337085796278506,0.8008565797420361,1.321305802851894,-0.1688593380774456,2.28919662120396
7282,7295,EPIC211396167_A,0.746,0.011,0.011,0.661,0.083,0.083,4697.68,43.23,43.23,0.19,0.15,0.08,-0.224,0.17,0.17,4.13,0.2,0.2,2.58,0.97,0.97,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00042,0.00016,0.00016,0.134,0.017,0.017,0.8191140570204806,5.216110299071851,0.7007376371136905,1.0995579246112677,-0.22635275949794267,2.097568876609174
7283,7296,EPIC211396167_B,0.756,0.011,0.011,0.873,0.173,0.173,4658.78,123.6,123.6,0.32,0.51,0.2,-0.224,0.17,0.17,4.434,0.26,0.26,1.14,0.68,0.68,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00096,0.00057,0.00057,0.176,0.035,0.035,0.8894266353645521,4.156321009538304,0.6772992708933302,1.072983160340078,-0.420904995074305,2.124652865013692
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,1.1740457078424897,0.05328532178671501,1.1439448872931866,1.2048277267346368,1.0835667919092844,1.2599450869139432
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.0399175689355968,1.2418804922771367,0.9754874085496676,1.1405187421933762,0.5298087320624837,1.618260671573894
7286,7301,EPIC211902535_A,1.922,0.064,0.064,2.097,0.252,0.252,5808.92,21.47,21.47,4.52,3.35,1.92,0.1,0.02,0.02,3.935,0.035,0.035,0.208,0.075,0.075,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.00115,0.00042,0.00042,0.185,0.022,0.022,1.2053400582182243,0.037049211647525886,1.1752437981030501,1.2362295125094944,1.1305402364554196,1.2777120337519474
7287,7302,EPIC211902535_B,2.398,0.064,0.064,2.792,0.214,0.214,5950.8,152.67,152.67,8.81,4.65,3.04,0.1,0.02,0.02,3.926,0.098,0.098,0.11,0.026,0.026,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.0019,0.00044,0.00044,0.223,0.017,0.017,1.3329140293473172,1.2728933044933233,1.2597934757821105,1.4181485899101576,0.863739210565921,1.8068679533840064
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.0524286275127497,0.03630924720593845,1.0308237249664138,1.074420877385231,0.9894255647000301,1.1190375670443735
7289,7306,NSVS_6318847_B,0.871,0.026,0.026,0.921,0.061,0.061,5139.65,43.58,43.58,0.53,0.2,0.14,-0.14,0.024,0.024,4.449,0.087,0.087,1.11,0.22,0.22,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.0256,0.0052,0.0052,0.522,0.035,0.035,0.8119567847784265,2.6114977427441923,0.6987896772056592,0.9533123059201849,-0.25873519038927667,1.8434475670278394
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.1248249242218875,0.0387030789267438,1.0995729083320362,1.1497518536861722,1.0578283171535503,1.191269010766
7291,7308,UCAC4_473-001351_B,0.932,0.023,0.023,1.882,0.239,0.239,6119.73,295.09,295.09,4.48,4.86,2.33,0.079,0.024,0.024,3.857,0.126,0.126,0.14,0.053,0.053,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00155,0.00059,0.00059,0.205,0.026,0.026,1.3231389129419495,6.112545459583798,1.220061699088697,1.4075069541142722,0.7918092788437929,1.8747549313867424
7292,7309,EPIC220398184_A,0.444,0.011,0.011,0.517,0.026,0.026,3631.17,89.92,89.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.656,0.149,0.149,3.21,0.49,0.49,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.00092,0.00014,0.00014,0.1739,0.0089,0.0089,1.077674421749338,4.7548362604547245,0.7861850266450887,1.4004684334575752,-0.2833123766013789,2.3143545940417805
7293,7310,EPIC220398184_B,0.433,0.011,0.011,0.488,0.041,0.041,3637.21,19.92,19.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.687,0.11,0.11,3.73,0.94,0.94,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.0008,0.0002,0.0002,0.166,0.014,0.014,1.033609259354244,9.960666050230612,0.788068698389142,1.4132487153203228,-0.35508062710330585,2.404450794930834
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.0373223606044497,0.06813457344830756,1.0067627398378733,1.0672022216250052,0.9414879571493052,1.1338939943013455
7295,7312,TYC_18-662-1_B,1.068,0.014,0.014,2.997,0.057,0.057,3874.73,16.86,16.86,1.82,0.19,0.17,0.045,0.019,0.019,3.513,0.015,0.015,0.0397,0.0023,0.0023,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.1,0.006,0.006,0.833,0.016,0.016,1.0878594645069755,3.087352563195997,0.7551867553231305,1.3848421940541398,0.05117539838677778,2.2696646331521104
7296,7313,"ASASSN-V_J010440,99+051109,8_A",0.811,0.002,0.002,0.737,0.071,0.071,5212.25,31.08,31.08,0.36,0.2,0.13,-0.074,0.029,0.029,4.658,0.051,0.051,2.03,0.59,0.59,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00019,5.5e-05,5.5e-05,0.1025,0.0099,0.0099,0.8723178051253526,1.4394581117468284,0.7692929910691169,0.9411741556349245,0.3685328547142348,1.4027041184913225
7297,7314,"ASASSN-V_J010440,99+051109,8_B",0.847,0.002,0.002,1.082,0.059,0.059,4881.07,55.75,55.75,0.6,0.19,0.14,-0.074,0.029,0.029,4.297,0.068,0.068,0.67,0.11,0.11,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00056,9.2e-05,9.2e-05,0.1475,0.008,0.008,0.917646535126491,12.978324507429232,0.7097623999160305,1.0229272686159998,-0.20677797943821272,1.9382919715090723
7298,7317,TYC_3700-1036-1_A,1.989,0.026,0.026,3.908,0.436,0.436,7326.09,20.39,20.39,39.63,26.59,15.91,0.177,0.019,0.019,3.832,0.034,0.034,0.033,0.011,0.011,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.031,0.01,0.01,0.562,0.063,0.063,1.5792655000813713,0.46937837320766745,1.4205500444506747,1.7654909573978677,0.889895041992931,1.8850146900366989
7299,7318,TYC_3700-1036-1_B,2.078,0.026,0.026,3.156,0.417,0.417,7191.09,227.7,227.7,23.99,23.11,11.77,0.177,0.019,0.019,3.757,0.151,0.151,0.066,0.026,0.026,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.0153,0.0061,0.0061,0.445,0.059,0.059,1.5236145815659001,1.7480067937168122,1.4023108128232955,1.657443887699855,1.0260428799071026,1.801389089495206
7300,7319,V*_NW_Cam_A,1.141,0.009,0.009,2.128,0.027,0.027,6851.09,74.75,74.75,8.99,1.1,0.98,0.047,0.072,0.072,3.859,0.123,0.123,0.1184,0.0046,0.0046,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.134,0.0053,0.0053,0.918,0.012,0.012,1.5540125420135582,0.857267235372366,1.4970991019026478,1.616983130544278,1.2000876747814202,1.8606341192981788
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.475802380802578,0.09140024250599038,1.4179874238092587,1.530983271041392,1.3156034552367382,1.624431582875783
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.0504460845943786,5.494308496320408,1.0096780856749215,1.1553940767002568,0.5277447638741617,1.6429884340763927
7303,7322,"ZTF_J034350,31+515137,1_B",0.893,0.043,0.043,1.721,0.292,0.292,5284.07,132.16,132.16,2.08,2.62,1.16,0.026,0.055,0.055,3.917,0.171,0.171,0.175,0.09,0.09,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.026,0.013,0.013,0.524,0.089,0.089,0.9853785036111178,5.654897029590125,0.8575642540916221,1.113395662055067,-0.14957709538903682,2.118437622868417
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.1129598711655697,0.036837443276275944,1.084316839733031,1.1414573244522614,1.0382171266750928,1.1868086664546835
7305,7324,UCAC4_576-009710_B,1.233,0.009,0.009,2.0,0.139,0.139,5132.08,274.89,274.89,2.5,2.0,1.11,-0.087,0.013,0.013,3.924,0.077,0.077,0.154,0.032,0.032,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.016,0.0033,0.0033,0.45,0.031,0.031,0.8658022295300434,6.189528874677056,0.8513326018354803,1.0796915300520762,0.3036779687893387,1.5882463853047792
7306,7325,V*_NO_Per_A,3.348,0.092,0.092,3.986,0.322,0.322,14293.94,500.0,500.0,598.41,381.08,232.82,0.0,0.0,0.0,3.76,0.1,0.1,0.053,0.013,0.013,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0117,0.0029,0.0029,0.409,0.033,0.033,1.6175787688783725,1.1757333750040222,1.4109817697979183,1.8572644990047222,0.8868311733942432,2.060427158397425
7307,7326,V*_NO_Per_B,2.601,0.092,0.092,2.158,0.618,0.618,12168.73,1095.0,1095.0,92.04,344.47,72.64,0.0,0.0,0.0,4.184,0.443,0.443,0.26,0.22,0.22,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0028,0.0024,0.0024,0.248,0.071,0.071,1.3355798104916867,2.7564040714144356,1.1924734501488998,1.5283318854124108,0.8924215461503623,1.6573536519666634
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.422495607646221,0.04390406431020983,1.3853178248497076,1.459178637818825,1.3335065833467785,1.5104298330388677
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.3669786236487995,0.3322839152452246,1.3132639473508971,1.4199798175897933,1.210149198682136,1.534332893076307
7310,7329,UCAC4_571-012856_A,2.061,0.013,0.013,3.631,0.159,0.159,8053.73,69.2,69.2,50.0,12.08,9.73,-0.108,0.038,0.038,3.907,0.058,0.058,0.0431,0.0057,0.0057,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.0309,0.0041,0.0041,0.566,0.025,0.025,1.5733309752085856,1.0741876954409122,1.3847304087173897,1.800715657239646,0.902195620430871,1.948125421054428
7311,7330,UCAC4_571-012856_B,1.587,0.013,0.013,1.814,0.101,0.101,7234.18,90.6,90.6,8.13,2.64,1.99,-0.108,0.038,0.038,4.121,0.073,0.073,0.266,0.044,0.044,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.00585,0.00098,0.00098,0.319,0.018,0.018,1.513779601900433,0.5598267670011889,1.4268815343614962,1.5812944043468693,1.2323644967000278,1.729451452044046
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,1.461224051458595,0.08943288449765174,1.4107410364853519,1.511310428662094,1.280790004761255,1.6186648686322864
7313,7332,HD285001_B,1.573,0.016,0.016,1.699,0.202,0.202,6300.44,79.4,79.4,4.1,3.08,1.76,-0.108,0.013,0.013,4.174,0.162,0.162,0.32,0.11,0.11,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0041,0.0015,0.0015,0.288,0.034,0.034,1.2304561573848731,1.6486395727013725,1.1689579904542722,1.3110294426345446,0.7207813556533529,1.767744596119053
7314,7333,UCAC4_586-021001_A,7.904,0.081,0.081,3.015,0.347,0.347,23496.27,500.0,500.0,2500.35,1900.0,1080.0,0.244,0.0,0.0,4.028,0.1,0.1,0.288,0.1,0.1,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0033,0.0012,0.0012,0.269,0.031,0.031,1.4611895621931081,29.00837893129113,1.4115311944628903,2.158587316459463,0.8653674804464463,2.581484163474665
