original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
208,212,HD24465_B,0.2302,0.00092,0.00092,0.24235,0.00069,0.00069,3114.0,32.0,32.0,0.00498,0.00021,0.00021,0.3,0.15,0.15,5.029,0.007,0.007,16.17,0.15,0.15,,MS,M,,MartinDec24,,,,,EB,18.3,0.04,True,True,3.628e-05,4.6e-07,4.6e-07,0.05484,0.00023,0.00023,1.2454059504358792,7.9372457792382365,0.8394966391136559,1.4851288254615767,-0.289082849617678,2.4891961270323115
209,213,CU_Cnc_A,0.4358,0.0008,0.0008,0.4317,0.0052,0.0052,3160.0,150.0,150.0,0.02,0.0,0.0,0.2,0.2,0.2,4.804,0.011,0.011,5.42,0.2,0.2,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.00051,1.9e-05,1.9e-05,0.1432,0.0017,0.0017,1.120476419945616,4.04024319412563,0.8329459885210211,1.458158625877153,-0.1808563859469108,2.516446246640957
210,214,CU_Cnc_B,0.3998,0.0014,0.0014,0.3908,0.0094,0.0094,3125.0,150.0,150.0,0.01,0.0,0.0,0.2,0.2,0.2,4.854,0.021,0.021,6.7,0.48,0.48,,MS,M,,Hahlin24,,,,,EB,7.8,0.007,True,True,0.000435,3.1e-05,3.1e-05,0.1349,0.0032,0.0032,1.2162926847880748,5.588409012330057,0.8464117314256911,1.4726958005604995,-0.07094277046332706,2.4587517998441624
216,223,HD22064_A,1.345,0.031,0.031,1.554,0.014,0.014,6763.0,40.0,40.0,4.55,0.06,0.06,-0.1812,0.0058,0.0058,4.184,0.006,0.006,0.358,0.013,0.013,,MS,F2,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000546,5.3e-05,5.3e-05,0.1495,0.0048,0.0048,1.3564271377438808,0.06161194257494937,1.3106383203371008,1.402700407658132,1.2304905950966545,1.4866362491781266
217,224,HD22064_B,0.576,0.01,0.01,0.595,0.008,0.008,3700.0,315.0,315.0,0.07,0.0,0.0,-0.1812,0.0058,0.0058,4.65,0.01,0.01,2.73,0.12,0.12,,MS,M,,Maxted23,,,,,EB,22.9,0.7,True,True,0.000117,1.2e-05,1.2e-05,0.0842,0.0029,0.0029,0.9890342865483044,10.270751529903876,0.8021945581529757,1.3766132476047144,-0.13057073681575776,2.2812408860369615
277,284,KIC7037405_A,1.17,0.02,0.02,14.0,0.093,0.093,4500.0,80.0,80.0,72.4,5.2,5.2,-0.27,0.1,0.1,2.2131,0.0067,0.0067,0.000426,1.1e-05,1.1e-05,,BL,,,Brogaard18,,,,,EB,193.8,0.89,True,True,0.001165,3.4e-05,3.4e-05,0.1884,0.0017,0.0017,1.3077995574673742,1.5958587701725342,1.099838858281573,1.4959561656843103,0.5171503089739018,1.9906071615115402
278,285,KIC7037405_B,1.11,0.011,0.011,1.746,0.014,0.014,6094.0,138.0,148.0,3.79,0.35,0.37,-0.27,0.1,0.1,3.999,0.0071,0.0071,0.2085,0.0054,0.0054,,MS,,,Brogaard18,,,,,EB,193.8,0.89,True,True,2.459e-06,7.9e-08,7.9e-08,0.02407,0.00025,0.00025,1.1250251023297597,0.09375012033051754,1.0509555405710675,1.1974616344246558,0.932397121707381,1.3154250334716302
279,286,KIC9540226_A,1.378,0.038,0.038,13.06,0.16,0.16,4680.0,80.0,80.0,73.7,5.4,5.4,-0.23,0.1,0.1,2.345,0.1,0.1,0.000619,2.8e-05,2.8e-05,,RGB,,,Brogaard18,,,,,EB,176.0,1.3,True,True,0.001029,5e-05,5e-05,0.1824,0.0029,0.0029,1.2160262464323188,4.243612608812329,1.1093364389360951,1.4226821769173814,0.5627710605248173,1.9526962984362581
280,287,KIC9540226_B,1.002,0.015,0.015,1.014,0.014,0.014,6157.0,131.0,131.0,1.33,0.12,0.12,-0.23,0.1,0.1,4.427,0.1,0.1,0.961,0.042,0.042,,MS,,,Brogaard18,,,,,EB,176.0,1.3,True,True,8.01e-07,4.3e-08,4.3e-08,0.01638,0.00028,0.00028,0.967461361592324,5.248024667717705,0.9243817984231111,1.127212880346616,0.13327463970921072,1.7906406633031593
283,290,KIC8430105_A,1.254,0.014,0.014,7.475,0.032,0.03,4990.0,80.0,80.0,31.2,2.0,2.0,-0.46,0.1,0.1,2.7892,0.0032,0.0034,0.003002,5.1e-05,4.9e-05,,RGB,,,Thomsen22,,,,,EB,85.18,0.26,True,True,0.001566,2.8e-05,2.8e-05,0.2105,0.0012,0.0012,1.2183647678568617,2.4200850031738637,1.0081754815492567,1.471369165492832,0.30504789102563773,2.152453831440006
284,291,KIC8430105_B,0.8134,0.005,0.005,0.7494,0.0042,0.0039,5655.0,80.0,80.0,0.517,0.03,0.03,-0.46,0.1,0.1,4.599,0.0037,0.0041,1.933,0.035,0.032,,MS,,,Thomsen22,,,,,EB,85.18,0.26,True,True,3.146e-06,6.8e-08,6.8e-08,0.02572,0.00018,0.00018,0.8246108536090722,0.042113007933041846,0.7876345884997091,0.8625333922681026,0.7487654640486178,0.9176227151291667
285,292,KIC8552540_A,1.153,0.036,0.036,1.41,0.022,0.022,6060.0,200.0,200.0,2.4,0.33,0.33,0.038,0.009,0.009,4.202,0.012,0.012,0.411,0.023,0.023,,MS,F9,,Helminiak19,,,,,EB,5.619,0.054,True,False,0.044,0.0028,0.0028,0.635,0.013,0.013,1.1574438164763632,0.04895381393935015,1.124441418428221,1.1901077369222166,1.0674879395364345,1.2521815611030904
289,296,KIC9641031_A,1.2102,0.0076,0.0076,1.244,0.0023,0.0023,6260.0,120.0,120.0,2.14,0.18,0.17,-0.437,0.012,0.012,4.331,0.016,0.016,0.6286,0.0053,0.0053,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.006724,6.4e-05,6.4e-05,0.3401,0.001,0.001,1.012520253789649,0.03653671299130143,0.9796209101340219,1.0454307018492197,0.9393683099584703,1.0843173627777225
290,297,KIC9641031_B,0.9512,0.0039,0.0039,0.9,0.024,0.024,5490.0,240.0,240.0,0.66,0.13,0.11,-0.437,0.012,0.012,4.508,0.023,0.023,1.3,0.1,0.1,,MS,,,Helminiak19,,,,,EB,9.145,0.016,True,True,0.00374,0.0003,0.0003,0.2747,0.0074,0.0074,0.7942811065067503,0.1429712865301063,0.7408207713546516,0.845957338175029,0.5685181828708599,1.014953872723869
291,298,KIC10191056_Aa,1.564,0.012,0.012,1.976,0.022,0.022,6584.3,155.3,155.3,6.61,0.64,0.64,0.122,0.007,0.007,4.041,0.009,0.009,0.2027,0.0069,0.0069,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01753,0.00064,0.00064,0.4659,0.0056,0.0056,1.4792584222503817,0.0683427574532393,1.4396708089049413,1.5188980553080544,1.3875037037309619,1.5700881055827152
292,299,KIC10191056_Ab,1.413,0.016,0.016,1.659,0.03,0.03,6584.3,155.3,155.3,4.66,0.47,0.47,0.122,0.007,0.007,4.149,0.016,0.016,0.309,0.017,0.017,,MS,,,Helminiak19,,,,,EB,10.938,0.033,True,True,0.01221,0.00069,0.00069,0.4097,0.0076,0.0076,1.4144389580173795,0.04403551137866696,1.377330120722578,1.4506385521157772,1.3298572669652,1.496707608612
293,300,KIC10583181_A,1.559,0.036,0.036,1.882,0.014,0.014,6730.0,140.0,140.0,6.67,0.57,0.57,-0.23,0.007,0.007,4.082,0.005,0.005,0.2339,0.0075,0.0075,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.0109,0.0004,0.0004,0.4024,0.0047,0.0047,1.3704678873412373,0.05263335476519489,1.3313965493517725,1.4101660887674121,1.2672788623948836,1.4664306042108928
294,301,KIC10583181_B,0.96,0.016,0.016,0.98,0.01,0.01,5754.7,127.2,127.2,0.949,0.086,0.086,-0.23,0.007,0.007,4.438,0.007,0.007,1.02,0.036,0.036,,MS,,,Helminiak19,,,,,EB,11.095,0.075,True,True,0.00333,0.00015,0.00015,0.2615,0.0037,0.0037,0.891650034639253,0.07069178521679902,0.8328884789088145,0.9499410133085143,0.7470622856160499,1.0313563897884503
295,302,KIC10987439_A,0.9862,0.0034,0.0034,0.932,0.015,0.015,6477.8,161.7,161.7,1.38,0.14,0.14,-0.158,0.012,0.012,4.493,0.014,0.014,1.218,0.059,0.059,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.0001725,8.4e-06,8.4e-06,0.098,0.0016,0.0016,1.1580380127003278,0.05945149791271963,1.1210879918172159,1.1944116224689023,1.060120961367857,1.262221718019118
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.2552206795225969,0.0249956640632639,1.231711523682578,1.2790324354602602,1.2061179067380512,1.3047250226355063
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.0520142348905883,0.06891318104616141,0.9957687646441533,1.107795407282932,0.9106464872647327,1.1917408746913412
298,305,KIC11922782_B,0.836,0.006,0.006,0.849,0.063,0.063,5862.8,122.6,122.6,0.77,0.13,0.13,-0.223,0.012,0.012,4.503,0.064,0.064,1.37,0.3,0.3,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00137,0.00031,0.00031,0.197,0.015,0.015,0.9191456706511465,0.7987753293324285,0.8014060260529365,1.0470022264659842,0.19830130359385165,1.6429585777195341
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.2964600263588655,0.5470963447696272,1.2527085757511913,1.3330224418499341,1.095787671691545,1.51450519821504
7275,7282,KIC5359678_B,1.12,0.0,0.0,1.05,0.05,0.05,5980.0,22.0,22.0,1.27,0.31,0.25,-0.104,0.046,0.046,4.544,0.07,0.07,0.97,0.14,0.14,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.000603,9e-05,9e-05,0.15,0.0074,0.0074,1.0185492569679746,0.9613501525341107,0.9545563176054224,1.0698808013588954,0.6581064072173307,1.3762075166376062
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.1723603500114461,0.03247002902667263,1.1407743608908723,1.2041289871129859,1.1089734151213901,1.2368261463035342
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.0612114194414026,0.03190737192700928,1.0312197391296258,1.0911142306690786,0.9957514140740905,1.1251560136089425
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.205172874282672,0.030425974430436122,1.1777729902723693,1.2325293795421997,1.1381975799915054,1.2605742473342785
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.1734982749449412,0.37019720831555575,1.1390702915808342,1.2008693784011892,1.066444708265942,1.270795574755507
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,0.9708489528697856,0.07485419345184213,0.941964053099668,1.0002281197852292,0.8621093786487568,1.0840469984728869
7281,7288,EPIC201637354_B,1.027,0.031,0.031,2.824,0.266,0.266,4482.1,131.76,131.76,2.9,1.94,1.16,-0.303,0.031,0.031,3.547,0.08,0.08,0.046,0.013,0.013,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.042,0.012,0.012,0.619,0.059,0.059,1.053870403811705,3.1306719504967773,0.811498424230517,1.3314218677574305,-0.2693851366237678,2.251818619676546
7282,7295,EPIC211396167_A,0.746,0.011,0.011,0.661,0.083,0.083,4697.68,43.23,43.23,0.19,0.15,0.08,-0.224,0.17,0.17,4.13,0.2,0.2,2.58,0.97,0.97,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00042,0.00016,0.00016,0.134,0.017,0.017,0.8616643700058657,2.7972775727441053,0.702469823604202,1.113145559858622,-0.2948816117922447,2.209153967646119
7283,7296,EPIC211396167_B,0.756,0.011,0.011,0.873,0.173,0.173,4658.78,123.6,123.6,0.32,0.51,0.2,-0.224,0.17,0.17,4.434,0.26,0.26,1.14,0.68,0.68,,MS,,,Xiong23,,,,,EB,13.036,0.045,True,True,0.00096,0.00057,0.00057,0.176,0.035,0.035,0.8042976634881653,6.227788636134653,0.6705733855756456,1.07250453368202,-0.5084480171901555,2.003116424564692
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,1.1780315046287764,0.058738751569820356,1.1463011617702903,1.211446410147145,1.0862380143933295,1.2681649936379293
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.0597494463879198,1.3626622618739133,0.9787716912953192,1.1507725414255512,0.40668687068420817,1.659495499142222
7286,7301,EPIC211902535_A,1.922,0.064,0.064,2.097,0.252,0.252,5808.92,21.47,21.47,4.52,3.35,1.92,0.1,0.02,0.02,3.935,0.035,0.035,0.208,0.075,0.075,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.00115,0.00042,0.00042,0.185,0.022,0.022,1.207044240724445,0.03720558152818512,1.1771621554927036,1.2368773480054116,1.1320172972037803,1.2808172043692927
7287,7302,EPIC211902535_B,2.398,0.064,0.064,2.792,0.214,0.214,5950.8,152.67,152.67,8.81,4.65,3.04,0.1,0.02,0.02,3.926,0.098,0.098,0.11,0.026,0.026,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.0019,0.00044,0.00044,0.223,0.017,0.017,1.3573704295778148,0.9009143618120454,1.2546623798148364,1.4227208559010842,0.8226127817076624,1.9460059717998421
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.0525801629045557,0.041838819265408625,1.0297150591215953,1.0761853916815065,0.9824227849800847,1.12300227938036
7289,7306,NSVS_6318847_B,0.871,0.026,0.026,0.921,0.061,0.061,5139.65,43.58,43.58,0.53,0.2,0.14,-0.14,0.024,0.024,4.449,0.087,0.087,1.11,0.22,0.22,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.0256,0.0052,0.0052,0.522,0.035,0.035,0.8585409041654868,4.798622767630446,0.6953621836342179,0.955977010886873,-0.3940898958767829,1.949541161397841
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.1255067184499097,0.038715203857652744,1.09929129241336,1.1520026736613875,1.0562045214037366,1.1961832503083087
7291,7308,UCAC4_473-001351_B,0.932,0.023,0.023,1.882,0.239,0.239,6119.73,295.09,295.09,4.48,4.86,2.33,0.079,0.024,0.024,3.857,0.126,0.126,0.14,0.053,0.053,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00155,0.00059,0.00059,0.205,0.026,0.026,1.3392824369187109,5.334222422648388,1.2172269038965169,1.413026743097519,0.6516807940207269,1.9395149396666584
7292,7309,EPIC220398184_A,0.444,0.011,0.011,0.517,0.026,0.026,3631.17,89.92,89.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.656,0.149,0.149,3.21,0.49,0.49,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.00092,0.00014,0.00014,0.1739,0.0089,0.0089,1.1090505957462684,3.1365553222700826,0.7939818606604815,1.40462617778698,-0.2700356633343452,2.4772791066455837
7293,7310,EPIC220398184_B,0.433,0.011,0.011,0.488,0.041,0.041,3637.21,19.92,19.92,0.04,0.02,0.01,-0.498,0.107,0.107,4.687,0.11,0.11,3.73,0.94,0.94,,MS,,,Xiong23,,,,,EB,7.803,0.046,True,True,0.0008,0.0002,0.0002,0.166,0.014,0.014,1.274265726020055,10.87769063929097,0.7991172835625737,1.4130463954341261,-0.28744026324798416,2.5830535151833627
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.037872548701587,0.07249622273513921,1.0070956437318819,1.0692767919970754,0.9392097106151291,1.138491776770244
7295,7312,TYC_18-662-1_B,1.068,0.014,0.014,2.997,0.057,0.057,3874.73,16.86,16.86,1.82,0.19,0.17,0.045,0.019,0.019,3.513,0.015,0.015,0.0397,0.0023,0.0023,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.1,0.006,0.006,0.833,0.016,0.016,0.9347647379412009,17.684363261392544,0.7800899728706148,1.393772249397609,-0.07113472672587456,2.2270173455272544
7296,7313,"ASASSN-V_J010440,99+051109,8_A",0.811,0.002,0.002,0.737,0.071,0.071,5212.25,31.08,31.08,0.36,0.2,0.13,-0.074,0.029,0.029,4.658,0.051,0.051,2.03,0.59,0.59,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00019,5.5e-05,5.5e-05,0.1025,0.0099,0.0099,0.8477645988305135,1.1100124379150593,0.7619741298456257,0.9434555711764923,0.33076176796984474,1.374668819373732
7297,7314,"ASASSN-V_J010440,99+051109,8_B",0.847,0.002,0.002,1.082,0.059,0.059,4881.07,55.75,55.75,0.6,0.19,0.14,-0.074,0.029,0.029,4.297,0.068,0.068,0.67,0.11,0.11,,MS,,,Xiong23,,,,,EB,19.17,0.011,True,True,0.00056,9.2e-05,9.2e-05,0.1475,0.008,0.008,0.8673787699153325,5.11955374089832,0.7073630663573977,1.0326513146463157,-0.319807720105238,1.9315315350335753
7298,7317,TYC_3700-1036-1_A,1.989,0.026,0.026,3.908,0.436,0.436,7326.09,20.39,20.39,39.63,26.59,15.91,0.177,0.019,0.019,3.832,0.034,0.034,0.033,0.011,0.011,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.031,0.01,0.01,0.562,0.063,0.063,1.566779177093077,2.2703395963203916,1.358577760334829,1.7834037493210602,0.8029740180888602,1.9159002473027171
7299,7318,TYC_3700-1036-1_B,2.078,0.026,0.026,3.156,0.417,0.417,7191.09,227.7,227.7,23.99,23.11,11.77,0.177,0.019,0.019,3.757,0.151,0.151,0.066,0.026,0.026,,MS,,,Xiong23,,,,,EB,18.544,0.056,True,False,0.0153,0.0061,0.0061,0.445,0.059,0.059,1.4970338825739415,4.32674178273256,1.378276671567864,1.6653222390025555,0.9066745929300997,1.8392679743973412
7300,7319,V*_NW_Cam_A,1.141,0.009,0.009,2.128,0.027,0.027,6851.09,74.75,74.75,8.99,1.1,0.98,0.047,0.072,0.072,3.859,0.123,0.123,0.1184,0.0046,0.0046,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.134,0.0053,0.0053,0.918,0.012,0.012,1.5775952485375555,2.035976709232646,1.5047126716039305,1.6274545377397542,1.1760294019364184,1.9415801984370555
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.48496078137454,0.109583158787197,1.4269538870360796,1.5397811107698591,1.3039376199048385,1.6642495178678638
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.0873827910742315,1.2166475302302153,1.0063249748548315,1.16598096923709,0.5142523138600742,1.7774376281568933
7303,7322,"ZTF_J034350,31+515137,1_B",0.893,0.043,0.043,1.721,0.292,0.292,5284.07,132.16,132.16,2.08,2.62,1.16,0.026,0.055,0.055,3.917,0.171,0.171,0.175,0.09,0.09,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.026,0.013,0.013,0.524,0.089,0.089,0.9435386180025925,3.504264168972914,0.8474186580614909,1.1219370445491168,-0.24841446054060626,2.150668903530336
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.1101876801547605,0.04026507017628861,1.0789127584616265,1.1416146461675987,1.0308748651768416,1.1885634354023038
7305,7324,UCAC4_576-009710_B,1.233,0.009,0.009,2.0,0.139,0.139,5132.08,274.89,274.89,2.5,2.0,1.11,-0.087,0.013,0.013,3.924,0.077,0.077,0.154,0.032,0.032,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.016,0.0033,0.0033,0.45,0.031,0.031,0.9297207639890336,2.734785631662291,0.8491195140585407,1.0797176469051204,0.2781892929478931,1.6068670033344041
7306,7325,V*_NO_Per_A,3.348,0.092,0.092,3.986,0.322,0.322,14293.94,500.0,500.0,598.41,381.08,232.82,0.0,0.0,0.0,3.76,0.1,0.1,0.053,0.013,0.013,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0117,0.0029,0.0029,0.409,0.033,0.033,1.631019714529087,0.9194845659347041,1.369227555561104,1.8829267645658956,0.8142970071031577,2.0905495378181085
7307,7326,V*_NO_Per_B,2.601,0.092,0.092,2.158,0.618,0.618,12168.73,1095.0,1095.0,92.04,344.47,72.64,0.0,0.0,0.0,4.184,0.443,0.443,0.26,0.22,0.22,,MS,,,Xiong23,,,,,EB,24.31,0.18,True,True,0.0028,0.0024,0.0024,0.248,0.071,0.071,1.3057505524863395,4.432931771063612,1.1883215222310155,1.530932309230854,0.8181501638109226,1.6951128291533897
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.4229748252213636,0.04546763880038466,1.3880027186535608,1.4576550563148998,1.333823974916964,1.5136983721009258
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.3789844108558145,0.695006432940397,1.321046155342497,1.4229320383835595,1.1816129542531462,1.5357704352634152
7310,7329,UCAC4_571-012856_A,2.061,0.013,0.013,3.631,0.159,0.159,8053.73,69.2,69.2,50.0,12.08,9.73,-0.108,0.038,0.038,3.907,0.058,0.058,0.0431,0.0057,0.0057,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.0309,0.0041,0.0041,0.566,0.025,0.025,1.5540314577955503,4.0423253132310935,1.3509674363684685,1.8180068600819395,0.7963004838934922,1.9647698663766997
7311,7330,UCAC4_571-012856_B,1.587,0.013,0.013,1.814,0.101,0.101,7234.18,90.6,90.6,8.13,2.64,1.99,-0.108,0.038,0.038,4.121,0.073,0.073,0.266,0.044,0.044,,MS,,,Xiong23,,,,,EB,15.97,0.027,True,False,0.00585,0.00098,0.00098,0.319,0.018,0.018,1.5170751014778774,1.1062043788307427,1.4373005399894307,1.592923404388631,1.1797242399291412,1.7981559720041094
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,1.4606315960901068,0.10273955632490576,1.4077254077854828,1.5109207811701488,1.2520347950953525,1.6451700386607113
7313,7332,HD285001_B,1.573,0.016,0.016,1.699,0.202,0.202,6300.44,79.4,79.4,4.1,3.08,1.76,-0.108,0.013,0.013,4.174,0.162,0.162,0.32,0.11,0.11,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0041,0.0015,0.0015,0.288,0.034,0.034,1.2466124075747658,1.1281119047378114,1.1637130395719408,1.3155835754592151,0.7157572011351924,1.7642740394957745
7314,7333,UCAC4_586-021001_A,7.904,0.081,0.081,3.015,0.347,0.347,23496.27,500.0,500.0,2500.35,1900.0,1080.0,0.244,0.0,0.0,4.028,0.1,0.1,0.288,0.1,0.1,,MS,,,Xiong23,,,,,EB,27.92,0.076,True,True,0.0033,0.0012,0.0012,0.269,0.031,0.031,1.7545605181476285,1.3196479256136964,1.339508213464346,2.2037298596423924,0.7931522555979408,2.6110526001891143
