original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7295	TYC_18-662-1_B	Xiong23	1.0798767648353143	0.752545207539133	0.11545183956516378	-0.32733155729618124	0.32733155729618124	-30.311936320446776	30.311936320446776	-2.835221669304173	2.835221669304173
289	KIC9641031_A	Helminiak19	1.2115075939133595	1.0277930761948466	0.10715464336659991	-0.18371451771851288	0.18371451771851288	-15.164124322579456	15.164124322579456	-1.714480231061799	1.714480231061799
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.9178838317223894	0.987988524218872	0.057252222082060676	0.07010469249648255	0.07010469249648255	7.637643247831546	7.637643247831546	1.2244885865914545	1.2244885865914545
13038	CD_Tau_B	eker14	1.355727588079038	1.2635461221945457	0.10196108303409059	-0.09218146588449239	0.09218146588449239	-6.799409165605787	6.799409165605787	-0.9040848051179645	0.9040848051179645
12534	*_18_Sco	Soubiran24	1.0696943518967874	1.0410277968991313	0.17408524098269756	-0.028666554997656135	0.028666554997656135	-2.6798828045436025	2.6798828045436025	-0.16466964594951114	0.16466964594951114
12861	KIC7177553_A	Eker14+18	1.0567349172477536	1.0697374950376353	0.18153296655365353	0.013002577789881675	0.013002577789881675	1.2304483913285127	1.2304483913285127	0.07162653724406944	0.07162653724406944
13406	KIC5371516	serenelli17	1.4371868915872517	1.4218374587591005	0.05352419539731795	-0.015349432828151155	0.015349432828151155	-1.0680192616562902	1.0680192616562902	-0.28677559212632836	0.28677559212632836
13154	KIC10024648	serenelli17	1.4279301525522272	1.404291825668969	0.06429038856190694	-0.023638326883258287	0.023638326883258287	-1.6554259913209377	1.6554259913209377	-0.367680572664393	0.367680572664393
13124	EPIC204550630	lund16	1.174295502992562	1.147711532563069	0.06384268969929208	-0.02658397042949301	0.02658397042949301	-2.2638228931088222	2.2638228931088222	-0.4163980332706406	0.4163980332706406
7285	EPIC211563123_B	Xiong23	1.1622617422470305	1.081752884315527	0.15880087618893157	-0.08050885793150342	0.08050885793150342	-6.926912846314082	6.926912846314082	-0.5069799352726423	0.5069799352726423
7283	EPIC211396167_B	Xiong23	0.7910665069425566	0.7497874861071414	0.13790886206686723	-0.04127902083541524	0.04127902083541524	-5.218147965201707	5.218147965201707	-0.29932101691478297	0.29932101691478297
13159	KIC10081026	serenelli17	1.3446195012370088	1.3847516137018467	0.06004422881988512	0.040132112464837943	0.040132112464837943	2.984644535343837	2.984644535343837	0.668375849829338	0.668375849829338
278	KIC7037405_B	Brogaard18	1.1187550687824164	1.160740741382081	0.06220123202321216	0.04198567259966457	0.04198567259966457	3.75289227921525	3.75289227921525	0.6749974435232476	0.6749974435232476
