original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
289	KIC9641031_A	Helminiak19	1.2115075939133595	1.0467313824146887	0.04080483580316936	-0.16477621149867083	0.16477621149867083	-13.6009227120416	13.6009227120416	-4.0381540142326084	4.0381540142326084
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.9178838317223894	0.9954790799377748	0.0379925820007125	0.07759524821538544	0.07759524821538544	8.45371119238255	8.45371119238255	2.04237891001802	2.04237891001802
13038	CD_Tau_B	eker14	1.355727588079038	1.2573667468567762	0.04955656046739924	-0.09836084122226185	0.09836084122226185	-7.255206878369394	7.255206878369394	-1.9848197755162709	1.9848197755162709
12534	*_18_Sco	Soubiran24	1.0696943518967874	1.0156203229645184	0.014533725835199487	-0.05407402893226898	0.05407402893226898	-5.055091562966995	5.055091562966995	-3.7205895821501005	3.7205895821501005
12861	KIC7177553_A	Eker14+18	1.0567349172477536	1.0311227012218052	0.03585762529094168	-0.02561221602594843	0.02561221602594843	-2.423712475845406	2.423712475845406	-0.7142752989952897	0.7142752989952897
13406	KIC5371516	serenelli17	1.4371868915872517	1.3538669030769692	0.045344659657342745	-0.08331998851028244	0.08331998851028244	-5.797435879634453	5.797435879634453	-1.8374818366685057	1.8374818366685057
13154	KIC10024648	serenelli17	1.4279301525522272	1.3451460345328896	0.0651804659181889	-0.0827841180193376	0.0827841180193376	-5.797490715590848	5.797490715590848	-1.2700755794419125	1.2700755794419125
13124	EPIC204550630	lund16	1.174295502992562	1.179509783620144	0.037427168303280245	0.005214280627582113	0.005214280627582113	0.4440347948445768	0.4440347948445768	0.13931806396171081	0.13931806396171081
7285	EPIC211563123_B	Xiong23	1.1622617422470305	1.019050532438179	0.0289553457571065	-0.1432112098088516	0.1432112098088516	-12.321769236934333	12.321769236934333	-4.945933335080391	4.945933335080391
7283	EPIC211396167_B	Xiong23	0.7910665069425566	0.7851934123798682	0.04479437101111079	-0.0058730945626884745	0.0058730945626884745	-0.7424274079543289	0.7424274079543289	-0.131112334655435	0.131112334655435
13159	KIC10081026	serenelli17	1.3446195012370088	1.3209881141444997	0.04201030717661025	-0.023631387092509115	0.023631387092509115	-1.7574776411296253	1.7574776411296253	-0.5625140276447723	0.5625140276447723
278	KIC7037405_B	Brogaard18	1.1187550687824164	1.1531984156279163	0.06017624562610651	0.03444334684549988	0.03444334684549988	3.0787209646331153	3.0787209646331153	0.5723744724705321	0.5723744724705321
