original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
289	KIC9641031_A	Helminiak19	1.2115075939133595	1.0463579600557251	0.0411357478517455	-0.16514963385763437	0.16514963385763437	-13.631745660311973	13.631745660311973	-4.014747330055569	4.014747330055569
7303	ZTF_J034350,31+515137,1_B	Xiong23	0.9178838317223894	0.9957421824992785	0.037895852641065875	0.07785835077688907	0.07785835077688907	8.482375229421956	8.482375229421956	2.054534872571195	2.054534872571195
13038	CD_Tau_B	eker14	1.355727588079038	1.2588351153190156	0.04949868134172008	-0.09689247276002244	0.09689247276002244	-7.146898360113157	7.146898360113157	-1.9574758384190811	1.9574758384190811
12534	*_18_Sco	Soubiran24	1.0696943518967874	1.0162042746298352	0.014617833133282807	-0.05349007726695221	0.05349007726695221	-5.000501047061092	5.000501047061092	-3.6592343597877455	3.6592343597877455
12861	KIC7177553_A	Eker14+18	1.0567349172477536	1.031335788680666	0.03618870129483988	-0.025399128567087592	0.025399128567087592	-2.403547772722335	2.403547772722335	-0.701852447263954	0.701852447263954
13406	KIC5371516	serenelli17	1.4371868915872517	1.3530966842431302	0.045100448032931055	-0.08409020734412143	0.08409020734412143	-5.851027993391374	5.851027993391374	-1.8645093565971045	1.8645093565971045
13154	KIC10024648	serenelli17	1.4279301525522272	1.345197100407886	0.06498579875308157	-0.08273305214434123	0.08273305214434123	-5.793914499001746	5.793914499001746	-1.273094333404929	1.273094333404929
13124	EPIC204550630	lund16	1.174295502992562	1.1794562706446883	0.03748154100698174	0.0051607676521263635	0.0051607676521263635	0.43947776679504597	0.43947776679504597	0.13768824636012322	0.13768824636012322
7285	EPIC211563123_B	Xiong23	1.1622617422470305	1.0191945309258168	0.028608606513245906	-0.1430672113212137	0.1430672113212137	-12.309379730990559	12.309379730990559	-5.000845156682936	5.000845156682936
7283	EPIC211396167_B	Xiong23	0.7910665069425566	0.7836487386794532	0.044874960009483794	-0.007417768263103475	0.007417768263103475	-0.9376921153915212	0.9376921153915212	-0.1652986044229525	0.1652986044229525
13159	KIC10081026	serenelli17	1.3446195012370088	1.3199187703185418	0.04269103474292492	-0.02470073091846703	0.02470073091846703	-1.8370052565609165	1.8370052565609165	-0.5785929309797444	0.5785929309797444
278	KIC7037405_B	Brogaard18	1.1187550687824164	1.1532784064446389	0.061399100703597345	0.034523337662222486	0.034523337662222486	3.0858709493755008	3.0858709493755008	0.5622775784434214	0.5622775784434214
