original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.1734982749449412,0.3701972083155557,1.1390702915808342,1.2008693784011892,1.066444708265942,1.270795574755507,0.003,0.0068,0.03,-0.10750172505505873,0.3702093637992304,-0.08392016007420666,0.030899543410177532,0.031044835044777508,-3.462789378651993,False,False,0.28899875819829446,-0.2903808913740993,-0.14192970841916575,-0.08013062159881068,-0.1107960253077016,-0.06255317845340412,-0.21455529173405785,-0.010204425244492832,-0.1674904697377501,-0.007965983797418292,-1.3062730510763532,-0.1824346304402192,0.5587085705331657,0.10750172505505873,0.08392016007420666,0.2903808913740993,False,False
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,0.9708489528697856,0.0748541934518421,0.941964053099668,1.0002281197852292,0.8621093786487568,1.0840469984728869,0.031,0.00083,0.022,-0.09415104713021438,0.08101944382261458,-0.08840473908940318,0.029132033342780583,0.042540279344227154,-2.2132211772368384,False,True,0.07512762234139304,-1.1620796525874748,-0.12303594690033193,-0.06477188021477076,-0.11552671070453703,-0.06081866686832935,-0.20289062135124314,0.019046998472886933,-0.19050762568191845,0.01788450560834454,-2.4762535331884354,-0.5734887386354247,0.2380461031287954,0.09415104713021438,0.08840473908940318,1.1620796525874748,False,False
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,1.1780315046287764,0.0587387515698203,1.1463011617702905,1.211446410147145,1.0862380143933297,1.2681649936379291,0.009,8.6e-05,0.0075,0.030031504628776462,0.05942424535474613,0.02615984723761016,0.03257262418842721,0.03379313312672433,0.888686601392012,True,True,0.05179473758638333,0.5053746067702968,-0.0016988382297093985,0.06344641014714503,-0.0014798242419071417,0.05526690779368034,-0.06176198560667023,0.12016499363792921,-0.053799639030200554,0.10467333940586168,-3.2464169411070936,-0.8303255659411931,0.696356388733332,0.030031504628776462,0.02615984723761016,0.5053746067702968,False,False
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.0597494463879198,1.3626622618739133,0.9787716912953192,1.1507725414255512,0.4066868706842081,1.659495499142222,0.009,0.00014,0.011,-0.09725055361208024,1.3626919827808959,-0.08405406535184116,0.08600042506511602,0.0864700706104756,-1.1246729987092043,False,True,1.1777763150210299,-0.07136649722824188,-0.17822830870468087,-0.006227458574448841,-0.1540434820265176,-0.00538241881974835,-0.7503131293157919,0.5024954991422219,-0.648498815311834,0.4343089880226637,-3.207608310501746,-0.8181564120552275,0.6334684555795865,0.09725055361208024,0.08405406535184116,0.07136649722824188,False,False
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.0525801629045557,0.0418388192654086,1.029715059121595,1.0761853916815065,0.9824227849800848,1.12300227938036,0.026,0.0042,0.017,-0.026419837095444265,0.04925938283742018,-0.024485483869735186,0.0232351662799557,0.03486936982592588,-0.7576803718374266,False,True,0.04534416114032458,-0.5363412120416231,-0.04928494087840485,-0.00281460831849345,-0.045676497570347405,-0.0026085341227928176,-0.09657721501991512,0.044002279380360054,-0.08950622337341531,0.04078061110320672,-1.2676062401770316,-0.16685288808721482,0.31386722036915343,0.026419837095444265,0.024485483869735186,0.5363412120416231,False,False
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.1255067184499097,0.0387152038576527,1.09929129241336,1.1520026736613875,1.0562045214037366,1.1961832503083087,0.023,0.00021,0.019,0.0205067184499097,0.045031844396378064,0.018558116244262172,0.026355690624013772,0.034980314868061545,0.5862359594891231,True,True,0.040951438058837664,0.4553826014632229,-0.005708707586639994,0.04700267366138755,-0.005166251209628954,0.04253635625464937,-0.04879547859626343,0.09118325030830876,-0.04415880415951442,0.08251877855955544,-3.2596373105057563,-0.8326826652518239,0.3654879848908996,0.0205067184499097,0.018558116244262172,0.4553826014632229,False,False
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.037872548701587,0.0724962227351392,1.007095643731882,1.0692767919970754,0.9392097106151291,1.138491776770244,0.014,0.00053,0.0038,0.078872548701587,0.07383564390497935,0.08224457633116476,0.031090574132596638,0.03409726968386893,2.313163177956761,False,True,0.07722898320357659,1.0682177946885618,0.04809564373188213,0.11027679199707541,0.05015187041906375,0.11499144108141336,-0.01979028938487082,0.17949177677024408,-0.020636381006121814,0.18716556493247558,-1.6683702823700677,-0.3059215379192406,0.3944516808262163,0.078872548701587,0.08224457633116476,1.0682177946885618,False,False
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.48496078137454,0.109583158787197,1.4269538870360796,1.5397811107698591,1.3039376199048385,1.6642495178678638,0.009,0.0069,0.023,0.4599607813745401,0.10995211998765658,0.44874222573125866,0.05641361186688976,0.057127012908676444,8.05154615925457,False,False,0.10766451901000032,4.183282518119488,0.4019538870360797,0.5147811107698592,0.39215013369373636,0.5022254739218139,0.27893761990483856,0.6392495178678639,0.27213426332179375,0.6236580662125502,-1.1307682802690238,-0.12667939818460122,0.7176705030022621,0.4599607813745401,0.44874222573125866,4.183282518119488,True,True
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.0873827910742315,1.216647530230215,1.0063249748548315,1.16598096923709,0.5142523138600742,1.777437628156893,0.043,0.004,0.044,0.026382791074231582,1.217407168048259,0.024865967082216382,0.07982799719112921,0.09067253793485065,0.29096782416290085,True,True,1.1474508986515162,0.02167129598598334,-0.05467502514516842,0.10498096923709,-0.05153159768630389,0.0989453055957493,-0.5467476861399257,0.7164376281568932,-0.5153135590385728,0.6752475288943386,-1.899629454882437,-0.3777859770337047,0.38381536598043126,0.026382791074231582,0.024865967082216382,0.02167129598598334,False,False
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.1101876801547603,0.0402650701762886,1.0789127584616265,1.141614646167599,1.0308748651768416,1.1885634354023038,0.009,0.0012,0.036,-0.15481231984523958,0.04125864607935464,-0.12238128051007083,0.0313509438529862,0.032617199151262107,-4.746340086630314,False,False,0.032436731960142615,-3.7522394590331922,-0.18608724153837342,-0.12338535383240101,-0.1471045387655126,-0.09753782911652255,-0.23412513482315833,-0.0764365645976961,-0.18507915796297103,-0.060424161737309176,-2.5528419686577806,-0.6003262785189618,0.22271647114758325,0.15481231984523958,0.12238128051007083,3.7522394590331922,True,True
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.4229748252213636,0.0454676388003846,1.3880027186535608,1.4576550563148998,1.333823974916964,1.5136983721009258,0.004,0.0042,0.027,0.18497482522136366,0.0456432489869229,0.14941423685085917,0.03482616883066947,0.03505512851812547,5.276683699097588,False,False,0.03691397704388222,4.052621785849649,0.15000271865356085,0.2196550563148998,0.12116536240190699,0.17742734758877204,0.09582397491696404,0.27569837210092585,0.07740224145150569,0.2226965848957398,-1.5316526695878427,-0.2588484011482149,0.7737864449811935,0.18497482522136366,0.14941423685085917,4.052621785849649,True,True
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.3789844108558145,0.695006432940397,1.321046155342497,1.4229320383835595,1.1816129542531462,1.5357704352634152,0.004,0.0041,0.034,0.14098441085581448,0.6950179435299023,0.11388078421309732,0.05094294152053125,0.0510997386565163,2.75900453823233,False,True,0.5614060698305862,0.2028500302305487,0.08304615534249704,0.18493203838355954,0.06708090092285707,0.14937967559253598,-0.056387045746853826,0.2977704352634152,-0.04554688670989808,0.24052539197367948,-1.7189666327522726,-0.3205721033878811,0.6473829701146199,0.14098441085581448,0.11388078421309732,0.2028500302305487,False,False
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,1.4606315960901068,0.1027395563249057,1.4077254077854828,1.5109207811701488,1.2520347950953523,1.645170038660711,0.016,0.0015,0.014,0.13663159609010678,0.10397796128910429,0.10319606955446131,0.051597686692333,0.05402148898355319,2.529208258804273,False,True,0.07873474591280388,1.3140438069391558,0.08372540778548276,0.18692078117014876,0.06323671282891447,0.1411788377418042,-0.07196520490464775,0.32117003866071103,-0.054354384369069295,0.24257555790083912,-1.8153085691824011,-0.35556141053216145,1.0170333392987803,0.13663159609010678,0.10319606955446131,1.3140438069391558,False,False
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.4362502845797174,0.0418379517727416,1.4016118526847972,1.469677394959762,1.3599984155624831,1.5200639112444123,0.04,0.0017,0.025,0.16525028457971747,0.057882762620129424,0.1300159595434441,0.034032771137482376,0.05251884910483334,3.1464947803760874,False,False,0.04845908124210163,2.8549135718385648,0.13061185268479725,0.198677394959762,0.10276306269456904,0.1563158103538647,0.08899841556248322,0.2490639112444124,0.07002235685482551,0.19595901750150466,-2.0809219076239263,-0.4400933749638875,0.884228769632604,0.16525028457971747,0.1300159595434441,2.8549135718385648,True,False
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.2620085980194902,0.0548399809017473,1.224729364468297,1.2998482744965796,1.1667486633232025,1.3591683320060306,0.014,0.0067,0.046,0.06200859801949021,0.05659879420362247,0.05167383168290851,0.03755945501414126,0.04008382043866704,1.5469732510744745,False,True,0.0473183882183615,1.0955816089721837,0.0247293644682971,0.09984827449657963,0.02060780372358092,0.08320689541381636,-0.03325133667679747,0.15916833200603064,-0.027709447230664562,0.1326402766716922,-1.5917600346881504,-0.2798406965940431,0.8561244442423003,0.06200859801949021,0.05167383168290851,1.0955816089721837,False,False
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.078575860854358,1.8404327358668235,1.0232875193294044,1.2106289492362825,0.2586060007519131,1.9244491583555343,0.014,0.0018,0.033,-0.23042413914564186,1.8404859834430256,-0.17603066397680814,0.09367071495343904,0.0947111547806721,-2.4329144722102467,False,True,1.4060113729337316,-0.12519744307673772,-0.2857124806705955,-0.09837105076371744,-0.21826774688357184,-0.07514977140085366,-1.0503939992480869,0.6154491583555344,-0.8024400299832597,0.47016742425938457,-2.2291479883578558,-0.48945498979338786,0.45331834004703764,0.23042413914564186,0.17603066397680814,0.12519744307673772,False,False
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.210079885346944,0.0674121897555582,1.1653638123711856,1.2549283962388982,1.0914070849594248,1.3239426566120331,0.04,0.0018,0.031,0.05907988534694408,0.07838624450526625,0.051329179276232914,0.0447822919338563,0.06004543005799135,0.9839197635837607,False,True,0.06903004793436054,0.7537022052762701,0.014363812371185558,0.10392839623889816,0.012479419957589537,0.0902940019451765,-0.05959291504057518,0.17294265661203312,-0.051774904466181736,0.150254262912279,-2.1804560644581312,-0.47108329972234525,0.6117233080073418,0.05907988534694408,0.051329179276232914,0.7537022052762701,False,False
7344,7363,"ZTF_J064726,39+223431,6_A",1.407,0.011,0.011,1.501,0.05,0.05,6193.17,39.2,39.2,2.99,0.53,0.45,-0.25,0.11,0.11,4.09,0.08,0.08,0.416,0.042,0.042,,MS,,,Xiong23,,,,,EB,6.616,0.013,True,False,0.0335,0.0034,0.0034,0.579,0.019,0.019,1.1342427482331492,0.2792197725860674,1.08892900422035,1.1716250602517644,0.9234534019741164,1.3421450743932444,0.011,0.0034,0.019,-0.27275725176685084,0.2794363637807635,-0.1938573217959139,0.04134802801570714,0.0427862059639284,-6.374887551301072,False,False,0.19855049534336214,-0.9760979139452557,-0.3180709957796499,-0.23537493974823565,-0.2260632521532693,-0.16728851439107012,-0.4835465980258836,-0.06485492560675565,-0.3436720668272094,-0.04609447448952072,-1.4749551929631548,-0.23732143627256383,0.4756711883244297,0.27275725176685084,0.1938573217959139,0.9760979139452557,False,False
7352,7375,"ASASSN-V_J172607,12+564531,5_A",1.069,0.04,0.04,1.272,0.241,0.241,5845.57,42.64,42.64,1.7,2.38,0.99,-0.114,0.041,0.041,4.366,0.07,0.07,0.52,0.3,0.3,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0021,0.0012,0.0012,0.23,0.044,0.044,0.9871976380426338,0.4414154412967152,0.9313980627849224,1.0343846310202265,0.6851390043362773,1.3309377605733053,0.04,0.0012,0.044,-0.08180236195736612,0.44322408758456916,-0.07652232175618907,0.05149328411765203,0.06520397464281787,-1.254560974319018,False,True,0.41436701429261136,-0.1845620855201329,-0.13760193721507752,-0.034615368979773464,-0.1287202406127947,-0.032381074817374615,-0.38386099566372267,0.2619377605733053,-0.35908418677616716,0.24503064599935015,-2.677780705266081,-0.638272163982407,0.2304489213782739,0.08180236195736612,0.07652232175618907,0.1845620855201329,False,False
7353,7376,"ASASSN-V_J172607,12+564531,5_B",1.017,0.04,0.04,1.452,0.246,0.246,6131.13,282.37,282.37,2.69,3.85,1.58,-0.114,0.041,0.041,4.121,0.199,0.199,0.33,0.17,0.17,,MS,,,Xiong23,,,,,EB,14.41,0.13,True,True,0.0034,0.0018,0.0018,0.269,0.046,0.046,1.1316093970326826,3.0898758219593367,1.0583872128143028,1.2490472263447574,0.3097899259194942,1.9993053827394511,0.04,0.0018,0.046,0.11460939703268269,3.090134721194027,0.11269360573518457,0.0953300067652273,0.10338186586562598,1.1086025201136345,False,True,3.0385411588542666,0.037088802713558605,0.04138721281430291,0.2320472263447575,0.04069539116450631,0.2281683641541372,-0.7072100740805056,0.9823053827394512,-0.6953884700889928,0.9658853320938557,-2.468521082957745,-0.5702477199975919,0.42975228000240795,0.11460939703268269,0.11269360573518457,0.037088802713558605,False,False
7354,7379,UCAC4_625-128029_A,1.187,0.007,0.007,1.825,0.149,0.149,6016.9,32.34,32.34,3.94,1.82,1.24,-0.105,0.02,0.02,4.239,0.03,0.03,0.195,0.048,0.048,,MS,,,Xiong23,,,,,EB,19.905,0.03,True,True,0.00215,0.00053,0.00053,0.232,0.019,0.019,1.1249432883380954,0.0281335154904705,1.0987645589989803,1.1514683934188807,1.0712471519306634,1.1819016764131294,0.007,0.00053,0.019,-0.06205671166190463,0.028991286515995515,-0.05228029626108224,0.026351917209950226,0.027265794333561435,-2.275991335617136,False,False,0.02435139511646016,-2.1405297632330234,-0.08823544100101977,-0.03553160658111931,-0.07433482813902255,-0.02993395668165064,-0.11575284806933661,-0.005098323586870679,-0.09751714243415047,-0.0042951336030924,-2.6675615400843946,-0.6345120151091003,0.5954962218255742,0.06205671166190463,0.05228029626108224,2.1405297632330234,True,False
7357,7382,V*_V714_And_B,1.344,0.103,0.103,1.717,0.026,0.026,6396.25,36.37,36.37,4.45,0.41,0.37,0.168,0.01,0.01,4.096,0.057,0.057,0.266,0.024,0.024,,MS,,,Xiong23,,,,,EB,18.13,0.3,True,True,0.00318,0.00034,0.00034,0.2609,0.0085,0.0085,1.3962818983696397,0.0477401765205269,1.36757625494119,1.424221724869554,1.3184331545612438,1.4680270880398176,0.103,0.00034,0.0085,0.05228189836963959,0.1135258757033438,0.03890022200121993,0.028322734964181917,0.10682311227375511,0.48942496859347256,False,True,0.08718245442874555,0.4605284746383126,0.023576254941189978,0.08022172486955381,0.017541856355052066,0.059688783385084675,-0.025566845438756314,0.12402708803981755,-0.019022950475265112,0.09228205955343567,-2.4975728800155674,-0.5835259208997792,0.6483600109809317,0.05228189836963959,0.03890022200121993,0.4605284746383126,False,False
7362,7389,V*_V644_Aur_A,1.017,0.012,0.012,1.495,0.052,0.052,6510.0,10.0,10.0,3.62,0.63,0.54,-0.26,0.0,0.0,4.15,0.0,0.0,0.304,0.032,0.032,,MS,,,Xiong23,,,,,EB,4.557,0.012,True,False,0.118,0.012,0.012,0.875,0.031,0.031,1.239277026669641,0.1485096235183687,1.1410763614485513,1.3356658852701917,0.9336215014336192,1.5402791465944523,0.012,0.012,0.031,0.222277026669641,0.14899365180291274,0.21856148148440613,0.0972947619108202,0.09803198812266938,2.2673928268342505,False,True,0.14673332162061456,1.4918556863326415,0.12407636144855139,0.3186658852701918,0.12200232197497679,0.31333912022634397,-0.08337849856638069,0.5232791465944524,-0.0819847576857234,0.514532100879501,-0.9281179926938746,-0.057991946977686754,0.5587085705331657,0.222277026669641,0.21856148148440613,1.4918556863326415,False,False
7370,7397,"ASAS_J051753-5406,0_A",1.3094,0.0051,0.0051,1.9288,0.003,0.003,6462.0,43.0,43.0,5.83,0.15,0.15,0.0,0.2,0.2,3.9836,0.0012,0.0012,0.1825,0.0011,0.0011,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,0.0001629,1.3e-06,1.3e-06,0.09823,0.00026,0.00026,1.3870483025840454,0.0592292402611618,1.3324033232136911,1.440559345634281,1.2732335948044922,1.5068705516222285,0.0051,1.3e-06,0.00026,0.07764830258404554,0.05944840537738948,0.05930067403699828,0.054078011210294874,0.054317964767292025,1.429514211673889,False,True,0.04542165421618817,1.306146095780362,0.02300332321369125,0.131159345634281,0.017567835049405265,0.1001675161404315,-0.036166405195507734,0.1974705516222286,-0.027620593550868898,0.1508099523615615,-3.7880789156914907,-1.0077558559532285,0.7656685547590141,0.07764830258404554,0.05930067403699828,1.306146095780362,False,False
7371,7398,"ASAS_J051753-5406,0_B",1.0896,0.0034,0.0034,1.1815,0.0037,0.0037,6331.0,43.0,43.0,2.02,0.06,0.06,0.0,0.2,0.2,4.3297,0.0026,0.0026,0.6606,0.0065,0.0065,,MS,F,,Miller22,,,,,EB,49.718,0.09,True,True,5.023e-05,5.8e-07,5.8e-07,0.06544,0.00025,0.00025,1.1943073208684107,0.0328966985178804,1.1637733031644346,1.2252137943122403,1.126045577742861,1.2587214548338592,0.0034,5.8e-07,0.00025,0.10470732086841084,0.03307193331778949,0.09609702722871774,0.03072024557390285,0.030907822442237783,3.3877288205629355,False,False,0.030384653455200444,3.1660477741737725,0.07417330316443471,0.1356137943122404,0.06807388322727122,0.12446199918524267,0.03644557774286117,0.16912145483385932,0.03344858456576833,0.15521425737321892,-4.299036821840451,-1.1841567093367333,0.3053513694466238,0.10470732086841084,0.09609702722871774,3.1660477741737725,True,True
7378,7405,"ASAS_J231922-0852,2_A",1.136,0.001,0.001,1.64,0.004,0.004,6266.14,18.8,18.8,3.74,0.11,0.11,-0.39,0.07,0.07,4.064,0.005,0.005,0.2575,0.0019,0.0019,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.0022,1.7e-05,1.7e-05,0.23341,0.00061,0.00061,1.120922323192173,0.0756594498836258,1.0614308918566355,1.1814398854891737,0.96975475153473,1.2645417170199715,0.001,1.7e-05,0.00061,-0.0150776768078269,0.0756660581548483,-0.013272602823791287,0.06000449681626907,0.06001282894659812,-0.25124089419686646,True,True,0.06660729217294409,-0.19926605370364203,-0.07456910814336437,0.04543988548917377,-0.06564182054873625,0.03999989919821635,-0.1662452484652699,0.12854171701997164,-0.14634264829689253,0.11315291991194687,-2.657577319177794,-0.631880541384971,0.5728716022004802,0.0150776768078269,0.013272602823791287,0.19926605370364203,False,False
7379,7406,"ASAS_J231922-0852,2_B",1.006,0.001,0.001,1.11,0.01,0.01,6237.35,43.66,43.66,1.68,0.13,0.12,-0.39,0.07,0.07,4.35,0.018,0.018,0.736,0.02,0.02,,MS,,,Xiong23,,,,,EB,18.04,0.015,True,True,0.000828,2.3e-05,2.3e-05,0.167,0.0015,0.0015,1.0097790845336925,0.0229834582128399,0.9878433418131836,1.0314940967011297,0.9642640585251642,1.0562636287921363,0.001,2.3e-05,0.0015,0.0037790845336924672,0.023005202703331215,0.0037565452621197487,0.02182537744397306,0.021848274544500945,0.17296947298951054,True,True,0.022868157356433844,0.16427086439648045,-0.018156658186816443,0.025494096701129676,-0.018048367978942787,0.02534204443452254,-0.041735941474835836,0.050263628792136306,-0.041487019358683735,0.04996384571782933,-3.0819696632151197,-0.7772835288524167,0.22530928172586284,0.0037790845336924672,0.0037565452621197487,0.16427086439648045,False,False
7380,7407,"ASAS_J171750-1915,3_A",1.357,0.001,0.001,1.676,0.003,0.003,6531.31,58.78,58.78,4.61,0.4,0.37,0.04,0.12,0.12,4.122,0.003,0.003,0.2882,0.0016,0.0016,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007597,4.4e-05,4.4e-05,0.35133,0.00068,0.00068,1.380362974700845,0.0414273103381627,1.3407425912542577,1.4201532658944422,1.299787148676508,1.463418748283384,0.001,4.4e-05,0.00068,0.02336297470084503,0.04143937791345862,0.017216635741226994,0.03970533732009229,0.039717928089243446,0.588222392878854,True,True,0.030537801734261884,0.5637868104496143,-0.01625740874574233,0.06315326589444226,-0.01198040438153451,0.04653888422582333,-0.057212851323491964,0.10641874828338405,-0.042161275846346324,0.0784220694792808,-2.1193578735957153,-0.45428476430368625,0.6637009253896482,0.02336297470084503,0.017216635741226994,0.5637868104496143,False,False
7381,7408,"ASAS_J171750-1915,3_B",1.345,0.001,0.001,1.648,0.003,0.003,6501.3,58.51,58.51,4.38,0.38,0.35,0.04,0.12,0.12,4.133,0.003,0.003,0.3005,0.0017,0.0017,,MS,F,,Xiong23,,,,,EB,12.564,0.009,True,True,0.007325,4.3e-05,4.3e-05,0.34687,0.00068,0.00068,1.3653562502947996,0.0405510096229492,1.326058432420051,1.403920865232952,1.2860128838873626,1.447674332283616,0.001,4.3e-05,0.00068,0.020356250294799594,0.04056333789816265,0.015134758583494123,0.038931216406450475,0.038944057452785764,0.5227049163913828,True,True,0.030158895043975776,0.5018386392635021,-0.018941567579948915,0.058920865232952035,-0.014082949873567967,0.04380733474568925,-0.058987116112637406,0.10267433228361611,-0.04385659190530662,0.07633779351941718,-2.135192370973853,-0.45983325967900684,0.6414741105040995,0.020356250294799594,0.015134758583494123,0.5018386392635021,False,False
7382,7409,"ASAS_J163903-2847,2_A",1.421,0.002,0.002,2.157,0.003,0.003,6637.43,33.19,33.19,8.15,0.38,0.37,-0.19,0.16,0.16,3.923,0.002,0.002,0.14159,0.00062,0.00062,,MS,,,Xiong23,,,,,EB,47.0,0.04,True,True,0.0002624,1.3e-06,1.3e-06,0.11529,0.00019,0.00019,1.4284214243411062,0.1082559103261397,1.3502950628723187,1.5060593206813448,1.2000195074390827,1.6295237817324677,0.002,1.3e-06,0.00019,0.007421424341106153,0.10827438349185461,0.005222677228083148,0.07788212890451307,0.0779078045044217,0.09525906150628267,True,True,0.07619604288375971,0.06854275315882505,-0.07070493712768133,0.08505932068134481,-0.04975716898499742,0.059858775989686704,-0.22098049256091734,0.20852378173246766,-0.15551055071141262,0.14674439249293994,-3.5810361692963775,-0.9382083608159888,0.9111576087399766,0.007421424341106153,0.005222677228083148,0.06854275315882505,False,False
