original_row	ID	SIMBAD_ID	source	catalog	Fe/H	Meta	e1_Fe/H	e2_Fe/H	eMeta1	eMeta2	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13226	KIC10727922	KIC10727922	serenelli17	serenelli17	-0,304	-0.304	0,1	0,1	0.1	0.1	1.212	1.2496759069473562	0.08060044294921416	0.03767590694735623	0.03767590694735623	3.1085731804749366	3.1085731804749366	0.46744044534712526	0.46744044534712526
13435	KIC5431016	KIC5431016	serenelli17	serenelli17	-0,264	-0.264	0,101	0,101	0.101	0.101	1.336	1.376635296407377	0.08491148041000213	0.04063529640737684	0.04063529640737684	3.041564102348566	3.041564102348566	0.478560687096326	0.478560687096326
45	V570_Per_B	V570_Per_B	Yucel26	Yucel26	0,17	0.17	0,01	0,01	0.01	0.01	1.3579	1.3171426333016327	0.09452719149195957	-0.04075736669836738	0.04075736669836738	-3.001499867322143	3.001499867322143	-0.4311708203224697	0.4311708203224697
13143	EPIC201367296	EPIC201367296	lund16	lund16	0,21	0.21	0,08	0,08	0.08	0.08	1.15	1.18445788617999	0.122172451031909	0.034457886179990016	0.034457886179990016	2.996337928694784	2.996337928694784	0.28204301288013206	0.28204301288013206
13523	KIC7133688	KIC7133688	serenelli17	serenelli17	0,028	0.028	0,1	0,1	0.1	0.1	1.418	1.3760664922111414	0.08685611884888636	-0.041933507788858515	0.041933507788858515	-2.9572290401169616	2.9572290401169616	-0.48279278817206983	0.48279278817206983
13471	KIC6064910	KIC6064910	C14sdss	C14sdss	-0,26	-0.26	0,2	0,15	0.2	0.15	1.4	1.3592274228231866	0.06559137767948853	-0.04077257717681326	0.04077257717681326	-2.9123269412009476	2.9123269412009476	-0.6216148923727135	0.6216148923727135
13566	KIC8012842	KIC8012842	serenelli17	serenelli17	0,152	0.152	0,1	0,1	0.1	0.1	1.107	1.1385763821080028	0.06735845900138505	0.03157638210800284	0.03157638210800284	2.8524283747066708	2.8524283747066708	0.4687812425660384	0.4687812425660384
13119	V432_Aur_A	V432_Aur_A	torres10	torres10	-0,6	-0.6	0,05	0,05	0.05	0.05	1.079	1.108739570057043	0.12636129081583025	0.029739570057043085	0.029739570057043085	2.7562159459724827	2.7562159459724827	0.23535348416460922	0.23535348416460922
13678	KIC9542776	KIC9542776	serenelli17	serenelli17	-0,157	-0.157	0,101	0,101	0.101	0.101	1.385	1.3472150099295646	0.09371014797467692	-0.037784990070435454	0.037784990070435454	-2.728158127829275	2.728158127829275	-0.40321129447630377	0.40321129447630377
13672	KIC9455860	KIC9455860	serenelli17	serenelli17	-0,051	-0.051	0,1	0,1	0.1	0.1	1.385	1.422508667979043	0.08162793826262778	0.037508667979043064	0.037508667979043064	2.708207074299138	2.708207074299138	0.45950772220123426	0.45950772220123426
13603	KIC8491374	KIC8491374	C14sdss	C14sdss	0,0	0.0	0,15	0,1	0.15	0.1	1.38	1.4168985450256775	0.08508906191158618	0.036898545025677576	0.036898545025677576	2.6738076105563464	2.6738076105563464	0.43364616081932944	0.43364616081932944
13366	KIC3730801	KIC3730801	serenelli17	serenelli17	0,164	0.164	0,1	0,1	0.1	0.1	1.24	1.2075042393232371	0.08568045859267455	-0.03249576067676285	0.03249576067676285	-2.6206258610292625	2.6206258610292625	-0.3792668854779117	0.3792668854779117
13375	KIC4049576	KIC4049576	serenelli17	serenelli17	-0,264	-0.264	0,101	0,101	0.101	0.101	1.159	1.1886033214651022	0.0809109246564842	0.02960332146510214	0.02960332146510214	2.554212378352212	2.554212378352212	0.3658754561363146	0.3658754561363146
7399	ASAS_J171750-1915,3_A	ASAS_J171750-1915,3_A	Xiong23	Xiong23	0,04	0.04	0,12	0,12	0.12	0.12	1.357	1.3905941089174816	0.06782255038402327	0.0335941089174816	0.0335941089174816	2.4756159850760207	2.4756159850760207	0.4953235867313426	0.4953235867313426
13545	KIC7591963	KIC7591963	serenelli17	serenelli17	0,011	0.011	0,1	0,1	0.1	0.1	1.2	1.2286153246379699	0.0875391257559791	0.028615324637969897	0.028615324637969897	2.3846103864974917	2.3846103864974917	0.32688611396162376	0.32688611396162376
13583	KIC8216936	KIC8216936	serenelli17	serenelli17	-0,106	-0.106	0,1	0,1	0.1	0.1	1.378	1.3452922814923018	0.08770944713531735	-0.03270771850769805	0.03270771850769805	-2.3735644780622676	2.3735644780622676	-0.3729098697570955	0.3729098697570955
12599	*_16_Cyg_B	*_16_Cyg_B	Soubiran24	Soubiran24	0,07	0.07	0,01	0,01	0.01	0.01	1.028	1.0513589878331941	0.06426727283091456	0.023358987833194123	0.023358987833194123	2.272275081050012	2.272275081050012	0.3634662994748662	0.3634662994748662
13257	KIC11188219	KIC11188219	serenelli17	serenelli17	0,089	0.089	0,1	0,1	0.1	0.1	1.153	1.179045606127243	0.0628476437828603	0.026045606127242937	0.026045606127242937	2.2589424221372885	2.2589424221372885	0.4144245441759274	0.4144245441759274
7371	UCAC4_625-128029_A	UCAC4_625-128029_A	Xiong23	Xiong23	-0,105	-0.105	0,02	0,02	0.02	0.02	1.187	1.2132696995954295	0.1579828910563091	0.026269699595429463	0.026269699595429463	2.213117067854209	2.213117067854209	0.16628192723771762	0.16628192723771762
13159	EPIC206064678	EPIC206064678	lund16	lund16	0,26	0.26	0,11	0,11	0.11	0.11	1.01	0.9878366939675663	0.03426116783880274	-0.02216330603243366	0.02216330603243366	-2.194386735884521	2.194386735884521	-0.6468928945070123	0.6468928945070123
220	HD22064_B	HD22064_B	Maxted23	Maxted23	-0,1812	-0.1812	0,0058	0,0058	0.0058	0.0058	0.576	0.5635606505499249	0.3052660862864023	-0.012439349450075077	0.012439349450075077	-2.159609279526923	2.159609279526923	-0.04074920211871951	0.04074920211871951
13112	UX_Men_B	UX_Men_B	eker14	eker14	0,04	0.04	0,1	0,1	0.1	0.1	1.235	1.208495888488132	0.058850129408409974	-0.026504111511868045	0.026504111511868045	-2.1460819037949834	2.1460819037949834	-0.45036624011366194	0.45036624011366194
13627	KIC8915084	KIC8915084	serenelli17	serenelli17	0,09	0.09	0,1	0,1	0.1	0.1	1.131	1.1539534267514577	0.08289992598349409	0.02295342675145773	0.02295342675145773	2.0294807030466604	2.0294807030466604	0.2768811489171643	0.2768811489171643
230	HIP_41378	HIP_41378	Lund19	Lund19	-0,05	-0.05	0,1	0,1	0.1	0.1	1.22	1.1958727161797436	0.05419465306654507	-0.024127283820256418	0.024127283820256418	-1.9776462147751162	1.9776462147751162	-0.4451967575220155	0.4451967575220155
13349	KIC3430893	KIC3430893	serenelli17	serenelli17	-0,11	-0.11	0,1	0,1	0.1	0.1	1.2	1.2234503355435042	0.071736377502305	0.023450335543504286	0.023450335543504286	1.9541946286253573	1.9541946286253573	0.32689600952809184	0.32689600952809184
13048	alf_Cen_A	alf_Cen_A	torres10	torres10	0,24	0.24	0,04	0,04	0.04	0.04	1.105	1.1264139076638846	0.05884761133240058	0.021413907663884624	0.021413907663884624	1.937910195826663	1.937910195826663	0.3638874574352427	0.3638874574352427
7290	EPIC211396167_B	EPIC211396167_B	Xiong23	Xiong23	-0,224	-0.224	0,17	0,17	0.17	0.17	0.756	0.7705359792017799	3.059999314949243	0.014535979201779847	0.014535979201779847	1.922748571664001	1.922748571664001	0.00475032106404931	0.00475032106404931
13171	EPIC206289767	EPIC206289767	lund16	lund16	0,04	0.04	0,11	0,11	0.11	0.11	1.36	1.3835237244451335	0.09109871875283429	0.023523724445133398	0.023523724445133398	1.729685620965691	1.729685620965691	0.2582223412928244	0.2582223412928244
13270	KIC11453915	KIC11453915	C14sdss	C14sdss	-0,12	-0.12	0,15	0,15	0.15	0.15	1.25	1.2285961156981346	0.06286889870195271	-0.02140388430186535	0.02140388430186535	-1.712310744149228	1.712310744149228	-0.34045266807259256	0.34045266807259256
13427	KIC5253542	KIC5253542	serenelli17	serenelli17	0,203	0.203	0,1	0,1	0.1	0.1	1.077	1.0952830117050436	0.05942629136946751	0.01828301170504365	0.01828301170504365	1.6975869735416576	1.6975869735416576	0.30765863532310606	0.30765863532310606
13477	KIC6196457	KIC6196457	silva15	silva15	0,19	0.19	0,072111026	0,072111026	0.072111026	0.072111026	1.209	1.2284410997738866	0.11831472863500501	0.019441099773886528	0.019441099773886528	1.6080314122321362	1.6080314122321362	0.1643168183553997	0.1643168183553997
12374	KIC9410862	KIC9410862	Yildiz19	Yildiz19	-0,348	-0.348	0,007	0,007	0.007	0.007	1.01	0.9954686231936422	0.10954753843487099	-0.014531376806357854	0.014531376806357854	-1.4387501788473123	1.4387501788473123	-0.13264904911576042	0.13264904911576042
13136	VZ_Hya_B	VZ_Hya_B	eker14	eker14	-0,2	-0.2	0,12	0,12	0.12	0.12	1.271	1.2532283298377793	0.06139058211009264	-0.017771670162220587	0.017771670162220587	-1.398243128420188	1.398243128420188	-0.28948528506132076	0.28948528506132076
13560	KIC7910848	KIC7910848	serenelli17	serenelli17	0,11	0.11	0,1	0,1	0.1	0.1	1.274	1.256356381079245	0.08365505477843006	-0.017643618920754944	0.017643618920754944	-1.3848994443292735	1.3848994443292735	-0.2109091789789162	0.2109091789789162
7380	CRTS_J084603,8+124035_B	CRTS_J084603,8+124035_B	Xiong23	Xiong23	-0,01	-0.01	0,05	0,05	0.05	0.05	0.887	0.8748613580830492	0.11462670145376468	-0.012138641916950799	0.012138641916950799	-1.3685052893969334	1.3685052893969334	-0.10589715801816899	0.10589715801816899
13204	KIC10324098	KIC10324098	serenelli17	serenelli17	-0,118	-0.118	0,101	0,101	0.101	0.101	1.326	1.3439956844668104	0.088370828498081	0.017995684466810324	0.017995684466810324	1.3571406083567363	1.3571406083567363	0.20363829074207565	0.20363829074207565
13182	KIC10070754	KIC10070754	serenelli17	serenelli17	-0,21	-0.21	0,099	0,099	0.099	0.099	1.201	1.2165383556321332	0.0678537814906043	0.015538355632133127	0.015538355632133127	1.293784815331651	1.293784815331651	0.22899763713662327	0.22899763713662327
13719	HD217014	HD217014	ligi16	ligi16	0,2	0.2	0,1	0,1	0.1	0.1	1.12	1.1063132046915156	0.03608287411607362	-0.01368679530848449	0.01368679530848449	-1.2220352954004008	1.2220352954004008	-0.3793155518725022	0.3793155518725022
13250	KIC11083308	KIC11083308	serenelli17	serenelli17	-0,042	-0.042	0,1	0,1	0.1	0.1	1.305	1.320173851691081	0.09383166584829766	0.015173851691081097	0.015173851691081097	1.1627472560215402	1.1627472560215402	0.16171354898050538	0.16171354898050538
13184	KIC10079226	KIC10079226	serenelli17	serenelli17	0,106	0.106	0,099	0,099	0.099	0.099	1.147	1.1339969797676273	0.04073657043398862	-0.013003020232372764	0.013003020232372764	-1.1336547717848966	1.1336547717848966	-0.3191977158078009	0.3191977158078009
12364	KIC8394589	KIC8394589	Yildiz19	Yildiz19	-0,302	-0.302	0,005	0,005	0.005	0.005	1.01	1.0202553046128835	0.11068945078061782	0.010255304612883487	0.010255304612883487	1.0153766943448996	1.0153766943448996	0.09264934047969126	0.09264934047969126
13442	KIC5514383	KIC5514383	huber13	huber13	0,097	0.097	0,072111026	0,072111026	0.072111026	0.072111026	1.18	1.1694367393767595	0.04668230059935074	-0.010563260623240422	0.010563260623240422	-0.8951915782407138	0.8951915782407138	-0.2262797781518792	0.2262797781518792
12962	V443_Cyg_B	V443_Cyg_B	Eker14+18	Eker14+18	-0,213	-0.213	0,025	0,025	0.025	0.025	1.1	1.090204180756783	21.702898411774964	-0.009795819243217041	0.009795819243217041	-0.89052902211064	0.89052902211064	-0.00045135995466404126	0.00045135995466404126
13337	KIC3102384	KIC3102384	huber13	huber13	0,28	0.28	0,072111026	0,072111026	0.072111026	0.072111026	1.07	1.064047316802743	0.04003125795593747	-0.005952683197257169	0.005952683197257169	-0.556325532453941	0.556325532453941	-0.14870087779428032	0.14870087779428032
12348	KIC5866724	KIC5866724	Yildiz19	Yildiz19	0,136	0.136	0,006	0,006	0.006	0.006	1.25	1.2430872841161182	0.12772677940842636	-0.006912715883881759	0.006912715883881759	-0.5530172707105407	0.5530172707105407	-0.054121116306998306	0.054121116306998306
114	KIC8543278_A	KIC8543278_A	Ozdarcan24	Ozdarcan24	-0,166	-0.166	0,028	0,028	0.028	0.028	0.827	0.8303362417691785	0.04235225442477679	0.0033362417691785717	0.0033362417691785717	0.40341496604335814	0.40341496604335814	0.07877365241805909	0.07877365241805909
13082	HW_CMa_A	HW_CMa_A	eker14	eker14	0,28	0.28	0,1	0,1	0.1	0.1	1.779	1.7724960580936868	0.11485909122721273	-0.006503941906313093	0.006503941906313093	-0.3655953854026472	0.3655953854026472	-0.05662539932034706	0.05662539932034706
12542	*_alf_Cen_A	*_alf_Cen_A	Soubiran24	Soubiran24	0,2	0.2	0,01	0,01	0.01	0.01	1.111	1.1072375169599258	0.07525087864515095	-0.003762483040074205	0.003762483040074205	-0.3386573393406125	0.3386573393406125	-0.049999190810998635	0.049999190810998635
13685	KIC9697131	KIC9697131	serenelli17	serenelli17	0,11	0.11	0,072111026	0,072111026	0.072111026	0.072111026	1.436	1.4314284746038122	0.10442192768840462	-0.00457152539618777	0.00457152539618777	-0.31835135070945475	0.31835135070945475	-0.04377936222197714	0.04377936222197714
13643	KIC9116461	KIC9116461	serenelli17	serenelli17	-0,116	-0.116	0,1	0,1	0.1	0.1	1.208	1.2115731139847687	0.059316569663055665	0.003573113984768783	0.003573113984768783	0.29578758152059464	0.29578758152059464	0.0602380414960887	0.0602380414960887
13639	KIC9073645	KIC9073645	serenelli17	serenelli17	-0,152	-0.152	0,1	0,1	0.1	0.1	1.373	1.3697435407757867	0.09045372939663124	-0.0032564592242132484	0.0032564592242132484	-0.23717838486622347	0.23717838486622347	-0.03600138154540843	0.03600138154540843
7442	EPIC219552514_B	EPIC219552514_B	Xiong23	Xiong23	0,07	0.07	0,03	0,03	0.03	0.03	0.649	0.6504860596898094	0.04662813446643772	0.0014860596898094158	0.0014860596898094158	0.22897683972410104	0.22897683972410104	0.03187045132331127	0.03187045132331127
13630	KIC8950146	KIC8950146	serenelli17	serenelli17	-0,014	-0.014	0,101	0,101	0.101	0.101	1.237	1.2395023537913215	0.057567130854013965	0.0025023537913213545	0.0025023537913213545	0.2022921415781208	0.2022921415781208	0.043468447257987215	0.043468447257987215
13577	KIC8174170	KIC8174170	C14sdss	C14sdss	-0,04	-0.04	0,15	0,15	0.15	0.15	1.25	1.2489601712449525	0.09167409391759371	-0.0010398287550474894	0.0010398287550474894	-0.08318630040379915	0.08318630040379915	-0.011342667384116134	0.011342667384116134
13176	KIC10003270	KIC10003270	serenelli17	serenelli17	-0,181	-0.181	0,1	0,1	0.1	0.1	1.416	1.4170085745560626	0.09490049337872541	0.0010085745560626247	0.0010085745560626247	0.07122701667108931	0.07122701667108931	0.010627706138867396	0.010627706138867396
13397	KIC4571351	KIC4571351	serenelli17	serenelli17	0,143	0.143	0,101	0,101	0.101	0.101	1.235	1.2342209555061547	0.08569614145504519	-0.00077904449384536	0.00077904449384536	-0.06308052581743805	0.06308052581743805	-0.00909077679132186	0.00909077679132186
13368	KIC3854781	KIC3854781	serenelli17	serenelli17	0,256	0.256	0,1	0,1	0.1	0.1	1.197	1.197138030380047	0.13487770441077435	0.00013803038004689405	0.00013803038004689405	0.011531360070751381	0.011531360070751381	0.001023374327505739	0.001023374327505739
13687	KIC9702369	KIC9702369	serenelli17	serenelli17	0,03	0.03	0,1	0,1	0.1	0.1	1.281	1.2810805482045513	0.05672359165010358	8.054820455138945e-05	8.054820455138945e-05	0.006287916046166233	0.006287916046166233	0.001420012418258821	0.001420012418258821
