original_row	ID	SIMBAD_ID	source	catalog	Fe/H	Meta	e1_Fe/H	e2_Fe/H	eMeta1	eMeta2	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13392	KIC4465324	KIC4465324	serenelli17	serenelli17	0,037	0.037	0,1	0,1	0.1	0.1	1.079	1.1134276754353878	0.043875028113430914	0.03442767543538783	0.03442767543538783	3.1907020792759804	3.1907020792759804	0.7846758604092817	0.7846758604092817
13076	EW_Ori_A	EW_Ori_A	eker14	eker14	0,05	0.05	0,09	0,09	0.09	0.09	1.173	1.1361118247368773	0.04870352351616574	-0.03688817526312271	0.03688817526312271	-3.144771974690768	3.144771974690768	-0.7574025984152613	0.7574025984152613
13639	KIC9073645	KIC9073645	serenelli17	serenelli17	-0,152	-0.152	0,1	0,1	0.1	0.1	1.373	1.3311975984113813	0.043360004775607405	-0.0418024015886187	0.0418024015886187	-3.044603174699104	3.044603174699104	-0.9640774212307063	0.9640774212307063
13599	KIC8420801	KIC8420801	C14sdss	C14sdss	0,07	0.07	0,15	0,15	0.15	0.15	1.35	1.3890062973011486	0.05802058257951731	0.03900629730114846	0.03900629730114846	2.889355355640627	2.889355355640627	0.6722837925263895	0.6722837925263895
13486	KIC6363365	KIC6363365	C14sdss	C14sdss	-0,58	-0.58	0,15	0,1	0.15	0.1	1.12	1.0889643776820062	0.05425870605276309	-0.03103562231799395	0.03103562231799395	-2.771037706963745	2.771037706963745	-0.5719934103812541	0.5719934103812541
13687	KIC9702369	KIC9702369	serenelli17	serenelli17	0,03	0.03	0,1	0,1	0.1	0.1	1.281	1.3144985817741501	0.043009351732011085	0.033498581774150216	0.033498581774150216	2.6150337060226554	2.6150337060226554	0.7788673956975228	0.7788673956975228
13630	KIC8950146	KIC8950146	serenelli17	serenelli17	-0,014	-0.014	0,101	0,101	0.101	0.101	1.237	1.269265246567005	0.04454427506195572	0.0322652465670048	0.0322652465670048	2.608346529264737	2.608346529264737	0.7243410409559418	0.7243410409559418
7399	ASAS_J171750-1915,3_A	ASAS_J171750-1915,3_A	Xiong23	Xiong23	0,04	0.04	0,12	0,12	0.12	0.12	1.357	1.391573334118396	0.04859487730507734	0.034573334118396026	0.034573334118396026	2.5477770168309526	2.5477770168309526	0.7114604673522593	0.7114604673522593
13589	KIC8321567	KIC8321567	serenelli17	serenelli17	0,032	0.032	0,101	0,101	0.101	0.101	1.073	1.0998621944978237	0.04272376499683283	0.026862194497823788	0.026862194497823788	2.5034664024066906	2.5034664024066906	0.6287412754895342	0.6287412754895342
13180	KIC10025841	KIC10025841	serenelli17	serenelli17	0,197	0.197	0,1	0,1	0.1	0.1	1.121	1.1487573811851908	0.07933380639213303	0.027757381185190777	0.027757381185190777	2.4761267783399443	2.4761267783399443	0.34988086980209837	0.34988086980209837
13560	KIC7910848	KIC7910848	serenelli17	serenelli17	0,11	0.11	0,1	0,1	0.1	0.1	1.274	1.2429036443741697	0.044718708640234896	-0.031096355625830352	0.031096355625830352	-2.4408442406460242	2.4408442406460242	-0.695376869578294	0.695376869578294
13176	KIC10003270	KIC10003270	serenelli17	serenelli17	-0,181	-0.181	0,1	0,1	0.1	0.1	1.416	1.3818499648920992	0.047108962442879716	-0.03415003510790071	0.03415003510790071	-2.411725643213327	2.411725643213327	-0.7249158830298611	0.7249158830298611
13257	KIC11188219	KIC11188219	serenelli17	serenelli17	0,089	0.089	0,1	0,1	0.1	0.1	1.153	1.1804349640452063	0.044331572213023133	0.02743496404520629	0.02743496404520629	2.379441807910346	2.379441807910346	0.618858359305985	0.618858359305985
12599	*_16_Cyg_B	*_16_Cyg_B	Soubiran24	Soubiran24	0,07	0.07	0,01	0,01	0.01	0.01	1.028	1.0521067239086397	0.018038680934865027	0.02410672390863966	0.02410672390863966	2.345012053369617	2.345012053369617	1.3363906150169975	1.3363906150169975
13566	KIC8012842	KIC8012842	serenelli17	serenelli17	0,152	0.152	0,1	0,1	0.1	0.1	1.107	1.1320400938513595	0.04357146518385462	0.025040093851359524	0.025040093851359524	2.261977764350454	2.261977764350454	0.5746901956521332	0.5746901956521332
13368	KIC3854781	KIC3854781	serenelli17	serenelli17	0,256	0.256	0,1	0,1	0.1	0.1	1.197	1.1700417068261117	0.053874102382302	-0.026958293173888315	0.026958293173888315	-2.252154818202867	2.252154818202867	-0.5003942893115244	0.5003942893115244
13349	KIC3430893	KIC3430893	serenelli17	serenelli17	-0,11	-0.11	0,1	0,1	0.1	0.1	1.2	1.2263845789809353	0.04457241923149126	0.02638457898093538	0.02638457898093538	2.1987149150779484	2.1987149150779484	0.591948551051368	0.591948551051368
13442	KIC5514383	KIC5514383	huber13	huber13	0,097	0.097	0,072111026	0,072111026	0.072111026	0.072111026	1.18	1.2054838678379736	0.04348355873360818	0.02548386783797363	0.02548386783797363	2.159649816777426	2.159649816777426	0.5860575486494692	0.5860575486494692
13136	VZ_Hya_B	VZ_Hya_B	eker14	eker14	-0,2	-0.2	0,12	0,12	0.12	0.12	1.271	1.2984090489897129	0.07105562439023823	0.02740904898971297	0.02740904898971297	2.15649480642903	2.15649480642903	0.3857407379770838	0.3857407379770838
13439	KIC5511081	KIC5511081	huber13	huber13	-0,012	-0.012	0,072111026	0,072111026	0.072111026	0.072111026	1.14	1.1636730853441375	0.04175158566338339	0.02367308534413759	0.02367308534413759	2.07658643369628	2.07658643369628	0.5669984736627417	0.5669984736627417
13351	KIC3438633	KIC3438633	serenelli17	serenelli17	-0,184	-0.184	0,1	0,1	0.1	0.1	1.28	1.3063749049123	0.04659602311022296	0.02637490491229988	0.02637490491229988	2.060539446273428	2.060539446273428	0.5660333898004557	0.5660333898004557
45	V570_Per_B	V570_Per_B	Yucel26	Yucel26	0,17	0.17	0,01	0,01	0.01	0.01	1.3579	1.3856890954934673	0.013950324099655109	0.027789095493467197	0.027789095493467197	2.046475844573768	2.046475844573768	1.9920035760426686	1.9920035760426686
13250	KIC11083308	KIC11083308	serenelli17	serenelli17	-0,042	-0.042	0,1	0,1	0.1	0.1	1.305	1.2833521136738872	0.04411755837842526	-0.021647886326112697	0.021647886326112697	-1.6588418640699385	1.6588418640699385	-0.4906864097152559	0.4906864097152559
7371	UCAC4_625-128029_A	UCAC4_625-128029_A	Xiong23	Xiong23	-0,105	-0.105	0,02	0,02	0.02	0.02	1.187	1.1676575281230908	0.018071011927324226	-0.019342471876909295	0.019342471876909295	-1.6295258531515833	1.6295258531515833	-1.07035908972328	1.07035908972328
7442	EPIC219552514_B	EPIC219552514_B	Xiong23	Xiong23	0,07	0.07	0,03	0,03	0.03	0.03	0.649	0.6391994242979132	0.018322133518842362	-0.009800575702086811	0.009800575702086811	-1.5101041143431142	1.5101041143431142	-0.534903628554391	0.534903628554391
12542	*_alf_Cen_A	*_alf_Cen_A	Soubiran24	Soubiran24	0,2	0.2	0,01	0,01	0.01	0.01	1.111	1.1273165055636127	0.011447514593874473	0.01631650556361275	0.01631650556361275	1.4686323639615435	1.4686323639615435	1.4253317110723456	1.4253317110723456
12962	V443_Cyg_B	V443_Cyg_B	Eker14+18	Eker14+18	-0,213	-0.213	0,025	0,025	0.025	0.025	1.1	1.0839774612836948	0.16958239777625328	-0.016022538716305323	0.016022538716305323	-1.4565944287550292	1.4565944287550292	-0.09448232202404304	0.09448232202404304
12348	KIC5866724	KIC5866724	Yildiz19	Yildiz19	0,136	0.136	0,006	0,006	0.006	0.006	1.25	1.2674278804320873	0.04111436941079687	0.017427880432087317	0.017427880432087317	1.3942304345669854	1.3942304345669854	0.4238878202887056	0.4238878202887056
13427	KIC5253542	KIC5253542	serenelli17	serenelli17	0,203	0.203	0,1	0,1	0.1	0.1	1.077	1.0917928198100348	0.050778724489349794	0.014792819810034885	0.014792819810034885	1.3735208737265445	1.3735208737265445	0.29131924755489863	0.29131924755489863
13143	EPIC201367296	EPIC201367296	lund16	lund16	0,21	0.21	0,08	0,08	0.08	0.08	1.15	1.1641011002612793	0.041293397113686243	0.01410110026127942	0.01410110026127942	1.226182631415602	1.226182631415602	0.34148559447548493	0.34148559447548493
12404	HD181420	HD181420	Yildiz19	Yildiz19	-0,0008	-0.0008	0,0051	0,0051	0.0051	0.0051	1.42	1.402801384831044	0.00918090340392589	-0.017198615168955822	0.017198615168955822	-1.2111700823208327	1.2111700823208327	-1.8733031393840218	1.8733031393840218
13204	KIC10324098	KIC10324098	serenelli17	serenelli17	-0,118	-0.118	0,101	0,101	0.101	0.101	1.326	1.311021334682601	0.0451691285437402	-0.014978665317399109	0.014978665317399109	-1.1296127690346236	1.1296127690346236	-0.33161289137766503	0.33161289137766503
7290	EPIC211396167_B	EPIC211396167_B	Xiong23	Xiong23	-0,224	-0.224	0,17	0,17	0.17	0.17	0.756	0.7476432837790382	0.05021337852484199	-0.00835671622096179	0.00835671622096179	-1.1053857435134644	1.1053857435134644	-0.166424097849291	0.166424097849291
220	HD22064_B	HD22064_B	Maxted23	Maxted23	-0,1812	-0.1812	0,0058	0,0058	0.0058	0.0058	0.576	0.5696342389853059	0.0368776200742478	-0.006365761014694105	0.006365761014694105	-1.1051668428288377	1.1051668428288377	-0.1726185421368721	0.1726185421368721
13375	KIC4049576	KIC4049576	serenelli17	serenelli17	-0,264	-0.264	0,101	0,101	0.101	0.101	1.159	1.1463157193269224	0.048519623598953295	-0.012684280673077586	0.012684280673077586	-1.0944159338289547	1.0944159338289547	-0.261425784707679	0.261425784707679
12360	KIC7871531	KIC7871531	Yildiz19	Yildiz19	-0,4927	-0.4927	0,008	0,008	0.008	0.008	0.8	0.7919403164029025	0.04186420836038873	-0.008059683597097522	0.008059683597097522	-1.0074604496371902	1.0074604496371902	-0.19251967044773907	0.19251967044773907
13435	KIC5431016	KIC5431016	serenelli17	serenelli17	-0,264	-0.264	0,101	0,101	0.101	0.101	1.336	1.3494226219545562	0.04441446963972328	0.013422621954556124	0.013422621954556124	1.004687272047614	1.004687272047614	0.30221281630595537	0.30221281630595537
13603	KIC8491374	KIC8491374	C14sdss	C14sdss	0,0	0.0	0,15	0,1	0.15	0.1	1.38	1.3933744958379768	0.05047866794452057	0.013374495837976896	0.013374495837976896	0.9691663650707897	0.9691663650707897	0.26495342255616494	0.26495342255616494
13397	KIC4571351	KIC4571351	serenelli17	serenelli17	0,143	0.143	0,101	0,101	0.101	0.101	1.235	1.2233204428308562	0.043769411106630005	-0.011679557169143928	0.011679557169143928	-0.9457131311047714	0.9457131311047714	-0.2668429132091923	0.2668429132091923
13545	KIC7591963	KIC7591963	serenelli17	serenelli17	0,011	0.011	0,1	0,1	0.1	0.1	1.2	1.1890644829077757	0.04430438686258616	-0.01093551709222429	0.01093551709222429	-0.9112930910186908	0.9112930910186908	-0.24682695928377768	0.24682695928377768
13490	KIC6442183	KIC6442183	C14bruntt	C14bruntt	-0,11	-0.11	0,09	0,09	0.09	0.09	1.08	1.0703889975527838	0.04497505728260674	-0.009611002447216244	0.009611002447216244	-0.889907634001504	0.889907634001504	-0.2136962802920791	0.2136962802920791
13226	KIC10727922	KIC10727922	serenelli17	serenelli17	-0,304	-0.304	0,1	0,1	0.1	0.1	1.212	1.2225083976587965	0.0453401960412928	0.01050839765879652	0.01050839765879652	0.8670295098016931	0.8670295098016931	0.23176780376569564	0.23176780376569564
13685	KIC9697131	KIC9697131	serenelli17	serenelli17	0,11	0.11	0,072111026	0,072111026	0.072111026	0.072111026	1.436	1.4236585187908724	0.0394192259144427	-0.012341481209127592	0.012341481209127592	-0.8594346245910579	0.8594346245910579	-0.3130827894975439	0.3130827894975439
13184	KIC10079226	KIC10079226	serenelli17	serenelli17	0,106	0.106	0,099	0,099	0.099	0.099	1.147	1.1548915466565366	0.04234857116763848	0.007891546656536574	0.007891546656536574	0.6880162734556734	0.6880162734556734	0.18634741241440184	0.18634741241440184
13426	KIC5214711	KIC5214711	serenelli17	serenelli17	-0,025	-0.025	0,1	0,1	0.1	0.1	1.255	1.263587869760266	0.04186379810872995	0.008587869760266154	0.008587869760266154	0.684292411176586	0.684292411176586	0.20513833307626492	0.20513833307626492
13112	UX_Men_B	UX_Men_B	eker14	eker14	0,04	0.04	0,1	0,1	0.1	0.1	1.235	1.2267677286444727	0.05441950866624047	-0.008232271355527399	0.008232271355527399	-0.6665806765609229	0.6665806765609229	-0.15127426831463375	0.15127426831463375
7379	CRTS_J084603,8+124035_A	CRTS_J084603,8+124035_A	Xiong23	Xiong23	-0,01	-0.01	0,05	0,05	0.05	0.05	0.725	0.720496124586953	0.07272413836494386	-0.004503875413046976	0.004503875413046976	-0.6212241949030312	0.6212241949030312	-0.06193095599765863	0.06193095599765863
7380	CRTS_J084603,8+124035_B	CRTS_J084603,8+124035_B	Xiong23	Xiong23	-0,01	-0.01	0,05	0,05	0.05	0.05	0.887	0.8815987111799077	0.02818126861942537	-0.005401288820092276	0.005401288820092276	-0.6089389876090503	0.6089389876090503	-0.19166237308313236	0.19166237308313236
12364	KIC8394589	KIC8394589	Yildiz19	Yildiz19	-0,302	-0.302	0,005	0,005	0.005	0.005	1.01	1.0040053181668585	0.06721742785447556	-0.0059946818331415574	0.0059946818331415574	-0.5935328547664909	0.5935328547664909	-0.08918344578908804	0.08918344578908804
13337	KIC3102384	KIC3102384	huber13	huber13	0,28	0.28	0,072111026	0,072111026	0.072111026	0.072111026	1.07	1.0762557586221622	0.03927834159867757	0.0062557586221621	0.0062557586221621	0.5846503385198224	0.5846503385198224	0.15926738165474685	0.15926738165474685
13477	KIC6196457	KIC6196457	silva15	silva15	0,19	0.19	0,072111026	0,072111026	0.072111026	0.072111026	1.209	1.2159549127830034	0.04665025174363907	0.006954912783003309	0.006954912783003309	0.5752616032260801	0.5752616032260801	0.14908628620533942	0.14908628620533942
13171	EPIC206289767	EPIC206289767	lund16	lund16	0,04	0.04	0,11	0,11	0.11	0.11	1.36	1.3562673539603562	0.04963179319202211	-0.00373264603964385	0.00373264603964385	-0.2744592676208713	0.2744592676208713	-0.07520675356625722	0.07520675356625722
7408	ASAS_J045021+2300,4_B	ASAS_J045021+2300,4_B	Xiong23	Xiong23	-0,26	-0.26	0,26	0,26	0.26	0.26	0.40900000000000003	0.41011735371139485	0.022537517644928336	0.0011173537113948195	0.0011173537113948195	0.273191616477951	0.273191616477951	0.04957749690974773	0.04957749690974773
230	HIP_41378	HIP_41378	Lund19	Lund19	-0,05	-0.05	0,1	0,1	0.1	0.1	1.22	1.2188877199212886	0.04677855251467176	-0.0011122800787113363	0.0011122800787113363	-0.09117049825502757	0.09117049825502757	-0.02377756512159023	0.02377756512159023
13719	HD217014	HD217014	ligi16	ligi16	0,2	0.2	0,1	0,1	0.1	0.1	1.12	1.1209294373974596	0.047910178079244845	0.0009294373974595427	0.0009294373974595427	0.08298548191603058	0.08298548191603058	0.019399581356642548	0.019399581356642548
13276	KIC11502597	KIC11502597	C14sdss	C14sdss	-0,1	-0.1	0,15	0,1	0.15	0.1	1.08	1.0791365334057559	0.049811426710062945	-0.0008634665942441888	0.0008634665942441888	-0.07995061057816563	0.07995061057816563	-0.017334709147564943	0.017334709147564943
13627	KIC8915084	KIC8915084	serenelli17	serenelli17	0,09	0.09	0,1	0,1	0.1	0.1	1.131	1.1312698698158574	0.04421639693766724	0.0002698698158574153	0.0002698698158574153	0.023861168510823635	0.023861168510823635	0.006103387759926624	0.006103387759926624
