original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
296,303,KIC10987439_B,1.4215,0.0045,0.0045,1.512,0.031,0.031,6490.0,90.0,90.0,3.55,0.25,0.25,-0.158,0.012,0.012,4.232,0.018,0.018,0.411,0.025,0.025,,MS,,,Helminiak19,,,,,EB,27.352,0.029,True,True,0.000411,2.5e-05,2.5e-05,0.1345,0.0028,0.0028,1.4135776456975946,0.0319003561413423,1.3830364890078684,1.443216169338655,1.3573336782967722,1.4789532242557,0.031,2.5e-05,0.0028,-0.09842235430240542,0.044481824624721444,-0.06509414967090306,0.03008984016539329,0.043201834233964134,-2.278198508178812,False,False,0.028505166417142038,-2.2126420202579937,-0.12896351099213166,-0.06878383066134508,-0.08529332737574845,-0.0454919514955986,-0.1546663217032278,-0.03304677574430004,-0.1022925408090131,-0.021856333164219602,-3.3861581781239307,-0.8712777156615732,0.5502283530550941,0.09842235430240542,0.06509414967090306,2.2126420202579937,True,False
297,304,KIC11922782_A,1.067,0.01,0.01,1.501,0.057,0.057,5990.0,110.0,110.0,2.61,0.27,0.27,-0.223,0.012,0.012,4.114,0.033,0.033,0.316,0.036,0.036,,MS,,,Helminiak19,,,,,EB,12.056,0.034,True,True,0.00514,0.00059,0.00059,0.311,0.012,0.012,1.4611471670023446,0.0538581223769527,1.4029336300779651,1.516000420291579,1.3604126586187897,1.5606865274827584,0.057,0.00059,0.012,-0.039852832997655296,0.07842000603143827,-0.026550854761928915,0.056533395106806994,0.08028091156870572,-0.4964172954557023,True,True,0.0515169685929285,-0.5081972702434944,-0.09806636992203477,0.01500042029157922,-0.06533402393206847,0.009993617782531126,-0.1405873413812102,0.05968652748275849,-0.09366245261906077,0.03976450864940606,-2.289036881004724,-0.5072396109731625,0.41664050733828095,0.039852832997655296,0.026550854761928915,0.5081972702434944,False,False
7274,7281,KIC5359678_A,1.32,0.06,0.06,1.52,0.04,0.04,6500.0,50.0,50.0,3.72,0.56,0.49,-0.104,0.046,0.046,4.2,0.079,0.079,0.376,0.034,0.034,,MS,F,,Xiong23,,,,,EB,19.19,0.16,True,True,0.00141,0.00013,0.00013,0.2014,0.0059,0.0059,1.4935747467140963,0.101294548668867,1.3908674209788945,1.5989124535909331,1.2952070225979797,1.68494800408667,0.04,0.00013,0.0059,-0.026425253285903727,0.10890631565721735,-0.017385035056515608,0.10402251630601933,0.11144812200587347,-0.2371081074341574,True,True,0.07148212377068011,-0.24264206466296423,-0.12913257902110553,0.07891245359093313,-0.08495564409283259,0.05191608788877179,-0.2247929774020203,0.16494800408666999,-0.14789011671185548,0.10851842374123025,-2.85078088734462,-0.6959405337824008,0.5705429398818975,0.026425253285903727,0.017385035056515608,0.24264206466296423,False,False
7276,7283,KIC8301013_A,1.29,0.02,0.02,1.45,0.01,0.01,6144.0,100.0,100.0,2.7,0.44,0.38,-0.019,0.035,0.035,4.22,0.01,0.01,0.423,0.011,0.011,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.00249,0.00012,0.00012,0.2434,0.0035,0.0035,1.370359174752301,0.031250732402539,1.338105339521031,1.4001396261375143,1.3083801470438998,1.4309998610620414,0.01,0.00012,0.0035,-0.079640825247699,0.03281170942963961,-0.05492470706737862,0.03101714330824168,0.03258931080897541,-2.4437713861001673,False,False,0.022516211695591662,-2.427207440029245,-0.11189466047896901,-0.04986037386248565,-0.07716873136480622,-0.03438646473274873,-0.14161985295610013,-0.0190001389379586,-0.09766886410765527,-0.013103544095143861,-2.6038006529042637,-0.6136794261059538,0.43136376415898736,0.079640825247699,0.05492470706737862,2.427207440029245,True,False
7277,7284,KIC8301013_B,1.11,0.05,0.05,1.2,0.01,0.01,5966.0,97.0,97.0,1.64,0.27,0.24,-0.019,0.035,0.035,4.33,0.02,0.02,0.642,0.033,0.033,,MS,F,,Xiong23,,,,,EB,15.2,0.1,True,True,0.001792,9.1e-05,9.1e-05,0.2157,0.0033,0.0033,1.1324776771545486,0.0349876600471707,1.0976278172523593,1.1663085805273208,1.063886792750519,1.1993177538103348,0.01,9.1e-05,0.0033,-0.06752232284545134,0.036388684444156334,-0.05626860237120945,0.034340381637480766,0.035766769647367185,-1.8878507483669749,False,False,0.030198409297044475,-1.8555857095926085,-0.1023721827476407,-0.033691419472679174,-0.0853101522897006,-0.028076182893899314,-0.13611320724948106,-0.0006822461896651699,-0.11342767270790088,-0.0005685384913876417,-2.7466619946738935,-0.6661498548974549,0.21484384804769785,0.06752232284545134,0.05626860237120945,1.8555857095926085,False,False
7278,7285,KIC5444392_A,1.208,0.003,0.003,1.482,0.106,0.106,6012.74,23.74,23.74,2.59,1.02,0.73,0.142,0.014,0.014,4.105,0.022,0.022,0.371,0.08,0.08,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0256,0.0056,0.0056,0.525,0.038,0.038,1.6312213470240229,0.0599463746101777,1.5776983651413337,1.6931147500741472,1.4979588070531726,1.748706984158768,0.106,0.0056,0.038,0.1492213470240229,0.12177671299925842,0.10068916803240412,0.057708192466406794,0.12069066027551531,1.236395150075218,False,False,0.08851031504034448,1.2253684908126203,0.09569836514133367,0.21111475007414726,0.06457379564192556,0.14245259789078762,0.015958807053172652,0.2667069841587679,0.01076842581185739,0.17996422682777863,-1.5917600346881504,-0.2798406965940431,0.4132997640812518,0.1492213470240229,0.10068916803240412,1.2253684908126203,False,False
7279,7286,KIC5444392_B,1.281,0.003,0.003,1.905,0.083,0.083,5767.75,21.55,21.55,3.62,0.81,0.66,0.142,0.014,0.014,3.985,0.051,0.051,0.185,0.024,0.024,,MS,,,Xiong23,,,,,EB,7.55,0.1,True,False,0.0494,0.0068,0.0068,0.657,0.03,0.03,1.8101973689227384,0.0998549714773079,1.710868041184628,1.9103289676314803,1.6108487481002012,2.007847867679675,0.083,0.0068,0.03,-0.09480263107726161,0.1298461217315865,-0.04976516067047854,0.09973046322342616,0.12975039612563485,-0.7306538855223688,True,True,0.06679552727790428,-0.7301152303434553,-0.19413195881537204,0.005328967631480275,-0.10190654006056275,0.0027973583367350524,-0.29415125189979885,0.10284786767967513,-0.15441010598414637,0.053988381984081436,-1.3062730510763532,-0.1824346304402192,0.5587085705331657,0.09480263107726161,0.04976516067047854,0.7301152303434553,False,False
7280,7287,EPIC201637354_A,1.065,0.031,0.031,1.24,0.101,0.101,5940.85,32.41,32.41,1.73,0.79,0.54,-0.303,0.031,0.031,4.157,0.053,0.053,0.56,0.14,0.14,,MS,,,Xiong23,,,,,EB,12.14,0.085,True,False,0.00334,0.00083,0.00083,0.267,0.022,0.022,1.3235049001074717,0.0867380793448316,1.2386664691705578,1.407416287160823,1.1628144428852425,1.5021089510487111,0.101,0.00083,0.022,0.08350490010747169,0.13313337075440668,0.0673426613769933,0.08437490899513256,0.13160594693226027,0.634507042075029,True,True,0.11158411801365202,0.6272274158934543,-0.0013335308294422088,0.1674162871608229,-0.0010754280882598458,0.13501313480711524,-0.0771855571147575,0.2621089510487111,-0.06224641702803024,0.21137818632960576,-2.4762535331884354,-0.5734887386354247,0.2380461031287954,0.08350490010747169,0.0673426613769933,0.6272274158934543,False,False
7284,7297,EPIC211563123_A,1.148,0.009,0.009,2.081,0.105,0.105,5971.97,10.79,10.79,4.97,1.3,1.03,-0.234,0.01,0.01,3.8,0.04,0.04,0.127,0.019,0.019,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.000567,8.6e-05,8.6e-05,0.1478,0.0075,0.0075,2.212344813321763,0.1083697944234579,2.108976703233312,2.3223039284397298,2.0008336282292265,2.419189091540129,0.105,8.6e-05,0.0075,0.13134481332176318,0.1508940434324116,0.06311620053905007,0.10666361260320878,0.14967339861701343,0.877542800092689,False,True,0.07476137370517164,0.8704439905912859,0.02797670323331225,0.2413039284397298,0.013443874691644523,0.11595575609789996,-0.08016637177077346,0.3381890915401291,-0.038523004214691715,0.162512778250903,-3.2464169411070936,-0.8303255659411931,0.696356388733332,0.13134481332176318,0.06311620053905007,0.8704439905912859,False,False
7285,7298,EPIC211563123_B,1.157,0.009,0.009,2.15,0.161,0.161,5665.94,84.29,84.29,4.3,1.93,1.33,-0.234,0.01,0.01,3.836,0.078,0.078,0.116,0.026,0.026,,MS,,,Xiong23,,,,,EB,37.217,0.069,True,True,0.00062,0.00014,0.00014,0.152,0.011,0.011,1.9576808853151764,0.178883611797264,1.7811568061128136,2.1394917035088143,1.630060954363676,2.277483349410874,0.161,0.00014,0.011,-0.19231911468482354,0.24066646332556235,-0.089450751016197,0.1791674486980004,0.2408775096868751,-0.7984104241812601,False,True,0.10757210064537898,-0.7991105699869085,-0.36884319388718634,-0.010508296491185565,-0.1715549739010169,-0.004887579763342123,-0.519939045636324,0.12748334941087425,-0.24183211424945303,0.05929458112133686,-3.207608310501746,-0.8181564120552275,0.6334684555795865,0.19231911468482354,0.089450751016197,0.7991105699869085,False,False
7286,7301,EPIC211902535_A,1.922,0.064,0.064,2.097,0.252,0.252,5808.92,21.47,21.47,4.52,3.35,1.92,0.1,0.02,0.02,3.935,0.035,0.035,0.208,0.075,0.075,,MS,,,Xiong23,,,,,EB,31.41,0.22,True,True,0.00115,0.00042,0.00042,0.185,0.022,0.022,2.0105954568767883,0.1054676772691323,1.906037099911705,2.117111791513119,1.8262660374195063,2.2171471623397965,0.252,0.00042,0.022,-0.08640454312321166,0.27318021697872974,-0.04120388322518439,0.10553734580070706,0.27320712172024,-0.3162602152504964,True,True,0.12571881867795623,-0.31629136281833786,-0.19096290008829508,0.020111791513119037,-0.09106480690905822,0.00959074464144923,-0.27073396258049365,0.1201471623397965,-0.12910537080614862,0.0572947841391495,-2.939302159646388,-0.7328282715969862,0.6551384348113821,0.08640454312321166,0.04120388322518439,0.31629136281833786,False,False
7288,7305,NSVS_6318847_A,1.079,0.026,0.026,1.324,0.031,0.031,6005.93,25.97,25.97,2.06,0.25,0.22,-0.14,0.024,0.024,4.223,0.043,0.043,0.465,0.035,0.035,,MS,,,Xiong23,,,,,EB,4.893,0.031,True,False,0.054,0.0042,0.0042,0.681,0.017,0.017,1.2916337140618075,0.0609055181100026,1.2301144856357205,1.3530409221439523,1.173572551297627,1.415869406618578,0.031,0.0042,0.017,-0.032366285938192574,0.06834092577839325,-0.024445835300749678,0.06146321825411594,0.06883841368126585,-0.47017768433848955,True,True,0.05135991388079258,-0.4736003437112574,-0.09388551436427961,0.029040922143952264,-0.07091050933857976,0.021934231226550048,-0.15042744870237312,0.0918694066185779,-0.11361589781146006,0.06938776934937907,-1.2676062401770316,-0.16685288808721482,0.31386722036915343,0.032366285938192574,0.024445835300749678,0.4736003437112574,False,False
7290,7307,UCAC4_473-001351_A,1.105,0.023,0.023,1.46,0.186,0.186,5897.59,25.76,25.76,2.32,1.86,1.03,0.079,0.024,0.024,4.173,0.043,0.043,0.36,0.14,0.14,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00055,0.00021,0.00021,0.147,0.019,0.019,1.4383133208648071,0.0929044927323947,1.3435001431001914,1.5303987099049468,1.272682447952494,1.6221444175983966,0.186,0.00021,0.019,-0.021686679135192843,0.20791162730800694,-0.014853889818625236,0.09344928340237768,0.20815563544717663,-0.10418492436490503,True,True,0.14071485259450212,-0.10430719732218488,-0.11649985689980857,0.07039870990494679,-0.07979442253411546,0.048218294455443005,-0.1873175520475059,0.1621444175983966,-0.1282996931832232,0.11105782027287438,-3.2596373105057563,-0.8326826652518239,0.3654879848908996,0.021686679135192843,0.014853889818625236,0.10430719732218488,False,False
7291,7308,UCAC4_473-001351_B,0.932,0.023,0.023,1.882,0.239,0.239,6119.73,295.09,295.09,4.48,4.86,2.33,0.079,0.024,0.024,3.857,0.126,0.126,0.14,0.053,0.053,,MS,,,Xiong23,,,,,EB,25.18,0.13,True,True,0.00155,0.00059,0.00059,0.205,0.026,0.026,2.090106464711957,0.2558430639655201,1.827095651728988,2.3717203501659947,1.6110647247107732,2.562558611336045,0.239,0.00059,0.026,0.20810646471195704,0.35010951626493275,0.11057729262059354,0.27231234921850334,0.3623189417307631,0.5743736822531338,True,True,0.19588554258623986,0.5944039080459612,-0.05490434827101187,0.4897203501659948,-0.029173405032418637,0.26021272591179323,-0.2709352752892267,0.6805586113360451,-0.14396135775198018,0.3616145650032121,-2.8096683018297086,-0.6882461389442457,0.651278013998144,0.20810646471195704,0.11057729262059354,0.5944039080459612,False,False
7294,7311,TYC_18-662-1_A,0.959,0.014,0.014,1.694,0.009,0.009,5562.42,22.66,22.66,2.48,0.11,0.11,0.045,0.019,0.019,3.987,0.036,0.036,0.1973,0.0043,0.0043,,MS,,,Xiong23,,,,,EB,9.27,0.03,True,False,0.02146,0.00053,0.00053,0.4944,0.0038,0.0038,1.644637835857987,0.0595058621897551,1.5832720733371957,1.7036723500015707,1.5255482608095237,1.7595665881329472,0.009,0.00053,0.0038,-0.049362164142013,0.060182619043592026,-0.029139412126335893,0.060200138332187514,0.06086917656100263,-0.810955017479867,True,True,0.035504108143763015,-0.8202063141562275,-0.11072792666280429,0.00967235000157074,-0.06536477370885732,0.005709769776606104,-0.1684517391904763,0.06556658813294725,-0.09944022384325638,0.0387051877998508,-1.6683702823700677,-0.3059215379192406,0.3944516808262163,0.049362164142013,0.029139412126335893,0.8202063141562275,False,False
7301,7320,V*_NW_Cam_B,1.025,0.009,0.009,1.649,0.051,0.051,6795.18,24.87,24.87,5.22,0.83,0.72,0.047,0.072,0.072,4.014,0.034,0.034,0.229,0.021,0.021,,MS,,,Xiong23,,,,,EB,5.971,0.012,False,False,0.074,0.0069,0.0069,0.747,0.023,0.023,1.9698676309961187,0.0845443179799694,1.8842647752144936,2.055722288491164,1.805546223060864,2.120502593614696,0.051,0.0069,0.023,0.3208676309961187,0.0987357164490043,0.19458316009467477,0.08572875663833524,0.09975179053407968,3.216660365474803,False,False,0.06319506111798867,3.2497625229857183,0.23526477521449363,0.4067222884911641,0.1426711796328039,0.24664784020082722,0.15654622306086408,0.47150259361469615,0.09493403460331357,0.28593244003316926,-1.1307682802690238,-0.12667939818460122,0.7176705030022621,0.3208676309961187,0.19458316009467477,3.2497625229857183,True,True
7302,7321,"ZTF_J034350,31+515137,1_A",1.061,0.043,0.043,1.487,0.154,0.154,5901.86,73.94,73.94,2.42,1.53,0.94,0.026,0.055,0.055,4.323,0.093,0.093,0.32,0.1,0.1,,MS,,,Xiong23,,,,,EB,9.015,0.094,True,True,0.0126,0.004,0.004,0.419,0.044,0.044,1.2375423778597918,0.1410011320317896,1.1138767119197126,1.373665619992462,0.9811420417269848,1.508759086140829,0.154,0.004,0.044,-0.24945762214020828,0.20879971080977616,-0.16775899269684483,0.12989445403637467,0.20146604971907264,-1.2382117110453887,False,True,0.12814093780768987,-1.1947220672516778,-0.3731232880802875,-0.11333438000753815,-0.25092352930752354,-0.07621679892907743,-0.5058579582730153,0.021759086140828998,-0.34018692553666124,0.014632875683139876,-1.899629454882437,-0.3777859770337047,0.38381536598043126,0.24945762214020828,0.16775899269684483,1.1947220672516778,False,False
7304,7323,UCAC4_576-009710_A,1.265,0.009,0.009,1.131,0.161,0.161,6164.53,14.12,14.12,1.67,1.55,0.8,-0.087,0.013,0.013,4.272,0.023,0.023,0.87,0.37,0.37,,MS,,,Xiong23,,,,,EB,11.81,0.02,True,True,0.0028,0.0012,0.0012,0.251,0.036,0.036,1.2555318184123487,0.0523641093438396,1.199163456408666,1.3066381304525518,1.157568648822995,1.3579811850750896,0.161,0.0012,0.036,0.12453181841234873,0.1693015060398861,0.1101077085873994,0.053737337021942944,0.16973126226541144,0.7336999486730758,False,False,0.16466873125145065,0.7355623781811487,0.06816345640866595,0.17563813045255183,0.06026830805363921,0.1552945450508858,0.026568648822995033,0.22698118507508958,0.023491289852338667,0.20069070298416408,-2.5528419686577806,-0.6003262785189618,0.22271647114758325,0.12453181841234873,0.1101077085873994,0.7355623781811487,False,False
7308,7327,V*_V1250_Tau_A,1.238,0.004,0.004,1.914,0.092,0.092,6512.94,20.18,20.18,5.94,1.49,1.19,0.021,0.019,0.019,4.064,0.033,0.033,0.177,0.025,0.025,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0294,0.0042,0.0042,0.551,0.027,0.027,1.8790197368822,0.083715596661914,1.8036858211862907,1.969901103858145,1.7309039206235874,2.0464308658869137,0.092,0.0042,0.027,-0.0349802631178,0.12438770487656835,-0.018275999539080462,0.08310764133592718,0.12397935331506256,-0.2821458749579569,True,True,0.0643413312907712,-0.2812196201586918,-0.1103141788137092,0.055901103858145174,-0.05763541212837471,0.029206428348038233,-0.18309607937641248,0.13243086588691377,-0.09566148347774947,0.06919063003496018,-1.5316526695878427,-0.2588484011482149,0.7737864449811935,0.0349802631178,0.018275999539080462,0.2812196201586918,False,False
7309,7328,V*_V1250_Tau_B,1.238,0.004,0.004,1.659,0.119,0.119,6503.42,111.53,111.53,4.44,1.96,1.36,0.021,0.019,0.019,4.09,0.088,0.088,0.271,0.058,0.058,,MS,,,Xiong23,,,,,EB,9.16,0.007,True,False,0.0191,0.0041,0.0041,0.478,0.034,0.034,1.762079914706311,0.164643215862735,1.6117184416365122,1.9165905233016485,1.4450483032556425,2.0870769648016747,0.119,0.0041,0.034,0.10307991470631106,0.20314622450250744,0.06213376413882523,0.15243604083256812,0.19338496980041744,0.5330296083128615,True,True,0.12511391958416554,0.5074173293584333,-0.0472815583634878,0.25759052330164844,-0.02850003517992031,0.15526854930780495,-0.21395169674435754,0.4280769648016747,-0.1289642536132354,0.2580331312849154,-1.7189666327522726,-0.3205721033878811,0.6473829701146199,0.10307991470631106,0.06213376413882523,0.5074173293584333,False,False
7312,7331,HD285001_A,1.324,0.016,0.016,2.399,0.078,0.078,6692.25,14.63,14.63,10.4,1.71,1.47,-0.108,0.013,0.013,3.998,0.024,0.024,0.0959,0.0094,0.0094,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0153,0.0015,0.0015,0.441,0.014,0.014,2.082174438632832,0.0767171654768726,2.013163719295634,2.1536209507220785,1.9289118602040431,2.233982932444769,0.078,0.0015,0.014,-0.316825561367168,0.10940531741558933,-0.13206567793545979,0.07022861571322214,0.10495741262529024,-3.0186106292298844,False,False,0.042649636050633224,-2.8958881419233746,-0.3858362807043658,-0.24537904927792153,-0.16083213034779734,-0.10228388881947542,-0.47008813979595687,-0.16501706755523093,-0.19595170479197868,-0.06878577221977113,-1.8153085691824011,-0.35556141053216145,1.0170333392987803,0.316825561367168,0.13206567793545979,2.8958881419233746,True,False
7313,7332,HD285001_B,1.573,0.016,0.016,1.699,0.202,0.202,6300.44,79.4,79.4,4.1,3.08,1.76,-0.108,0.013,0.013,4.174,0.162,0.162,0.32,0.11,0.11,,MS,,,Xiong23,,,,,EB,14.957,0.039,True,True,0.0041,0.0015,0.0015,0.288,0.034,0.034,1.5628140776088273,0.4072492143341024,1.3455314718149152,1.8099009512526056,1.1336442194671574,2.083524397232688,0.202,0.0015,0.034,-0.13618592239117278,0.4545942394880776,-0.08015651700481034,0.23218473971884523,0.3077559964619827,-0.4425126527404509,True,True,0.2634694150544088,-0.29957687661095944,-0.3534685281850849,0.11090095125260557,-0.2080450430753884,0.06527425029582434,-0.5653557805328426,0.3845243972326877,-0.33275796382156714,0.22632395363901572,-2.3872161432802645,-0.5406075122407692,0.6127838567197355,0.13618592239117278,0.08015651700481034,0.29957687661095944,False,False
7316,7335,UCAC4_570-022931_A,1.271,0.04,0.04,2.225,0.151,0.151,6436.53,24.81,24.81,7.66,2.84,2.07,0.063,0.023,0.023,4.05,0.041,0.041,0.115,0.024,0.024,,MS,,,Xiong23,,,,,EB,15.9,0.12,True,True,0.0083,0.0017,0.0017,0.363,0.025,0.025,1.92961632751772,0.1104243103309269,1.8195767784630623,2.032234272835197,1.715114653514309,2.1311040452956966,0.151,0.0017,0.025,-0.29538367248228004,0.18706824506596742,-0.132756706733609,0.10632874718606733,0.1846802709499816,-1.5994327437513944,False,False,0.07698708436678864,-1.5790155746536054,-0.4054232215369378,-0.1927657271648031,-0.18221268383682596,-0.08663628187182162,-0.5098853464856912,-0.09389595470430345,-0.2291619534767151,-0.04220042908058582,-2.0809219076239263,-0.4400933749638875,0.884228769632604,0.29538367248228004,0.132756706733609,1.5790155746536054,False,False
7322,7341,V*_LO_Gem_A,1.589,0.007,0.007,2.312,0.174,0.174,6474.07,13.87,13.87,8.47,3.52,2.49,0.083,0.012,0.012,3.974,0.023,0.023,0.129,0.029,0.029,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0333,0.0075,0.0075,0.576,0.043,0.043,2.128822691334956,0.0806931910097189,2.048544149603784,2.212491298012728,1.978869515103317,2.2820090711805863,0.174,0.0075,0.043,-0.1831773086650439,0.19180039383518216,-0.07922893973401553,0.08197357420447182,0.1923425768462512,-0.9523492492848655,False,False,0.07758986296549379,-0.9550413583741217,-0.26345585039621566,-0.09950870198727202,-0.11395149238590643,-0.04304009601525607,-0.33313048489668273,-0.029990928819413565,-0.14408757997261365,-0.01297185502569791,-1.47755576649368,-0.239577516576788,0.927883410330707,0.1831773086650439,0.07922893973401553,0.9550413583741217,False,False
7323,7342,V*_LO_Gem_B,1.552,0.007,0.007,1.515,0.236,0.236,5769.75,113.98,113.98,2.29,2.51,1.2,0.083,0.012,0.012,4.267,0.223,0.223,0.45,0.21,0.21,,MS,,,Xiong23,,,,,EB,10.544,0.011,True,False,0.0097,0.0046,0.0046,0.381,0.059,0.059,1.3802753302979422,0.2507295210014574,1.1294716606744104,1.6354721932427574,0.9516082202919112,1.918862452424666,0.236,0.0046,0.059,-0.13472466970205765,0.3443273046123706,-0.08892717472083014,0.2530002662841735,0.345984298400755,-0.38939532899266294,True,True,0.21801767687388485,-0.39126920199873516,-0.3855283393255895,0.12047219324275749,-0.2544741513700261,0.07951959950016996,-0.5633917797080887,0.4038624524246661,-0.37187576218355695,0.26657587618789846,-2.0132282657337552,-0.4190750243243807,0.359835482339888,0.13472466970205765,0.08892717472083014,0.39126920199873516,False,False
7336,7355,TYC_1332-131-1_A,1.2,0.014,0.014,2.412,0.21,0.21,6082.8,7.88,7.88,7.18,3.54,2.37,-0.078,0.006,0.006,3.992,0.011,0.011,0.086,0.022,0.022,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0256,0.0067,0.0067,0.525,0.046,0.046,1.9017052936807937,0.0514420489818803,1.8538673505876384,1.951530936774276,1.8007196308863918,2.0091167632363542,0.21,0.0067,0.046,-0.5102947063192063,0.21620889066699864,-0.21156496945240724,0.048831793093318754,0.2156027458468669,-2.366828420087219,False,False,0.0718816983099243,-2.360192981634385,-0.5581326494123615,-0.460469063225724,-0.23139827919252137,-0.19090757181829354,-0.6112803691136082,-0.4028832367636457,-0.25343298885307136,-0.16703285106287136,-1.5917600346881504,-0.2798406965940431,0.8561244442423003,0.5102947063192063,0.21156496945240724,2.360192981634385,True,False
7337,7356,TYC_1332-131-1_B,1.309,0.014,0.014,1.551,0.159,0.159,6017.11,128.33,128.33,2.84,1.9,1.14,-0.078,0.006,0.006,4.173,0.133,0.133,0.35,0.11,0.11,,MS,,,Xiong23,,,,,EB,12.375,0.033,True,True,0.0059,0.0018,0.0018,0.324,0.033,0.033,1.457362593724496,0.2219539191177637,1.241627319212952,1.668382625373841,1.0864255277211166,1.8626785119798617,0.159,0.0018,0.033,-0.09363740627550388,0.27302846410536535,-0.060372279997101146,0.21337765308044443,0.2661034062805632,-0.351883531234389,True,True,0.17250298664084543,-0.34295840392439064,-0.3093726807870478,0.11738262537384103,-0.19946658980467302,0.07568189901601614,-0.4645744722788834,0.31167851197986174,-0.29953221939321945,0.20095326368785413,-2.2291479883578558,-0.48945498979338786,0.45331834004703764,0.09363740627550388,0.060372279997101146,0.34295840392439064,False,False
7338,7357,"ASASSN-V_J063123,82+192341,9_A",1.583,0.057,0.057,1.724,0.048,0.048,6418.18,51.45,51.45,4.55,0.72,0.62,-0.258,0.037,0.037,4.185,0.062,0.062,0.309,0.028,0.028,,MS,,,Xiong23,,,,,EB,6.75,0.075,True,False,0.0336,0.0035,0.0035,0.588,0.02,0.02,1.545690080369896,0.0914473372494006,1.4491434947733908,1.633642414854477,1.365194914733439,1.7229254750503007,0.048,0.0035,0.02,-0.1783099196301039,0.1032793081406223,-0.10342802762767048,0.09224946004054313,0.10399020568193798,-1.7146799399116341,False,False,0.05862391535677285,-1.726482514651647,-0.2748565052266092,-0.09035758514552295,-0.15942952739362484,-0.052411592311788255,-0.35880508526656096,-0.0010745249496992848,-0.20812359934255276,-0.000623274332772207,-1.473660722610156,-0.23062267392386154,0.6580113966571124,0.1783099196301039,0.10342802762767048,1.726482514651647,False,False
7340,7359,UCAC4_555-031577_A,1.151,0.04,0.04,1.572,0.144,0.144,6546.17,39.09,39.09,4.09,2.17,1.42,-0.384,0.027,0.027,4.124,0.044,0.044,0.296,0.082,0.082,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.0066,0.0018,0.0018,0.338,0.031,0.031,1.5786236355181489,0.0981218691911377,1.4738647157995706,1.678137827373656,1.3915377574986407,1.7583531039504752,0.144,0.0018,0.031,0.006623635518148818,0.17425240662201122,0.004213508599331309,0.10213655578704273,0.17654426081875244,0.03751827155088838,True,True,0.11116676033879498,0.038011730492289994,-0.0981352842004295,0.10613782737365596,-0.0624270255727923,0.06751770189163865,-0.18046224250135934,0.1863531039504751,-0.11479786418661535,0.11854523152065846,-2.1804560644581312,-0.47108329972234525,0.6117233080073418,0.006623635518148818,0.004213508599331309,0.038011730492289994,False,False
7341,7360,UCAC4_555-031577_B,0.85,0.04,0.04,1.132,0.11,0.11,5736.81,52.19,52.19,1.25,0.72,0.46,-0.384,0.027,0.027,4.259,0.114,0.114,0.59,0.17,0.17,,MS,,,Xiong23,,,,,EB,11.46,0.11,True,True,0.004,0.0012,0.0012,0.28,0.028,0.028,1.1616760703067674,0.1189209190974266,1.042238538038612,1.2810252040986858,0.9413112545865588,1.396897181828971,0.11,0.0012,0.028,0.029676070306767555,0.16199439804813215,0.026215609811632117,0.11939333303003685,0.16234151647690523,0.18280025313789208,True,True,0.14484647677045423,0.183191953946149,-0.08976146196138779,0.14902520409868591,-0.07929457770440618,0.1316477068009593,-0.19068874541344105,0.26489718182897115,-0.1684529553122271,0.23400811115633496,-2.3979400086720375,-0.5528419686577808,0.09691001300805642,0.029676070306767555,0.026215609811632117,0.183191953946149,False,False
