original_row	ID	catalog	M_true	BART_pred	BART_pred_sigma	BART_residual_M	BART_abs_residual_M	BART_relative_error_pct	BART_abs_relative_error_pct	BART_pull	BART_abs_pull	GP_pred	GP_pred_sigma	GP_residual_M	GP_abs_residual_M	GP_relative_error_pct	GP_abs_relative_error_pct	GP_pull	GP_abs_pull	HBNN_pred	HBNN_pred_sigma	HBNN_residual_M	HBNN_abs_residual_M	HBNN_relative_error_pct	HBNN_abs_relative_error_pct	HBNN_pull	HBNN_abs_pull	BHS_pred	BHS_pred_sigma	BHS_residual_M	BHS_abs_residual_M	BHS_relative_error_pct	BHS_abs_relative_error_pct	BHS_pull	BHS_abs_pull
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.494597314814451	0.12706779715940553	0.10413873039547217	0.10413873039547217	26.670877412116734	26.670877412116734	0.8195524965686701	0.8195524965686701	0.39441335000794775	0.4024396994223396	0.0039547655889689	0.0039547655889689	1.0128514897050558	1.0128514897050558	0.009826976798376392	0.009826976798376392	0.5318834701153822	0.03074585628092472	0.14142488569640332	0.14142488569640332	36.22020140928656	36.22020140928656	4.599803121572056	4.599803121572056	0.43578781552067425	0.2985564261740728	0.0453292311016954	0.0453292311016954	11.609228970890081	11.609228970890081	0.15182802019229114	0.15182802019229114
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.8228789163659431	0.25672686163543307	-0.2566517010851752	0.2566517010851752	-12.341809201143349	12.341809201143349	-0.9997072353481865	0.9997072353481865	1.9581063546665303	0.5169093776408358	-0.12142426278458807	0.12142426278458807	-5.8390226027745555	5.8390226027745555	-0.23490435274895963	0.23490435274895963	1.6991387538873544	0.10025544121840305	-0.380391863563764	0.380391863563764	-18.292198266838238	18.292198266838238	-3.7942266169383596	3.7942266169383596	1.859543570481341	0.3384533570985877	-0.21998704696977733	0.21998704696977733	-10.5786875713047	10.5786875713047	-0.6499774410738007	0.6499774410738007
12322	KIC3733735	Yildiz19	1.45819340530001	1.3236493562875804	0.12559627088613146	-0.13454404901242967	0.13454404901242967	-9.226762960483176	9.226762960483176	-1.07124238692095	1.07124238692095	1.335166443842652	0.10315427752365937	-0.12302696145735803	0.12302696145735803	-8.43694403020883	8.43694403020883	-1.1926501199055044	1.1926501199055044	1.3456799564465343	0.018367908562448708	-0.1125134488534758	0.1125134488534758	-7.715948271644198	7.715948271644198	-6.125544912799595	6.125544912799595	1.3382643829456808	0.05073439610216273	-0.11992902235432923	0.11992902235432923	-8.224493535523495	8.224493535523495	-2.363860251984291	2.363860251984291
13260	KIC11708273	C14sdss	1.0660873976318348	1.2207686181837845	0.13189429629143298	0.15468122055194966	0.15468122055194966	14.509243885215465	14.509243885215465	1.1727665630829616	1.1727665630829616	1.2369081099269066	0.1920978226382948	0.17082071229507179	0.17082071229507179	16.023143381539477	16.023143381539477	0.8892381493397447	0.8892381493397447	1.2037486865689626	0.0469813473867654	0.1376612889371278	0.1376612889371278	12.912758301329072	12.912758301329072	2.9301264564393246	2.9301264564393246	1.2228106197853417	0.11410557822573712	0.15672322215350687	0.15672322215350687	14.70078555488469	14.70078555488469	1.3734930806227412	1.3734930806227412
13292	KIC12265063	serenelli17	1.1163573986149342	1.1755786494837595	0.13024209119040125	0.05922125086882524	0.05922125086882524	5.304864816796226	5.304864816796226	0.45470132065254953	0.45470132065254953	1.1262371572735024	0.06233692236431203	0.00987975865856816	0.00987975865856816	0.8849996131011437	0.8849996131011437	0.15848967648464365	0.15848967648464365	1.1416926759996455	0.03819273905528802	0.025335277384711308	0.025335277384711308	2.2694593520090263	2.2694593520090263	0.6633532449200834	0.6633532449200834	1.1384876122661876	0.03710803986849951	0.02213021365125334	0.02213021365125334	1.982359204920424	1.982359204920424	0.5963724769531512	0.5963724769531512
13612	KIC9073645	serenelli17	1.370723603589417	1.4031031665587936	0.13148218108310847	0.03237956296937661	0.03237956296937661	2.362224075268459	2.362224075268459	0.24626578828130205	0.24626578828130205	1.4037894522486343	0.05204780780487152	0.033065848659217245	0.033065848659217245	2.412291476752136	2.412291476752136	0.6352976245067209	0.6352976245067209	1.3960635057274715	0.04439740224076254	0.025339902138054482	0.025339902138054482	1.8486514766141529	1.8486514766141529	0.5707519102275129	0.5707519102275129	1.4004214563707995	0.03487211287857697	0.029697852781382483	0.029697852781382483	2.1665821397993597	2.1665821397993597	0.8516218356137176	0.8516218356137176
13645	KIC9455860	serenelli17	1.382788403825361	1.3933670478351736	0.13135587223417253	0.010578644009812566	0.010578644009812566	0.7650226152134114	0.7650226152134114	0.08053422987404522	0.08053422987404522	1.4073023458353944	0.051749902169468245	0.02451394201003332	0.02451394201003332	1.772790539913242	1.772790539913242	0.4737002580170329	0.4737002580170329	1.4061858384582804	0.040854046900474006	0.023397434632919323	0.023397434632919323	1.6920473565002716	1.6920473565002716	0.5727078810556674	0.5727078810556674	1.4046176098587206	0.03700873702432992	0.021829206033359583	0.021829206033359583	1.578636758376844	1.578636758376844	0.5898392592810946	0.5898392592810946
13417	KIC5516982	serenelli17	1.2601296014265984	1.2749955824623846	0.12796975253558585	0.014865981035786291	0.014865981035786291	1.1797184209430878	1.1797184209430878	0.116167928289557	0.116167928289557	1.2742442410071622	0.05682264882797672	0.014114639580563804	0.014114639580563804	1.120094279555417	1.120094279555417	0.24839812771301922	0.24839812771301922	1.277878686635698	0.03707084700474175	0.01774908520909957	0.01774908520909957	1.4085126790931464	1.4085126790931464	0.4787882296519762	0.4787882296519762	1.275913695278508	0.03800058738386285	0.015784093851909597	0.015784093851909597	1.2525770233506424	1.2525770233506424	0.41536447035585555	0.41536447035585555
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.642157622657895	0.15349743535922472	0.0462244146641928	0.0462244146641928	2.896387795721286	2.896387795721286	0.30114128327952455	0.30114128327952455	1.5274939325255246	0.8416177403161402	-0.06843927546817774	0.06843927546817774	-4.2883546206933625	4.2883546206933625	-0.08131871773813801	0.08131871773813801	1.463632245046009	0.0885893911352657	-0.13230096294769322	0.13230096294769322	-8.2898809477129	8.2898809477129	-1.493417679614538	1.493417679614538	1.4965781219326182	0.45539128458375044	-0.09935508606108412	0.09935508606108412	-6.225516554416868	6.225516554416868	-0.2181752032252867	0.2181752032252867
53	TIC54759992_B	MWang25	1.0258713968453552	0.8697539219805283	0.13004519402823334	-0.15611747486482697	0.15611747486482697	-15.218035647051076	15.218035647051076	-1.2004863080978851	1.2004863080978851	0.8179059003870477	0.1448877671986996	-0.20796549645830753	0.20796549645830753	-20.27208255321473	20.27208255321473	-1.435355796277148	1.435355796277148	0.8193410454306473	0.03195481660469128	-0.20653035141470788	0.20653035141470788	-20.132187333598235	20.132187333598235	-6.4631993971258535	6.4631993971258535	0.8196871769834456	0.08322898425114272	-0.2061842198619096	0.2061842198619096	-20.098447085662414	20.098447085662414	-2.4773127020239794	2.4773127020239794
13576	KIC8491374	C14sdss	1.377761403727051	1.3791655970325682	0.13166380809468223	0.0014041933055173317	0.0014041933055173317	0.10191846728459504	0.10191846728459504	0.010664990826541692	0.010664990826541692	1.4004945735876548	0.05765961411645613	0.02273316986060392	0.02273316986060392	1.6500077443821033	1.6500077443821033	0.39426503643762406	0.39426503643762406	1.3847285226668131	0.04597558939590207	0.006967118939762207	0.006967118939762207	0.5056839973100645	0.5056839973100645	0.15153952415416352	0.15153952415416352	1.391565125537216	0.037495797399117105	0.013803721810164982	0.013803721810164982	1.0018949415206324	1.0018949415206324	0.3681405055407626	0.3681405055407626
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.6118756102201008	0.13833874734436014	-0.07755979960216641	0.07755979960216641	-4.5908709590931265	4.5908709590931265	-0.5606513076853331	0.5606513076853331	1.578137509589656	0.05604890494621526	-0.11129790023261132	0.11129790023261132	-6.587875427822372	6.587875427822372	-1.9857283623901878	1.9857283623901878	1.5698462735566845	0.049007765275581934	-0.11958913626558276	0.11958913626558276	-7.078645065108693	7.078645065108693	-2.44020790568812	2.44020790568812	1.5770330143771003	0.03972403901891268	-0.11240239544516695	0.11240239544516695	-6.65325201494338	6.65325201494338	-2.829581236481315	2.829581236481315
13219	KIC11027406	serenelli17	1.0620657975531869	1.1116333830761238	0.1280221292236989	0.04956758552293694	0.04956758552293694	4.66709177878922	4.66709177878922	0.38717982448429084	0.38717982448429084	1.0849190305916188	0.05971343673027987	0.022853233038431897	0.022853233038431897	2.151771866779039	2.151771866779039	0.38271508541130966	0.38271508541130966	1.1070623740638648	0.04148123610363515	0.0449965765106779	0.0449965765106779	4.236703282823165	4.236703282823165	1.084745314683009	1.084745314683009	1.0975979395770574	0.036421671920730064	0.03553214202387056	0.03553214202387056	3.345568806163458	3.345568806163458	0.9755769065518046	0.9755769065518046
13338	KIC3657002	serenelli17	1.215892000561471	1.2023147137389953	0.1284091570760645	-0.01357728682247572	0.01357728682247572	-1.1166523684838818	1.1166523684838818	-0.10573456855910263	0.10573456855910263	1.1843969137588384	0.042472176402315785	-0.03149508680263269	0.03149508680263269	-2.5902865376274358	2.5902865376274358	-0.7415463362248473	0.7415463362248473	1.17185700212165	0.03679181013308027	-0.04403499843982117	0.04403499843982117	-3.6216208692455267	3.6216208692455267	-1.196869582674553	1.196869582674553	1.1801240688919787	0.02884204467489845	-0.035767931669492325	0.035767931669492325	-2.941703017453484	2.941703017453484	-1.2401316228672772	1.2401316228672772
13685	HD168151	ligi16	1.1857299999716113	1.2985816406798698	0.12825775825623456	0.11285164070825848	0.11285164070825848	9.517482117426427	9.517482117426427	0.8798815934612112	0.8798815934612112	1.2736182685030748	0.05618330841418841	0.08788826853146348	0.08788826853146348	7.412165377747691	7.412165377747691	1.5643128005838185	1.5643128005838185	1.2907371850542189	0.04232656768821469	0.10500718508260753	0.10500718508260753	8.855910290295565	8.855910290295565	2.480881177422886	2.480881177422886	1.2827229260841275	0.035227738397168966	0.0969929261125162	0.0969929261125162	8.180017888966155	8.180017888966155	2.7533111839024818	2.7533111839024818
87	TIC219488423_A	Pan25	0.5583603877025308	0.6752131133168943	0.126598633004927	0.11685272561436344	0.11685272561436344	20.927832308300726	20.927832308300726	0.9230172778391355	0.9230172778391355	0.6880611923086132	0.1640844332315291	0.12970080460608235	0.12970080460608235	23.228869286332877	23.228869286332877	0.7904516111109078	0.7904516111109078	0.6922767504840284	0.024945740772155656	0.13391636278149754	0.13391636278149754	23.98385804776003	23.98385804776003	5.368305716179593	5.368305716179593	0.6898184766130236	0.10312497213118144	0.13145808891049282	0.13145808891049282	23.543591523639343	23.543591523639343	1.274745449077745	1.274745449077745
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.8735403725117876	0.13271363985543208	0.1438889619030408	0.1438889619030408	8.318957277778845	8.318957277778845	1.0842062809804798	1.0842062809804798	1.8173340533354518	0.4212677712331722	0.087682642726705	0.087682642726705	5.069382315355977	5.069382315355977	0.20813992599061787	0.20813992599061787	1.8629924067156216	0.034576511324262676	0.13334099610687478	0.13334099610687478	7.709125393072452	7.709125393072452	3.8564039864053057	3.8564039864053057	1.8413095431587463	0.2273859400227342	0.11165813254999946	0.11165813254999946	6.455528083008451	6.455528083008451	0.4910511729038119	0.4910511729038119
13514	KIC7510397	silva17	1.3659982234970058	1.257967157115227	0.12884531384392003	-0.10803106638177873	0.10803106638177873	-7.9085802985318105	7.9085802985318105	-0.8384555336847163	0.8384555336847163	1.2039850930604574	0.05437373525622661	-0.1620131304365484	0.1620131304365484	-11.860420288233525	11.860420288233525	-2.9796211290817194	2.9796211290817194	1.205906768138449	0.03964245601963705	-0.16009145535855684	0.16009145535855684	-11.71974110981761	11.71974110981761	-4.038383880132323	4.038383880132323	1.211912874815042	0.03511045852467568	-0.15408534868196377	0.15408534868196377	-11.280054836930871	11.280054836930871	-4.38858833397668	4.38858833397668
13032	BG_Ind_B	eker14	1.290291602016458	1.3422423846980045	0.14292698807497844	0.051950782681546404	0.051950782681546404	4.026282322566318	4.026282322566318	0.363477768483398	0.363477768483398	1.3296827016664978	0.34735707401057614	0.03939109965003973	0.03939109965003973	3.052883517840433	3.052883517840433	0.1134023245740502	0.1134023245740502	1.325030916083454	0.07098955083507479	0.03473931406699582	0.03473931406699582	2.6923614795837993	2.6923614795837993	0.4893581331103688	0.4893581331103688	1.3283281259118707	0.1666475919922186	0.038036523895412566	0.038036523895412566	2.9479013763996735	2.9479013763996735	0.2282452655972889	0.2282452655972889
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3113666105005346	0.13063554316435944	0.08743140978176767	0.08743140978176767	7.143467213821678	7.143467213821678	0.6692773472206229	0.6692773472206229	1.3417815797990273	0.11539256732939963	0.11784637908026041	0.11784637908026041	9.628481884584582	9.628481884584582	1.0212649029972278	1.0212649029972278	1.327475018628434	0.050347347727986935	0.10353981790966715	0.10353981790966715	8.459583305461143	8.459583305461143	2.05650987752254	2.05650987752254	1.3338567772450856	0.06457391879072041	0.10992157652631862	0.10992157652631862	8.980996417274884	8.980996417274884	1.7022596519589714	1.7022596519589714
13693	HD3651	ligi16	0.8428885932668734	0.8679947342453861	0.12604352000217006	0.025106140978512714	0.025106140978512714	2.9785835493639987	2.9785835493639987	0.19918628881580322	0.19918628881580322	0.8894569388550149	0.07051783610152212	0.04656834558814149	0.04656834558814149	5.524851796564429	5.524851796564429	0.6603768374443401	0.6603768374443401	0.888001432504478	0.03092948275520348	0.045112839237604674	0.045112839237604674	5.352171045850321	5.352171045850321	1.4585707622289619	1.4585707622289619	0.8884982458229193	0.04513004380464935	0.04560965255604588	0.04560965255604588	5.411112799530442	5.411112799530442	1.0106272609322644	1.0106272609322644
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2915720440726859	0.12549571515710153	0.05456664309831316	0.05456664309831316	4.411188751102602	4.411188751102602	0.4348088142292669	0.4348088142292669	1.2598977688909871	0.07767564355677112	0.02289236791661442	0.02289236791661442	1.850627968041401	1.850627968041401	0.2947174541255391	0.2947174541255391	1.253260426904622	0.02677386259125257	0.01625502593024919	0.01625502593024919	1.314062648186121	1.314062648186121	0.6071229309871768	0.6071229309871768	1.2602151613500545	0.04220043247481805	0.023209760375681787	0.023209760375681787	1.8762860984600203	1.8762860984600203	0.5499886852944357	0.5499886852944357
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8311662414433472	0.13757433942629377	-0.3465205583709683	0.3465205583709683	-29.42382969950956	29.42382969950956	-2.5187877318983505	2.5187877318983505	0.8595034259272861	0.1648605355744859	-0.31818337388702933	0.31818337388702933	-27.01765647175437	27.01765647175437	-1.9300154083465924	1.9300154083465924	0.8734559073897291	0.03242673339813378	-0.30423089242458634	0.30423089242458634	-25.83292030381542	25.83292030381542	-9.382101141340847	9.382101141340847	0.8644560826792826	0.08770284648345666	-0.3132307171350328	0.3132307171350328	-26.597115394722902	26.597115394722902	-3.5715000104827537	3.5715000104827537
13121	EPIC201860743	lund16	1.136465399008174	1.202322417577302	0.1335764533771935	0.06585701856912807	0.06585701856912807	5.79489869437322	5.79489869437322	0.4930286506646561	0.4930286506646561	1.1826630781816942	0.055040103689736546	0.046197679173520356	0.046197679173520356	4.06503173909548	4.06503173909548	0.839345787463241	0.839345787463241	1.160747063229227	0.04274708583924938	0.024281664221053045	0.024281664221053045	2.13659511695159	2.13659511695159	0.5680308667674882	0.5680308667674882	1.177299890600404	0.03727190682354149	0.04083449159223007	0.04083449159223007	3.593113492752838	3.593113492752838	1.0955836465667057	1.0955836465667057
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0694799909650308	0.12978231904913362	0.07075439465054933	0.07075439465054933	7.084467937103916	7.084467937103916	0.5451774569058424	0.5451774569058424	1.0366180092753905	0.06211245411450512	0.03789241296090906	0.03789241296090906	3.7940764811416123	3.7940764811416123	0.6100614361663106	0.6100614361663106	1.0610756189524335	0.04807128611400039	0.062350022637952085	0.062350022637952085	6.242958312877678	6.242958312877678	1.2970325464163757	1.2970325464163757	1.0503534985727323	0.03937348771968416	0.05162790225825087	0.05162790225825087	5.169378100327983	5.169378100327983	1.3112351800229347	1.3112351800229347
13630	KIC9287845	serenelli17	1.5878900078364064	1.5169324668764848	0.12991132197976332	-0.07095754095992168	0.07095754095992168	-4.468668522992062	4.468668522992062	-0.5461998221446392	0.5461998221446392	1.556742069819675	0.04907522256608459	-0.031147938016731436	0.031147938016731436	-1.9615929228733124	1.9615929228733124	-0.6346978452270428	0.6346978452270428	1.5132077146680452	0.04453713357223667	-0.07468229316836128	0.07468229316836128	-4.703240954965155	4.703240954965155	-1.6768545071997258	1.6768545071997258	1.5372490418856675	0.03434300479152447	-0.05064096595073897	0.05064096595073897	-3.1891986032294684	3.1891986032294684	-1.4745642164437716	1.4745642164437716
13659	KIC9700430	serenelli17	1.217902800600795	1.2108156261542482	0.1284889405029293	-0.007087174446546829	0.007087174446546829	-0.581916261548188	0.581916261548188	-0.055157855756350134	0.055157855756350134	1.1868634992234408	0.058808239967693944	-0.031039301377354223	0.031039301377354223	-2.5485860909460465	2.5485860909460465	-0.5278053108612931	0.5278053108612931	1.179121055236429	0.0414162374350584	-0.03878174536436596	0.03878174536436596	-3.1843054589606665	3.1843054589606665	-0.936389874265537	0.936389874265537	1.187336036679975	0.037490867259203337	-0.030566763920820028	0.030566763920820028	-2.5097868159709753	2.5097868159709753	-0.8153122655042458	0.8153122655042458
13508	KIC7383120	serenelli17	1.1012763983200042	1.1460854905692313	0.12949651794699718	0.04480909224922702	0.04480909224922702	4.068832521752326	4.068832521752326	0.34602546044958016	0.34602546044958016	1.1124508909956476	0.05115336195294413	0.01117449267564341	0.01117449267564341	1.0146855678274849	1.0146855678274849	0.2184507967613703	0.2184507967613703	1.1162905819185296	0.036172394490250837	0.015014183598525355	0.015014183598525355	1.3633438091862744	1.3633438091862744	0.41507298065578624	0.41507298065578624	1.1206591894278268	0.03698362002488956	0.019382791107822595	0.019382791107822595	1.7600296471794927	1.7600296471794927	0.5240912353841565	0.5240912353841565
64	TIC327361036_A	MWang25	1.4411016049657563	1.8953541307229167	0.12930239552482145	0.45425252575716035	0.45425252575716035	31.52120046163951	31.52120046163951	3.513102165767378	3.513102165767378	1.814409523417485	0.26983066672582	0.3733079184517287	0.3733079184517287	25.904344091033003	25.904344091033003	1.3834895899028923	1.3834895899028923	1.8289317246330472	0.036387796875443926	0.38783011966729086	0.38783011966729086	26.912059380886372	26.912059380886372	10.658246801663763	10.658246801663763	1.8228891174773343	0.1534682187597823	0.38178751251157794	0.38178751251157794	26.49275465352424	26.49275465352424	2.4877301345966276	2.4877301345966276
13291	KIC12258514	silva17	1.2552031413302547	1.1792968972944329	0.1322515544308692	-0.0759062440358218	0.0759062440358218	-6.047327443379161	6.047327443379161	-0.5739535112647743	0.5739535112647743	1.1574460605465302	0.04644915048614073	-0.09775708078372447	0.09775708078372447	-7.788148194094085	7.788148194094085	-2.104604277163104	2.104604277163104	1.1441422841544837	0.03822071137477939	-0.11106085717577097	0.11106085717577097	-8.848038498220259	8.848038498220259	-2.9057768204978105	2.9057768204978105	1.1553956473168232	0.033059388387939655	-0.09980749401343147	0.09980749401343147	-7.9515012930621145	7.9515012930621145	-3.0190363125363233	3.0190363125363233
13337	KIC3656476	serenelli17	1.0711143977301447	1.026179582850733	0.12757187172067108	-0.044934814879411755	0.044934814879411755	-4.195146193033676	4.195146193033676	-0.3522313678817864	0.3522313678817864	1.0760860649352366	0.045799827105861585	0.004971667205091901	0.004971667205091901	0.46415837707229257	0.46415837707229257	0.1085520954828149	0.1085520954828149	1.0745942308528056	0.035508478487043235	0.003479833122660869	0.003479833122660869	0.32487968885818064	0.32487968885818064	0.09800006282811112	0.09800006282811112	1.0749881293527406	0.03148165387280987	0.003873731622595855	0.003873731622595855	0.3616543322361164	0.3616543322361164	0.12304727185700769	0.12304727185700769
13286	KIC12069449	silva17	0.9839462160254503	1.0233130482519632	0.12724890006601938	0.03936683222651294	0.03936683222651294	4.0009130159096715	4.0009130159096715	0.30936874272460196	0.30936874272460196	1.0225912868437215	0.07871530004046927	0.03864507081827118	0.03864507081827118	3.927559269893224	3.927559269893224	0.49094738632010415	0.49094738632010415	1.0379826291568286	0.01726160338295383	0.0540364131313783	0.0540364131313783	5.491805573444131	5.491805573444131	3.130439967398412	3.130439967398412	1.028967121368693	0.04332772955894658	0.04502090534324277	0.04502090534324277	4.575545350954251	4.575545350954251	1.039078340857733	1.039078340857733
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0590236465622653	0.1243280233420056	-0.0030421509909215327	0.0030421509909215327	-0.28643714899115613	0.28643714899115613	-0.024468747343895945	0.024468747343895945	1.0621634914046008	0.09154628756851749	9.769385141389364e-05	9.769385141389364e-05	0.009198474486134768	0.009198474486134768	0.001067152519328269	0.001067152519328269	1.080906266092343	0.017129113300958353	0.018840468539156108	0.018840468539156108	1.773945510961867	1.773945510961867	1.0999091551400975	1.0999091551400975	1.0697703733769373	0.04976885500520184	0.0077045758237503925	0.0077045758237503925	0.7254330043863932	0.7254330043863932	0.15480717454611143	0.15480717454611143
13565	KIC8367710	serenelli17	1.4531664052017002	1.3820091001661101	0.13277471635874472	-0.07115730503559003	0.07115730503559003	-4.896707271849804	4.896707271849804	-0.5359251142614362	0.5359251142614362	1.397751074517946	0.04480251428181094	-0.05541533068375415	0.05541533068375415	-3.8134194738738456	3.8134194738738456	-1.2368799289965706	1.2368799289965706	1.374717843869443	0.04185276717044261	-0.0784485613322572	0.0784485613322572	-5.3984568492256395	5.3984568492256395	-1.8743936574798183	1.8743936574798183	1.3864277574618609	0.03215988399256661	-0.06673864773983929	0.06673864773983929	-4.5926362941604015	4.5926362941604015	-2.075214194033323	2.075214194033323
13578	KIC8493800	serenelli17	1.2490702012103165	1.22996437448099	0.12789540491462062	-0.01910582672932648	0.01910582672932648	-1.5296039174430254	1.5296039174430254	-0.1493863422386519	0.1493863422386519	1.2215310561375805	0.04488067618256896	-0.027539145072736027	0.027539145072736027	-2.2047716009917866	2.2047716009917866	-0.6136080695555975	0.6136080695555975	1.2171603187099769	0.03901097239969212	-0.03190988250033966	0.03190988250033966	-2.554690878816884	2.554690878816884	-0.8179719842254304	0.8179719842254304	1.2207926476241686	0.03156129623009612	-0.02827755358614792	0.02827755358614792	-2.263888255339668	2.263888255339668	-0.8959566609682875	0.8959566609682875
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1859511170915311	0.1266512451723763	-0.09127028466932119	0.09127028466932119	-7.14600339013194	7.14600339013194	-0.720642616226153	0.720642616226153	1.1512182557111588	0.16372690145243068	-0.12600314604969354	0.12600314604969354	-9.865411421698557	9.865411421698557	-0.7695934200910934	0.7695934200910934	1.1547620414576247	0.029662298060002167	-0.12245936030322757	0.12245936030322757	-9.587950854440578	9.587950854440578	-4.12845154665736	4.12845154665736	1.160302947510985	0.07083766215534837	-0.11691845424986735	0.11691845424986735	-9.15412583039062	9.15412583039062	-1.6505126043468645	1.6505126043468645
13631	KIC9289275	serenelli17	1.3465940031175294	1.303145487882573	0.1289253934112889	-0.04344851523495641	0.04344851523495641	-3.226548992076884	3.226548992076884	-0.3370051010536765	0.3370051010536765	1.2943173531919152	0.05077728946827788	-0.052276649925614205	0.052276649925614205	-3.8821389226884557	3.8821389226884557	-1.0295281704288888	1.0295281704288888	1.2753447646766325	0.03660041615173232	-0.07124923844089692	0.07124923844089692	-5.291070528752263	5.291070528752263	-1.9466783695989385	1.9466783695989385	1.2868991065963837	0.03257741939745891	-0.05969489652114568	0.05969489652114568	-4.433028543343035	4.433028543343035	-1.8324010196400633	1.8324010196400633
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1246027212682648	0.12471604239249268	0.01729392283028841	0.01729392283028841	1.5617976534354336	1.5617976534354336	0.13866638564317868	0.13866638564317868	1.1191977254725316	0.09531546180271937	0.011888927034555241	0.011888927034555241	1.0736776454161965	1.0736776454161965	0.12473240762513987	0.12473240762513987	1.1380271040051235	0.019579894158708824	0.030718305567147164	0.030718305567147164	2.774140836818049	2.774140836818049	1.5688698477199965	1.5688698477199965	1.127715491126224	0.047810777727361205	0.020406692688247574	0.020406692688247574	1.8429089263116347	1.8429089263116347	0.42682201918186347	0.42682201918186347
13567	KIC8379927	silva17	1.115754158603137	1.0856033731996835	0.13444148247654295	-0.030150785403453506	0.030150785403453506	-2.702278559391671	2.702278559391671	-0.2242669810541114	0.2242669810541114	1.0809077072216429	0.11770016098684909	-0.034846451381494115	0.034846451381494115	-3.1231298680634056	3.1231298680634056	-0.29606120407420333	0.29606120407420333	1.0876264077820925	0.05316253645961963	-0.02812775082104446	0.02812775082104446	-2.520963117561566	2.520963117561566	-0.5290897066660711	0.5290897066660711	1.084557403268242	0.059562575746455224	-0.031196755334895077	0.031196755334895077	-2.7960241146626514	2.7960241146626514	-0.5237643762703077	0.5237643762703077
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9774615202618743	0.13019624950327083	0.001860124399618468	0.001860124399618468	0.19066438480999234	0.19066438480999234	0.014287081284716558	0.014287081284716558	0.9858355960214834	0.11194133963854859	0.010234200159227602	0.010234200159227602	1.0490145055791371	1.0490145055791371	0.09142467110250045	0.09142467110250045	0.9964972745874489	0.03091917586520905	0.02089587872519305	0.02089587872519305	2.1418459233265916	2.1418459233265916	0.6758226291763993	0.6758226291763993	0.9892496161238049	0.059919596685396384	0.013648220261549104	0.013648220261549104	1.3989545647878596	1.3989545647878596	0.22777556953876246	0.22777556953876246
45	V570_Per_B	Yucel26	1.3555420632925212	1.3011106318773	0.12599094794685015	-0.05443143141522122	0.05443143141522122	-4.015473432304336	4.015473432304336	-0.4320265249387866	0.4320265249387866	1.3374820924533533	0.1487709705877409	-0.018059970839167994	0.018059970839167994	-1.3323061916132302	1.3323061916132302	-0.12139445462928357	0.12139445462928357	1.350800444167454	0.012280774282786044	-0.00474161912506732	0.00474161912506732	-0.34979505641826	0.34979505641826	-0.38610099134495496	0.38610099134495496	1.341997974325069	0.08099654740605051	-0.013544088967452295	0.013544088967452295	-0.9991640491446355	0.9991640491446355	-0.1672181025143368	0.1672181025143368
13023	alf_Cen_A	torres10	1.1012763983200042	1.075778683115982	0.12423155259055846	-0.02549771520402233	0.02549771520402233	-2.3152875375263706	2.3152875375263706	-0.20524347214799396	0.20524347214799396	1.1132310795673357	0.13628628781103722	0.011954681247331456	0.011954681247331456	1.0855295968903271	1.0855295968903271	0.08771741779265999	0.08771741779265999	1.1340766815337258	0.017343617556684957	0.032800283213721526	0.032800283213721526	2.9783879200315484	2.9783879200315484	1.891201942531241	1.891201942531241	1.1211329755957802	0.08213060399434471	0.019856577275775944	0.019856577275775944	1.8030511964178229	1.8030511964178229	0.24176830937640753	0.24176830937640753
13043	CO_And_A	eker14	1.28627000193781	1.2532522772677597	0.1323316448816886	-0.033017724670050264	0.033017724670050264	-2.566935761567006	2.566935761567006	-0.24950740013524225	0.24950740013524225	1.2340111204577824	0.1325020389518626	-0.05225888148002755	0.05225888148002755	-4.06282362189103	4.06282362189103	-0.39440058351866547	0.39440058351866547	1.2122779458613904	0.056899358498139305	-0.07399205607641957	0.07399205607641957	-5.752451348857393	5.752451348857393	-1.300402289752339	1.300402289752339	1.2289183645544488	0.06609125891485941	-0.05735163738336113	0.05735163738336113	-4.458755727565668	4.458755727565668	-0.8677643356323882	0.8677643356323882
