original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.690064634618108	0.09012112506922827	-0.006408575341793288	0.006408575341793288	-0.377758711671301	0.377758711671301	-0.07111068949561401	0.07111068949561401
13444	KIC6049366	serenelli17	1.208854200423837	1.228393745125206	0.03865813296283037	0.019539544701369094	0.019539544701369094	1.6163690124514871	1.6163690124514871	0.5054446038601058	0.5054446038601058
13122	EPIC204356572	lund16	1.1766813997946535	1.2339917001719571	0.036951730203561406	0.05731030037730367	0.05731030037730367	4.870502787526434	4.870502787526434	1.5509503901871449	1.5509503901871449
13125	EPIC204624076	lund16	1.2168974005811328	1.3261675978865066	0.04497552007582634	0.1092701973053738	0.1092701973053738	8.979409213397242	8.979409213397242	2.4295482769548866	2.4295482769548866
13170	KIC10264660	huber13	1.3878154039236708	1.3919204403342427	0.03676191961975504	0.004105036410571916	0.004105036410571916	0.29579124132547036	0.29579124132547036	0.11166545308384714	0.11166545308384714
13590	KIC8696343	serenelli17	1.1153519985952722	1.1463032962889956	0.03690654615603155	0.0309512976937234	0.0309512976937234	2.7750250802172722	2.7750250802172722	0.838639778506207	0.838639778506207
13098	V565_Lyr_A	eker14	0.9243259948594945	1.0036224515275711	0.039368929156506416	0.07929645666807661	0.07929645666807661	8.578840918579852	8.578840918579852	2.0141888125237832	2.0141888125237832
13569	KIC8408931	serenelli17	1.4913716059488558	1.4449123962704116	0.0562134280779034	-0.04645920967844419	0.04645920967844419	-3.1152000945388414	3.1152000945388414	-0.8264788550888353	0.8264788550888353
13059	IM_Vir_A	eker14	0.9766067958819178	0.9327849943576755	0.057568347426477595	-0.04382180152424231	0.04382180152424231	-4.4871489435693865	4.4871489435693865	-0.761213470305163	0.761213470305163
13420	KIC5543462	serenelli17	1.0288875969043412	1.0890935507111017	0.037483109934862785	0.060205953806760526	0.060205953806760526	5.85155793382142	5.85155793382142	1.6062155437845187	1.6062155437845187
92	TIC344753509_B	Pan25	0.7373215912023647	0.8224240391147534	0.04179193681487946	0.08510244791238863	0.08510244791238863	11.542107125007748	11.542107125007748	2.0363365375803557	2.0363365375803557
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.255636077093948	0.02739334621894882	-0.16384942744907538	0.16384942744907538	-11.542874296685659	11.542874296685659	-5.9813586167773725	5.9813586167773725
