original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.640954811429013	6.990355617235737	-0.05551839853088847	0.05551839853088847	-3.2725773802346527	3.2725773802346527	-0.007942142227213704	0.007942142227213704
13444	KIC6049366	serenelli17	1.208854200423837	1.2303295208829637	0.05166116670765769	0.0214753204591267	0.0214753204591267	1.7765021167645552	1.7765021167645552	0.4156956148639096	0.4156956148639096
13122	EPIC204356572	lund16	1.1766813997946535	1.2342472196501133	0.05043297689669061	0.05756581985545983	0.05756581985545983	4.892218052015255	4.892218052015255	1.1414321223468622	1.1414321223468622
13125	EPIC204624076	lund16	1.2168974005811328	1.3289688247728504	0.05187330870102626	0.11207142419171756	0.11207142419171756	9.209603384656548	9.209603384656548	2.1604834354724773	2.1604834354724773
13170	KIC10264660	huber13	1.3878154039236708	1.4132332426687926	0.048732333182901155	0.025417838745121824	0.025417838745121824	1.8314999727816677	1.8314999727816677	0.5215805828488477	0.5215805828488477
13590	KIC8696343	serenelli17	1.1153519985952722	1.1362222871002305	0.04516062080078882	0.020870288504958312	0.020870288504958312	1.8711840325962883	1.8711840325962883	0.4621346680999073	0.4621346680999073
13098	V565_Lyr_A	eker14	0.9243259948594945	0.972111991602552	0.2674059073827774	0.0477859967430575	0.0477859967430575	5.1698207135591145	5.1698207135591145	0.17870209828481604	0.17870209828481604
13569	KIC8408931	serenelli17	1.4913716059488558	1.4551900953775725	0.08451159158168918	-0.03618151057128327	0.03618151057128327	-2.4260560162846536	2.4260560162846536	-0.4281248275428597	0.4281248275428597
13059	IM_Vir_A	eker14	0.9766067958819178	0.9279124570718221	0.15497820576208726	-0.04869433881009566	0.04869433881009566	-4.986074130901637	4.986074130901637	-0.3142012037798923	0.3142012037798923
13420	KIC5543462	serenelli17	1.0288875969043412	1.0601440053760776	0.07114381060378568	0.031256408471736385	0.031256408471736385	3.0378836877593725	3.0378836877593725	0.4393412189545155	0.4393412189545155
92	TIC344753509_B	Pan25	0.7373215912023647	0.824268990724493	0.1300814326356888	0.08694739952212827	0.08694739952212827	11.792330586758139	11.792330586758139	0.6684074564710291	0.6684074564710291
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2503168331204277	0.13109359901106404	-0.16916867142259573	0.16916867142259573	-11.917604715312425	11.917604715312425	-1.2904418880766118	1.2904418880766118
