original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7618822605685036	0.10696485248852644	0.01752286922850499	0.01752286922850499	2.35408721007204	2.35408721007204	0.16381894445546563	0.16381894445546563
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.7004346603038003	4.371904733006535	0.003961450343898942	0.003961450343898942	0.23351092847452493	0.23351092847452493	0.0009061154315626348	0.0009061154315626348
13444	KIC6049366	serenelli17	1.208854200423837	1.2303543271963304	0.051784869110786655	0.021500126772493466	0.021500126772493466	1.7785541684808055	1.7785541684808055	0.41518163783511514	0.41518163783511514
13122	EPIC204356572	lund16	1.1766813997946535	1.2343880764752562	0.05050080785247958	0.0577066766806027	0.0577066766806027	4.904188737127423	4.904188737127423	1.1426881892498144	1.1426881892498144
13125	EPIC204624076	lund16	1.2168974005811328	1.3291010770118474	0.05173531418111138	0.1122036764307146	0.1122036764307146	9.220471370645662	9.220471370645662	2.168802455474027	2.168802455474027
13170	KIC10264660	huber13	1.3878154039236708	1.413503575795665	0.04860456416935388	0.025688171871994347	0.025688171871994347	1.850979013445738	1.850979013445738	0.5285135729741043	0.5285135729741043
13590	KIC8696343	serenelli17	1.1153519985952722	1.1362483303174498	0.0454158769357204	0.02089633172217753	0.02089633172217753	1.873519010007188	1.873519010007188	0.460110717486602	0.460110717486602
13098	V565_Lyr_A	eker14	0.9243259948594945	0.970629636622627	0.2642598072743627	0.04630364176313251	0.04630364176313251	5.00944926580487	5.00944926580487	0.17522014505618191	0.17522014505618191
13569	KIC8408931	serenelli17	1.4913716059488558	1.4553622880146204	0.0846670150103411	-0.03600931793423534	0.03600931793423534	-2.4145100919582765	2.4145100919582765	-0.42530515490403453	0.42530515490403453
13059	IM_Vir_A	eker14	0.9766067958819178	0.9277728233424352	0.15919574476646914	-0.04883397253948263	0.04883397253948263	-5.0003719762551375	5.0003719762551375	-0.30675425785481397	0.30675425785481397
13420	KIC5543462	serenelli17	1.0288875969043412	1.0604700129620077	0.07134687927632882	0.03158241605766654	0.03158241605766654	3.069569130067262	3.069569130067262	0.4426600907847251	0.4426600907847251
92	TIC344753509_B	Pan25	0.7373215912023647	0.8233667142278256	0.13194996361208988	0.08604512302546086	0.08604512302546086	11.669958407856386	11.669958407856386	0.6521041815397438	0.6521041815397438
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2499699689425545	0.13240339510812646	-0.16951553560046895	0.16951553560046895	-11.942040623728756	11.942040623728756	-1.2802959883470895	1.2802959883470895
