original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7615219011358239	0.11001937008212251	0.01716250979582523	0.01716250979582523	2.3056751880202944	2.3056751880202944	0.15599534684678254	0.15599534684678254
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.6643731499923908	5.132027959855391	-0.03210005996751053	0.03210005996751053	-1.8921642722710172	1.8921642722710172	-0.00625484900289106	0.00625484900289106
13444	KIC6049366	serenelli17	1.208854200423837	1.2302694102174532	0.05169911696539712	0.02141520979361622	0.02141520979361622	1.7715295844699737	1.7715295844699737	0.4142277673320744	0.4142277673320744
13122	EPIC204356572	lund16	1.1766813997946535	1.2342630180286607	0.05030287626876458	0.057581618234007204	0.057581618234007204	4.893560673607652	4.893560673607652	1.144698325526215	1.144698325526215
13125	EPIC204624076	lund16	1.2168974005811328	1.3289651451098063	0.05178918152078813	0.11206774452867352	0.11206774452867352	9.209301003942915	9.209301003942915	2.163921908742459	2.163921908742459
13170	KIC10264660	huber13	1.3878154039236708	1.4133351324107937	0.048933763800810104	0.025519728487122917	0.025519728487122917	1.8388417087007984	1.8388417087007984	0.5215157491462048	0.5215157491462048
13590	KIC8696343	serenelli17	1.1153519985952722	1.1362405785626788	0.04533974546970038	0.020888579967406562	0.020888579967406562	1.8728240047729006	1.8728240047729006	0.4607123342005961	0.4607123342005961
13098	V565_Lyr_A	eker14	0.9243259948594945	0.9694355472412584	0.2694475309884894	0.04510955238176384	0.04510955238176384	4.8802643907705825	4.8802643907705825	0.16741497766290867	0.16741497766290867
13569	KIC8408931	serenelli17	1.4913716059488558	1.4553654977152701	0.08454203906298292	-0.03600610823358563	0.03600610823358563	-2.4142948739242933	2.4142948739242933	-0.42589590495636687	0.42589590495636687
13059	IM_Vir_A	eker14	0.9766067958819178	0.9268944697875628	0.15412924032808287	-0.04971232609435494	0.04971232609435494	-5.090311300717765	5.090311300717765	-0.3225366321700944	0.3225366321700944
13420	KIC5543462	serenelli17	1.0288875969043412	1.0601708160231835	0.07108939414702722	0.031283219118842354	0.031283219118842354	3.0404894774672697	3.0404894774672697	0.4400546592666459	0.4400546592666459
92	TIC344753509_B	Pan25	0.7373215912023647	0.8232303496977849	0.12982350775873905	0.08590875849542012	0.08590875849542012	11.651463828060024	11.651463828060024	0.6617349968317828	0.6617349968317828
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2504046076975037	0.1295175385443113	-0.16908089684551975	0.16908089684551975	-11.91142116663968	11.91142116663968	-1.3054671880416626	1.3054671880416626
