original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
82	KIC9948002_B	OzdarcanFeb25	0.7443593913399986	0.7615372843264131	0.10902026366790041	0.017177892986414478	0.017177892986414478	2.3077418228701014	2.3077418228701014	0.1575660561484432	0.1575660561484432
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.6581242910239444	5.138120937970342	-0.03834891893595693	0.03834891893595693	-2.26050837176871	2.26050837176871	-0.00746360768828176	0.00746360768828176
13444	KIC6049366	serenelli17	1.208854200423837	1.2302493998619004	0.05185184602025018	0.02139519943806345	0.02139519943806345	1.7698742685893856	1.7698742685893856	0.41262174985453337	0.41262174985453337
13122	EPIC204356572	lund16	1.1766813997946535	1.2341807542747198	0.05037696853861697	0.05749935448006638	0.05749935448006638	4.886569507268558	4.886569507268558	1.1413817891005027	1.1413817891005027
13125	EPIC204624076	lund16	1.2168974005811328	1.329022224789417	0.05171013031540134	0.11212482420828418	0.11212482420828418	9.213991594914958	9.213991594914958	2.1683338163023143	2.1683338163023143
13170	KIC10264660	huber13	1.3878154039236708	1.4129322085491078	0.048614489444547264	0.025116804625437084	0.025116804625437084	1.8098087508198963	1.8098087508198963	0.5166526464108377	0.5166526464108377
13590	KIC8696343	serenelli17	1.1153519985952722	1.1360615650085837	0.04543865056948438	0.020709566413311453	0.020709566413311453	1.8567740443729042	1.8567740443729042	0.4557698380950501	0.4557698380950501
13098	V565_Lyr_A	eker14	0.9243259948594945	0.9717883429805028	0.2685780013603679	0.047462348121008247	0.047462348121008247	5.134806159835733	5.134806159835733	0.1767171841349919	0.1767171841349919
13569	KIC8408931	serenelli17	1.4913716059488558	1.455564140903345	0.08540675107743328	-0.03580746504551069	0.03580746504551069	-2.4009753774766884	2.4009753774766884	-0.4192580164189382	0.4192580164189382
13059	IM_Vir_A	eker14	0.9766067958819178	0.9278356403417306	0.15739084299723863	-0.04877115554018718	0.04877115554018718	-4.993939807283927	4.993939807283927	-0.30987289102354487	0.30987289102354487
13420	KIC5543462	serenelli17	1.0288875969043412	1.0603200894839533	0.07161867058319771	0.031432492579612115	0.031432492579612115	3.0549977154146304	3.0549977154146304	0.4388868478520239	0.4388868478520239
92	TIC344753509_B	Pan25	0.7373215912023647	0.8232546784662548	0.1331831784612564	0.08593308726389004	0.08593308726389004	11.654763442334202	11.654763442334202	0.6452247818134808	0.6452247818134808
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2499694603755431	0.13243973136313153	-0.16951604416748034	0.16951604416748034	-11.94207645128809	11.94207645128809	-1.279948565454959	1.279948565454959
