original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13444	KIC6049366	serenelli17	1.208854200423837	1.1934172457950205	0.1794169166143671	-0.015436954628816446	0.015436954628816446	-1.2769906100672923	1.2769906100672923	-0.08603957151931295	0.08603957151931295
13122	EPIC204356572	lund16	1.1766813997946535	1.2525648518261459	0.1468625899783453	0.07588345203149238	0.07588345203149238	6.448937838631174	6.448937838631174	0.5166969480974106	0.5166969480974106
13125	EPIC204624076	lund16	1.2168974005811328	1.1657993931473913	0.19456531635556834	-0.05109800743374149	0.05109800743374149	-4.199039903391977	4.199039903391977	-0.26262649680254324	0.26262649680254324
13170	KIC10264660	huber13	1.3878154039236708	1.291655926392282	0.17195156086708813	-0.09615947753138876	0.09615947753138876	-6.928837744524523	6.928837744524523	-0.5592242201611435	0.5592242201611435
13590	KIC8696343	serenelli17	1.1153519985952722	1.318040056189105	0.12961569979728135	0.2026880575938328	0.2026880575938328	18.172564163520384	18.172564163520384	1.5637616269544232	1.5637616269544232
13098	V565_Lyr_A	eker14	0.9243259948594945	1.4226123668877446	0.271500177507174	0.4982863720282501	0.4982863720282501	53.90807732330344	53.90807732330344	1.835307720986973	1.835307720986973
13569	KIC8408931	serenelli17	1.4913716059488558	1.067561172805822	0.4021931930465873	-0.4238104331430337	0.4238104331430337	-28.417493765639495	28.417493765639495	-1.0537483987053515	1.0537483987053515
13059	IM_Vir_A	eker14	0.9766067958819178	1.4315234956165561	0.2059308152973777	0.45491669973463833	0.45491669973463833	46.58135716983507	46.58135716983507	2.2090754075717545	2.2090754075717545
13420	KIC5543462	serenelli17	1.0288875969043412	1.1793941578320448	0.17029408810197777	0.15050656092770365	0.15050656092770365	14.628085845386735	14.628085845386735	0.8838037926341595	0.8838037926341595
92	TIC344753509_B	Pan25	0.7373215912023647	1.5239763393063142	0.3060955039853565	0.7866547481039494	0.7866547481039494	106.69086020133172	106.69086020133172	2.569965052938454	2.569965052938454
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.063200019544089	0.14046149132045405	-0.35628548499893453	0.35628548499893453	-25.099621226046537	25.099621226046537	-2.5365349723227104	2.5365349723227104
