original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.6903733509078924	0.08934097975495571	-0.006099859052008938	0.006099859052008938	-0.3595611776358742	0.3595611776358742	-0.06827616026530738	0.06827616026530738
13444	KIC6049366	serenelli17	1.208854200423837	1.2289943412702644	0.03914135488108006	0.020140140846427457	0.020140140846427457	1.6660521044941659	1.6660521044941659	0.5145488935581709	0.5145488935581709
13122	EPIC204356572	lund16	1.1766813997946535	1.2347489239556915	0.03602738820139173	0.058067524161038	0.058067524161038	4.934855277832347	4.934855277832347	1.6117605816009406	1.6117605816009406
13125	EPIC204624076	lund16	1.2168974005811328	1.3254309195831022	0.04415250320513483	0.10853351900196939	0.10853351900196939	8.918871792325211	8.918871792325211	2.458150979520165	2.458150979520165
13170	KIC10264660	huber13	1.3878154039236708	1.3922017081724107	0.03720087467074698	0.004386304248739981	0.004386304248739981	0.3160581901842924	0.3160581901842924	0.11790863219109103	0.11790863219109103
13590	KIC8696343	serenelli17	1.1153519985952722	1.1460836537209278	0.03699196609013462	0.030731655125655566	0.030731655125655566	2.755332412042161	2.755332412042161	0.8307656600564246	0.8307656600564246
13098	V565_Lyr_A	eker14	0.9243259948594945	1.0036219807538869	0.03978675736903479	0.07929598589439235	0.07929598589439235	8.578789987016002	8.578789987016002	1.9930245925521637	1.9930245925521637
13569	KIC8408931	serenelli17	1.4913716059488558	1.4456229106677814	0.05600654900993428	-0.04574869528107439	0.04574869528107439	-3.0675584206236572	3.0675584206236572	-0.8168454598579109	0.8168454598579109
13059	IM_Vir_A	eker14	0.9766067958819178	0.9320481268234956	0.05627797725669448	-0.04455866905842221	0.04455866905842221	-4.562600756651895	4.562600756651895	-0.7917603160323567	0.7917603160323567
13420	KIC5543462	serenelli17	1.0288875969043412	1.0899343976673248	0.037115723866624435	0.06104680076298363	0.06104680076298363	5.9332818226847905	5.9332818226847905	1.644769235334212	1.644769235334212
92	TIC344753509_B	Pan25	0.7373215912023647	0.8236497046887427	0.04149637475019894	0.08632811348637792	0.08632811348637792	11.70833928050323	11.70833928050323	2.0803772379167667	2.0803772379167667
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2563610623578114	0.026964687019529907	-0.16312444218521205	0.16312444218521205	-11.491800491314413	11.491800491314413	-6.049558152374057	6.049558152374057
