original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.6917633636095497	0.09075487481801943	-0.004709846350351654	0.004709846350351654	-0.27762574278806196	0.27762574278806196	-0.05189634562105651	0.05189634562105651
13444	KIC6049366	serenelli17	1.208854200423837	1.2294017049266153	0.03895767866557504	0.020547504502778313	0.020547504502778313	1.6997504327299473	1.6997504327299473	0.5274314385917228	0.5274314385917228
13122	EPIC204356572	lund16	1.1766813997946535	1.2347102433303503	0.03587911115899168	0.05802884353569682	0.05802884353569682	4.931568013722629	4.931568013722629	1.6173433973476286	1.6173433973476286
13125	EPIC204624076	lund16	1.2168974005811328	1.3256146506715036	0.044346083250573196	0.10871725009037081	0.10871725009037081	8.93397011436236	8.93397011436236	2.4515637486195714	2.4515637486195714
13170	KIC10264660	huber13	1.3878154039236708	1.3924948772590926	0.03736408552334496	0.0046794733354218465	0.0046794733354218465	0.33718269174646054	0.33718269174646054	0.12523987326006217	0.12523987326006217
13590	KIC8696343	serenelli17	1.1153519985952722	1.1450910938279824	0.03668975255010274	0.029739095232710122	0.029739095232710122	2.6663416813853353	2.6663416813853353	0.8105558954669714	0.8105558954669714
13098	V565_Lyr_A	eker14	0.9243259948594945	1.0041638461657159	0.03964831257885183	0.07983785130622134	0.07983785130622134	8.63741274725887	8.63741274725887	2.0136506729622172	2.0136506729622172
13569	KIC8408931	serenelli17	1.4913716059488558	1.445636580612118	0.05523040906733629	-0.04573502533673768	0.04573502533673768	-3.0666418184648	3.0666418184648	-0.828076889327002	0.828076889327002
13059	IM_Vir_A	eker14	0.9766067958819178	0.9315157178947795	0.05668702583884199	-0.045091077987138295	0.045091077987138295	-4.617116958152961	4.617116958152961	-0.7954391206786837	0.7954391206786837
13420	KIC5543462	serenelli17	1.0288875969043412	1.0895057903751535	0.037409191128762696	0.06061819347081232	0.06061819347081232	5.891624474159948	5.891624474159948	1.6204090931066666	1.6204090931066666
92	TIC344753509_B	Pan25	0.7373215912023647	0.8235501775148818	0.041479613978840486	0.08622858631251706	0.08622858631251706	11.694840805068846	11.694840805068846	2.078818437329331	2.078818437329331
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2563554813689883	0.026845292852075264	-0.16313002317403513	0.16313002317403513	-11.492193661149908	11.492193661149908	-6.076671395351324	6.076671395351324
