original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
7387	ASAS_J060505+2032,1_B	Xiong23	1.6964732099599014	1.6907720323346462	0.09004661761044973	-0.005701177625255127	0.005701177625255127	-0.3360605750673707	0.3360605750673707	-0.063313623282542	0.063313623282542
13444	KIC6049366	serenelli17	1.208854200423837	1.2296139362212042	0.039647316141228274	0.02075973579736723	0.02075973579736723	1.7173068340324786	1.7173068340324786	0.5236101158378206	0.5236101158378206
13122	EPIC204356572	lund16	1.1766813997946535	1.2344958775343138	0.03600243621719138	0.05781447773966031	0.05781447773966031	4.913350185508984	4.913350185508984	1.6058490428504264	1.6058490428504264
13125	EPIC204624076	lund16	1.2168974005811328	1.325362464283524	0.04399800226264212	0.10846506370239117	0.10846506370239117	8.913246396170571	8.913246396170571	2.4652270131475227	2.4652270131475227
13170	KIC10264660	huber13	1.3878154039236708	1.3923112710527976	0.036762908944396794	0.004495867129126863	0.004495867129126863	0.3239528194035043	0.3239528194035043	0.1222935632195694	0.1222935632195694
13590	KIC8696343	serenelli17	1.1153519985952722	1.1462198039361424	0.03659601744701133	0.03086780534087019	0.03086780534087019	2.7675393400241886	2.7675393400241886	0.8434744405061227	0.8434744405061227
13098	V565_Lyr_A	eker14	0.9243259948594945	1.004773055652331	0.03988787194263093	0.08044706079283659	0.08044706079283659	8.70332125681105	8.70332125681105	2.016830100852215	2.016830100852215
13569	KIC8408931	serenelli17	1.4913716059488558	1.4457291735981375	0.05603183143359727	-0.0456424323507183	0.0456424323507183	-3.06043323935212	3.06043323935212	-0.8145804122931205	0.8145804122931205
13059	IM_Vir_A	eker14	0.9766067958819178	0.932317111616914	0.056708691001557045	-0.04428968426500379	0.04428968426500379	-4.535057963118955	4.535057963118955	-0.7810034667135543	0.7810034667135543
13420	KIC5543462	serenelli17	1.0288875969043412	1.0897521611458982	0.03767564478110148	0.06086456424155706	0.06086456424155706	5.915569827518858	5.915569827518858	1.6154883239606133	1.6154883239606133
92	TIC344753509_B	Pan25	0.7373215912023647	0.8239282366134982	0.04162223850693546	0.0866066454111335	0.0866066454111335	11.746115459592382	11.746115459592382	2.080778173348422	2.080778173348422
296	KIC10987439_B	Helminiak19	1.4194855045430235	1.2561452511608626	0.026619859258568933	-0.16334025338216085	0.16334025338216085	-11.507003971466771	11.507003971466771	-6.1360299389855575	6.1360299389855575
